en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.11627906976744186,2.8274672839246016,24.846365281247056,,0.28767123287671237,1.0542218950765596,15.579594141943117,,0.14285714285714288,2.7639019776218117,25.332731340771446,,0.18965517241379312,1.3536018732379203,22.456490925513855,0
,0.06666666666666667,2.5665813713132635,21.879380400365605,,0.22641509433962265,1.8212267754819222,12.331529004870768,,0.15789473684210528,2.5683319547529764,22.078712712688212,,0.058823529411764705,2.627961710408444,16.353845804267507,1
,0.07792207792207792,1.4688658309201412,24.228776405729217,,0.31213872832369943,1.7709744791388575,16.701392333093604,,0.17500000000000002,1.5155302454113846,23.9874231551572,,0.17977528089887637,2.747577956933031,22.740315898074098,2
,0.126984126984127,1.6775402499022238,21.342198331778146,,0.3130434782608696,1.1623795223551792,13.511111471361712,,0.14925373134328357,2.820852985250611,22.81679159285834,,0.03508771929824562,1.758008810234855,16.167654333665055,3
,0.16666666666666666,3.377156414337854,14.61367136240684,,0.3829787234042554,4.573913556123801,22.3431780064109,,0.13333333333333333,5.288136269890176,21.58990772425293,,0.0,0.0,14.125113097974623,4
,0.15469613259668508,1.3639057913676753,28.832369505923406,,0.3008849557522124,1.3273655833356484,18.075965928799743,,0.15625,2.6448461393891343,29.28643293886115,,0.0,0.6623242848001161,19.594694153027874,5
,0.0,0.0,13.017594319432762,,0.26666666666666666,4.066253817502196,9.41910984898002,,0.0,2.908317710573758,13.103248628609485,,0.0,1.8160849415439309,16.201136207123465,6
,0.0,2.1476912089159055,15.227584158143816,,0.2978723404255319,4.480836160121357,14.665189529151695,,0.11111111111111112,3.0272532566104675,19.47484904018566,,0.06666666666666667,3.47681086066992,16.8261014526279,7
,0.16,3.125190763972442,18.387322878914365,,0.28070175438596495,4.356766657846935,17.715056184050994,,0.06451612903225808,2.276859592073037,13.440935467879742,,0.0,2.908317710573758,11.709515868809845,8
,0.25,4.141141330484801,25.066790547748464,,0.23529411764705882,3.644667088679882,12.931050935607386,,0.0,1.9822566267103439,20.263976362135345,,0.043478260869565216,2.3350155441098113,19.171187369364333,9
,0.11764705882352941,2.4426633221059637,15.66344868932132,,0.3181818181818182,2.033126908751098,12.95944911922372,,0.12903225806451615,2.8403891990720456,20.259735228210154,,0.0,3.1085583786586426,23.67524895031623,10
,0.10256410256410256,1.211033800737062,17.955493658591205,,0.3739837398373984,2.031944295169071,16.035943345930946,,0.08,2.2778854852673023,24.148493183965748,,0.08450704225352113,2.580262591983483,23.201240223255233,11
,0.18750000000000003,2.14945579906835,18.88163117189449,,0.2608695652173913,1.758008810234855,13.655110773832677,,0.15384615384615383,3.9566236357113054,19.225322866442614,,0.13636363636363635,2.0244462660665508,16.994199076910725,12
,0.17391304347826086,3.52439684673717,27.145461421578897,,0.31205673758865243,1.262959252582657,18.71677091802137,,0.1098901098901099,1.2895624601712163,25.8082377991872,,0.08333333333333334,1.9626728448746968,22.756471975961166,13
,0.1875,3.234245292096216,19.48718259134884,,0.3125,2.252278368576829,16.057549512096138,,0.17142857142857143,2.276859592073037,18.653126488398993,,0.10810810810810811,3.377156414337854,17.661646026979295,14
,0.047619047619047616,1.986646657111829,17.531691470078133,,0.26373626373626374,2.9776653071789863,19.42600140206156,,0.31111111111111117,5.291907393644996,28.715486490612218,,0.046511627906976744,3.0098043843528286,16.455494284371635,15
,0.19047619047619047,3.2094599769449297,24.42439971933778,,0.27586206896551724,1.367356530572108,19.357199654270808,,0.16901408450704225,3.7345847800340604,26.092663667635165,,0.06666666666666667,1.9822566267103439,20.88401087780487,16
,0.15789473684210525,2.46751896063624,19.882742013498635,,0.2941176470588235,1.7437070541261908,15.9012896173363,,0.08888888888888889,3.951744928978941,17.29709013677824,,0.0606060606060606,3.0372940354383413,17.11585194738203,17
,0.13333333333333333,1.5844158821469578,23.916244287541577,,0.2571428571428571,2.234288602406063,20.883248780754222,,0.16,5.562593755465148,33.216785136408504,,0.1176470588235294,1.5901615976638719,25.34649056341869,18
,0.14285714285714285,2.2585488996496528,24.570806431666412,,0.3207547169811321,2.105520623864066,22.109795161398,,0.11347517730496454,0.977786600865488,23.805952685149435,,0.10909090909090909,1.2901507879543122,25.965917380659924,19
,0.2197802197802198,1.40055478342014,25.571987752935588,,0.2994011976047904,2.1403114882467444,19.23041694739245,,0.10416666666666667,1.9621280362601403,23.732427494252487,,0.0792079207920792,1.252143927031557,23.097923002513635,20
,0.11904761904761904,3.0479796611711882,23.09858169872097,,0.2948717948717948,1.7260358717026338,19.32683849335206,,0.12499999999999997,2.64497565111411,26.334663336315483,,0.09523809523809525,3.449328183387492,22.41274592153511,21
,0.16042780748663102,1.8707533518287074,31.82298128306712,,0.25249169435215946,0.7751837042784989,14.882068163644766,,0.15899581589958156,1.402527764381049,27.42792303337583,,0.11822660098522167,0.7844694209895269,25.390791249196482,22
,0.13333333333333333,2.333376621266876,26.76668794180126,,0.3,1.0701557441233722,15.891991188293057,,0.13333333333333333,1.2517615598307574,26.68226022790273,,0.04705882352941177,2.310428454615111,18.234149322516675,23
,0.13333333333333333,2.9236377892525174,14.716942640763223,,0.3125,0.0,15.536889778960674,,0.09523809523809525,1.8709718017288024,14.916245557068345,,0.13636363636363635,2.627961710408444,19.91501517354553,24
,0.11627906976744186,2.8274672839246016,24.846365281247056,,0.28767123287671237,1.0542218950765596,15.579594141943117,,0.14285714285714288,2.7639019776218117,25.332731340771446,,0.18018018018018017,1.3338359564519315,23.500384067651545,25
,0.24,3.8102670417293507,30.350695112148472,,0.3692307692307692,3.4526164020497196,17.732343287872588,,0.19402985074626866,2.173627782816743,28.324418109189033,,0.16176470588235295,2.7901127730852204,22.041712245744126,26
,0.06666666666666667,2.5665813713132635,21.879380400365605,,0.22641509433962265,1.8212267754819222,12.331529004870768,,0.10526315789473684,2.5197593442434796,21.63850470743098,,0.058823529411764705,2.627961710408444,16.353845804267507,27
,0.0625,2.1563101271914396,18.587801263233235,,0.3018867924528302,1.647914133185019,16.30111703032256,,0.18181818181818182,2.8629993657668873,16.049611255090714,,0.05714285714285714,2.627961710408444,16.035133145907682,28
,0.11627906976744186,2.4723799974548766,23.10058008514134,,0.3151515151515152,2.340443757833053,18.131087595816105,,0.13861386138613863,2.0522021099495418,27.072135165435917,,0.06451612903225806,1.4014248243844825,19.18929564288718,29
,0.0,2.302876686963141,11.027814453325272,,0.2909090909090909,2.3305025167765567,12.437523406216693,,0.0,2.908317710573758,12.863174678314138,,0.0,2.812739937159535,10.592985560763877,30
,0.06711409395973153,1.4150330179807267,24.892794329695782,,0.3057324840764331,1.2922788868572979,20.776074143797505,,0.1340782122905028,1.4862300578124341,26.24392184714932,,0.12269938650306748,0.9754356991343188,24.159843482824648,31
,0.07792207792207792,1.4688658309201412,24.228776405729217,,0.38150289017341044,2.2637156357968635,20.050816208198334,,0.17500000000000002,1.5155302454113846,23.9874231551572,,0.17977528089887637,2.747577956933031,22.870674668428684,32
,0.126984126984127,1.6775402499022238,21.342198331778146,,0.2857142857142857,1.0981966615350194,12.315856240070637,,0.14925373134328357,2.726187860852273,22.559678631449696,,0.03636363636363636,1.7582886872465737,16.972206618266608,33
,0.1333333333333333,1.87373517027261,18.637577917644382,,0.30107526881720426,1.4491339833989647,14.754403599767127,,0.03636363636363637,1.3794462224541233,19.20177849927721,,0.08163265306122448,1.9011755113058344,18.79806539737421,34
,0.0625,4.553719184146073,19.089123055856927,,0.391304347826087,8.06207497639984,21.108805051053725,,0.17142857142857143,2.707657626755448,18.8824909373274,,0.0,2.426532257432171,15.01031847845154,35
,0.08695652173913045,1.591249037992919,23.947786012467475,,0.323943661971831,2.7759014549644814,23.15389403358538,,0.1797752808988764,2.9520335098287727,21.449395678443846,,0.11627906976744186,3.234245292096216,22.135514085019945,36
,0.1818181818181818,2.153418706857618,21.226541759082092,,0.32499999999999996,1.6798008526503487,13.536328570806026,,0.1276595744680851,2.2566106884746566,17.903500940299104,,0.10526315789473685,2.8085997490043626,16.529113653493525,37
,0.15384615384615385,1.4249137407828882,19.863393001607555,,0.3025210084033613,1.9038752980672071,15.09229343117067,,0.14285714285714285,1.631805287336991,20.60572263683964,,0.02857142857142857,1.6966007891337822,17.848003218584026,38
,0.2,10.008350737965104,26.788197684990173,,0.058252427184466014,0.0,2.145214521452145,,0.15,2.1312855305019056,21.7916134059147,,0.0425531914893617,2.2854640586554065,18.96156530223848,39
,0.1904761904761905,3.7052472057637615,12.654607362824036,,0.3829787234042554,4.573913556123801,22.3431780064109,,0.13333333333333333,5.288136269890176,21.58990772425293,,0.0,0.0,14.125113097974623,40
,0.1276595744680851,1.268800908363999,25.736941136885267,,0.3008849557522124,1.3273655833356484,18.075965928799743,,0.16494845360824745,3.205271434461073,30.61932899975981,,0.0,0.6623242848001161,19.594694153027874,41
,0.0,0.0,13.18742056971807,,0.1904761904761905,0.0,10.462323686619243,,0.0,2.908317710573758,13.103248628609485,,0.0,1.8160849415439309,16.201136207123465,42
,0.0,2.1476912089159055,15.227584158143816,,0.2978723404255319,4.480836160121357,14.665189529151695,,0.11111111111111112,3.0272532566104675,19.47484904018566,,0.06666666666666667,3.47681086066992,16.8261014526279,43
,0.16,3.125190763972442,18.387322878914365,,0.28070175438596495,4.356766657846935,17.715056184050994,,0.06451612903225808,2.276859592073037,13.440935467879742,,0.0,2.908317710573758,11.709515868809845,44
,0.25,4.141141330484801,25.066790547748464,,0.23529411764705882,3.644667088679882,12.931050935607386,,0.0,1.9822566267103439,20.263976362135345,,0.043478260869565216,2.3350155441098113,19.171187369364333,45
,0.11764705882352941,2.4426633221059637,15.66344868932132,,0.2666666666666666,0.0,12.205258012183712,,0.12903225806451615,2.8403891990720456,20.259735228210154,,0.0,3.1085583786586426,23.67524895031623,46
,0.0,1.9218385341145365,12.235536161287577,,0.29411764705882354,3.300809119141885,18.66833231593706,,0.18604651162790697,3.9587200633938653,21.5715210475486,,0.049999999999999996,2.276859592073037,16.032274451664907,47
,0.11494252873563217,2.80110956684028,22.55170981886334,,0.3037974683544304,1.7972986324356854,20.63310152925837,,0.11235955056179775,1.2895624601712163,22.10786640732085,,0.08823529411764706,4.885860691136397,19.53707511458063,48
,0.13513513513513511,2.328739353200814,17.8480355039305,,0.3559322033898305,1.1601207389870831,16.54642283943481,,0.08,2.2778854852673023,24.148493183965748,,0.08450704225352113,2.580262591983483,23.201240223255233,49
,0.18750000000000003,2.14945579906835,17.064384085521,,0.2608695652173913,1.758008810234855,13.655110773832677,,0.15384615384615383,3.9566236357113054,19.225322866442614,,0.13636363636363635,2.0244462660665508,16.994199076910725,50
,0.13793103448275862,2.276859592073037,18.2323246200144,,0.32558139534883723,1.9046304733974748,12.007388202395122,,0.16,6.250381527944883,17.821394863523015,,0.0,4.069582841180383,13.32015373665756,51
,0.08695652173913043,1.996819088094332,21.310027598548547,,0.3191489361702127,3.60737546551436,22.65707805212685,,0.14814814814814814,2.6711961764401657,22.340934167458187,,0.1509433962264151,1.9822566267103439,24.13399854697044,52
,0.05405405405405405,2.159701133933343,15.621405520309416,,0.2823529411764706,3.2848479264325716,18.707447354977994,,0.14285714285714282,2.5653215350258076,17.70025018146191,,0.0,2.3901021968803136,22.854976158132946,53
,0.17142857142857143,2.5807648116263158,25.83169290576917,,0.26415094339622647,1.59025676353462,14.864068153906912,,0.18181818181818182,2.377607103299354,24.33440352094271,,0.136986301369863,1.725849167169606,23.88371768631711,54
,0.06666666666666667,2.2869567780619007,17.67238552109712,,0.33333333333333337,1.6338984401221652,16.54130939339996,,0.29411764705882354,9.083627868206413,25.388588110905275,,0.05405405405405405,3.377156414337854,19.28824193664007,55
,0.12307692307692308,1.6785205684066813,20.003480785894798,,0.31746031746031744,1.8346238741669803,13.704626823085936,,0.05194805194805195,0.959641509636166,14.080863152883252,,0.028985507246376812,1.2193311110766474,16.77122836643701,56
,0.16666666666666669,3.025214638175392,25.7613036703576,,0.31205673758865243,1.262959252582657,18.71677091802137,,0.1098901098901099,1.2895624601712163,25.8082377991872,,0.11267605633802817,1.6794256847485505,22.850124874392385,57
,0.16216216216216214,2.5828020030551087,17.974293179308738,,0.19230769230769232,2.3787638700239504,12.713231825876479,,0.1212121212121212,4.814971807094068,21.228157720744335,,0.05714285714285714,3.377156414337854,14.403202497744886,58
,0.1818181818181818,2.2608914449138346,25.127492974830574,,0.18421052631578944,1.6338984401221652,13.624918445715286,,0.15384615384615385,2.172054551709621,21.17087062471362,,0.0,1.8709718017288024,10.548105648414257,59
,0.1875,3.234245292096216,19.48718259134884,,0.3125,2.252278368576829,16.057549512096138,,0.17142857142857143,2.276859592073037,18.653126488398993,,0.10810810810810811,3.377156414337854,17.661646026979295,60
,0.10344827586206896,1.665079504393077,20.48434670217328,,0.20754716981132076,1.2165013609501771,13.977377889925938,,0.15384615384615385,2.9799893137327635,24.504252466595318,,0.08571428571428572,1.6404472625060698,21.077901736661598,61
,0.14285714285714288,2.659437801318557,24.85235920264686,,0.24427480916030533,2.0943178884208566,16.411551872043137,,0.17073170731707318,1.5520752705473078,23.274363607010038,,0.1038961038961039,2.9782679678632404,21.872268454623914,62
,0.19230769230769232,3.131205728109253,28.526206692631924,,0.327683615819209,2.220307625606916,23.360353995647483,,0.11200000000000002,1.9080466475143518,28.406792025980888,,0.11235955056179775,2.27647792577296,28.805001027437292,63
,0.0975609756097561,2.334118780652749,19.653823669529192,,0.3,1.6338984401221652,15.633805353120863,,0.16666666666666666,3.9566236357113054,20.26342730781957,,0.0,2.664321121388895,21.79902726693675,64
,0.1379310344827586,2.538888039635722,22.220486439567296,,0.3067484662576687,1.8978988763693094,17.48598350496371,,0.16,3.3418532931510216,24.741919369408947,,0.08791208791208792,1.3224637682882356,19.11935157343903,65
,0.08571428571428572,1.4700146197941877,23.25558334591805,,0.18028169014084508,0.5915153989482367,6.64006970290721,,0.1923076923076923,2.9235459524224097,27.3517312411768,,0.01408450704225352,1.8139116733546172,6.88977863380754,66
,0.047619047619047616,1.986646657111829,17.531691470078133,,0.25,3.053216387177772,18.79342136866235,,0.31111111111111117,5.291907393644996,28.715486490612218,,0.046511627906976744,2.8265205879007453,16.155289137770104,67
,0.05714285714285714,2.3968692309050215,17.942164364610484,,0.3,1.760414527137107,13.605856004188555,,0.11764705882352941,2.7162118995714084,23.1226756610963,,0.0,1.387819277861591,9.842124722312082,68
,0.19047619047619047,3.2094599769449297,24.42439971933778,,0.25862068965517243,1.3995516592202837,20.43983692206912,,0.16666666666666666,3.60737546551436,19.83189606144727,,0.09523809523809523,1.4325480172973541,23.23150602372199,69
,0.15789473684210525,2.46751896063624,19.882742013498635,,0.2941176470588235,1.7437070541261908,15.9012896173363,,0.14285714285714282,3.973293314223658,18.471282624562427,,0.0606060606060606,3.0372940354383413,17.11585194738203,70
,0.15789473684210525,2.721847415899767,24.673922434465123,,0.28368794326241137,2.1807265362294386,19.07797559851939,,0.16,5.562593755465148,33.216785136408504,,0.11363636363636365,1.6794256847485505,22.688623838566883,71
,0.15789473684210525,4.5672118332822365,17.87563212094575,,0.3611111111111111,2.2608914449138346,16.198292963620617,,0.1702127659574468,2.5590823010528183,27.090594704037507,,0.06451612903225808,2.6485681362909563,17.96138431236434,72
,0.14285714285714285,2.2585488996496528,24.570806431666412,,0.3207547169811321,2.105520623864066,22.109795161398,,0.11347517730496454,0.977786600865488,23.805952685149435,,0.09999999999999999,1.20152587768224,22.7823645291872,73
,0.2553191489361702,2.595433532592733,28.071041231362067,,0.27272727272727276,4.090973066778921,21.141136564211457,,0.10416666666666667,1.9621280362601403,23.732427494252487,,0.0792079207920792,1.252143927031557,23.097923002513635,74
,0.06666666666666667,1.9869571647551538,17.318213967664043,,0.37499999999999994,18.951629567590746,30.9139601214303,,0.13333333333333333,3.0098043843528286,23.995950753013865,,0.1212121212121212,3.4585921141027365,24.909100580576006,75
,0.11904761904761904,3.0479796611711882,23.09858169872097,,0.2948717948717948,1.7260358717026338,19.32683849335206,,0.12499999999999997,2.64497565111411,26.334663336315483,,0.09523809523809525,3.449328183387492,22.41274592153511,76
,0.07999999999999999,1.6308837656973074,19.112819328171327,,0.2601626016260163,0.959641509636166,12.738609588402413,,0.041666666666666664,1.9465586905556809,22.358873293231024,,0.12244897959183673,1.9240848598265397,19.192240550691373,77
,0.12121212121212122,2.571013894117821,18.69176661901019,,0.32499999999999996,1.5880117714047368,13.36417228739681,,0.08333333333333333,3.632928877985223,22.494035761712254,,0.0909090909090909,2.5642993454084824,18.147383549364502,78
,0.16,2.4910667057857268,27.357092270298562,,0.37190082644628103,1.5179046356855554,20.010057224280146,,0.18775510204081636,1.8403805027252704,30.899204204229775,,0.15966386554621848,1.173535144020241,24.186572500727557,79
,0.1333333333333333,2.1601524349994397,18.811579463200435,,0.2823529411764706,2.6988233895132607,14.907110702116919,,0.11320754716981132,3.2808945250121395,22.87649220895812,,0.1851851851851852,2.1658158394365654,22.748272500522845,80
