en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1176470588235294,1.4082180278396284,21.89944553590442,0
,0.13333333333333333,2.7005617565085704,16.347635590963797,1
,0.1111111111111111,2.988697996286122,21.683630371689436,2
,0.16470588235294117,2.528595101106113,24.703888478969834,3
,0.0,3.3449303459224256,18.706677530056957,4
,0.25,3.3748077299231904,17.870615194782303,5
,0.10000000000000002,1.8910314859459705,19.489389478092054,6
,0.15625000000000003,1.6337196277047001,25.232689007092123,7
,0.2162162162162162,4.319402267866687,16.4313603455595,8
,0.1590909090909091,2.4341806465842493,23.7775273368919,9
,0.17647058823529413,4.323912734262338,13.165985249318583,10
,0.15625,1.5408943005543798,22.366541821554446,11
,0.2169811320754717,5.1462633980373935,31.992954351781705,12
,0.13999999999999999,2.1084437901531192,22.73710489054982,13
,0.17204301075268819,2.1031527979129656,29.360346446781133,14
,0.16393442622950818,3.259631698411772,23.36565920875379,15
,0.1095890410958904,1.6337196277047001,23.67596983155681,16
,0.14285714285714288,2.7410126102418366,21.03922812771008,17
,0.1142857142857143,2.3547653529958312,17.09290198198633,18
,0.11428571428571428,2.161956367131169,25.344015127573044,19
,0.11764705882352941,2.711020190038818,18.08258685991486,20
,0.0,2.458476536482737,15.342889077348804,21
,0.1395348837209302,2.4623373672221804,23.052428622914743,22
,0.15625,2.8048598302198355,21.70252339284916,23
,0.16216216216216214,2.4533395886404126,17.575664455395636,24
,0.18309859154929575,1.743361393561037,27.603008431976235,25
,0.16949152542372883,2.8504516024421633,24.767314333237735,26
,0.15873015873015872,3.4516983343392114,24.588774691836814,27
,0.15,1.9597112120971663,20.272253573605216,28
,0.12121212121212122,3.629279176553849,24.167218969049472,29
,0.06666666666666667,2.908317710573758,14.318873758695712,30
,0.0,2.0274685852177114,14.866880237871523,31
,0.14035087719298248,3.2808945250121395,20.7663187566041,32
,0.20000000000000004,5.74631410535388,17.42607179872044,33
,0.24999999999999994,3.7387426451915626,22.441747368726137,34
,0.24242424242424243,2.9829002372100533,27.591728346334182,35
,0.20689655172413796,4.762258298736169,20.437454669600477,36
,0.15384615384615385,2.2608914449138346,17.84520009350043,37
,0.18604651162790697,10.845182904139568,29.48876847169879,38
,0.19354838709677422,3.7559679381789848,25.174403990790967,39
,0.20689655172413796,5.816635421147515,19.39716079949154,40
,0.15286624203821655,2.030713136277963,28.2136204885668,41
,0.28571428571428575,3.333876764625856,26.966457979186586,42
,0.1574803149606299,2.389319739774052,27.538117697182557,43
,0.14814814814814817,2.956164512438961,22.681024428367948,44
,0.0851063829787234,1.7574239156849023,16.7360446888261,45
,0.12244897959183673,1.6338984401221652,18.013610327337705,46
,0.2631578947368421,27.245177403228126,38.18230658461066,47
,0.14814814814814814,3.518461088390382,30.733825466377855,48
,0.11267605633802817,4.503778123700044,22.504415788339543,49
,0.23809523809523808,4.449945957170705,23.19612959300193,50
,0.25,7.94391971263928,27.63499884389923,51
,0.13114754098360656,2.66785298043081,24.271726065749988,52
,0.18181818181818182,3.2553776012957436,26.500278001086375,53
,0.11428571428571428,2.2796871594840864,16.505511265218118,54
,0.043478260869565216,1.9011755113058344,17.21015362897054,55
,0.0851063829787234,1.8196871111910016,18.801268512863576,56
,0.11428571428571428,2.6737739141846273,20.222836205648857,57
,0.04878048780487805,2.1300733682208985,16.9872540576749,58
,0.06451612903225808,2.1563101271914396,16.093751592689216,59
,0.1904761904761905,4.344109103419242,23.952061754689957,60
,0.1333333333333333,1.2928135381161323,23.86654337919916,61
,0.18823529411764706,2.215443967446686,23.325092688418206,62
,0.2857142857142857,4.796651641274811,31.108908595471352,63
,0.11428571428571428,1.5167145487126126,21.06745975285946,64
,0.23529411764705882,6.305748089935577,24.495503845496454,65
,0.13636363636363635,3.78786561257948,17.881824831666727,66
,0.1379310344827586,3.6425527907363158,23.367838985281598,67
,0.12000000000000001,2.0002170787439066,20.010249975667712,68
,0.1904761904761905,4.521782889827669,24.606215597635185,69
,0.125,2.4074859035470344,16.227072600736264,70
,0.14285714285714288,2.56249125689746,26.36472638615067,71
,0.14035087719298248,1.943043650185126,22.16761284381123,72
,0.24324324324324326,3.3186028282977826,25.29043458378969,73
,0.08108108108108107,1.3819633935423785,23.22250555738822,74
,0.14285714285714285,4.12550645501398,18.255450071858245,75
,0.18181818181818185,2.100167877764301,26.059560241397367,76
,0.058823529411764705,2.276859592073037,18.199588780049623,77
,0.10526315789473685,2.273154356702287,15.717401811151813,78
,0.10810810810810811,2.398122473724688,17.896314315473102,79
,0.04761904761904762,1.7911710595643588,16.794834680615793,80
,0.10204081632653061,1.189353035827293,22.448427293114815,81
,0.19354838709677422,2.908317710573758,17.345432156519163,82
,0.15217391304347824,2.9910645338882476,27.027262418287005,83
,0.14705882352941174,2.6341271546244367,29.29940486448366,84
,0.1111111111111111,1.6343997497281473,16.866474943872266,85
,0.14545454545454548,1.6961343903963388,19.313611803802466,86
,0.06666666666666667,2.159701133933343,15.102458840819924,87
,0.17283950617283952,1.5126073190876959,19.744493555323693,88
,0.12499999999999997,1.9626728448746968,18.77716188934671,89
,0.14285714285714285,2.8085997490043626,19.787852856208087,90
,0.169811320754717,3.413280327569348,23.681742664556428,91
,0.09433962264150943,2.419817324710061,26.923716295695254,92
,0.08,2.0786471064555703,20.61720322956278,93
,0.16,2.679740015467341,22.1500709297493,94
,0.13559322033898305,1.456486634235763,20.120616315372033,95
,0.16216216216216214,4.546308713404574,27.8022493952937,96
,0.3414634146341463,11.509509941499186,30.87118974811791,97
,0.1764705882352941,7.716011751510937,26.81925516778092,98
,0.09302325581395349,3.919422424194332,18.960029736598706,99
,0.14777482307715506,2.305703982095281,23.566084639107228,System Scores
