en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.17721518987341775,2.733590008405116,26.81347856963006,,0.3577235772357723,1.2927264865780022,16.693084252205036,,0.1904761904761905,3.7658135451053734,25.809743778681753,,0.0909090909090909,1.4104555382959005,20.183581593822066,0
,0.25,6.796182709946014,25.65315980265251,,0.2758620689655172,2.253560074139393,14.057318939962911,,0.1875,2.7162118995714084,15.584831636210458,,0.0,3.227633361592567,14.844675660078785,1
,0.0784313725490196,2.01381482546679,19.67502404636919,,0.35294117647058826,1.5886575611904474,16.007844806314502,,0.16666666666666666,1.6794256847485505,22.640138826468853,,0.125,1.963506200603642,20.03582271941289,2
,0.2758620689655172,4.420497000765024,33.62456954403862,,0.4081632653061224,3.846187513024874,27.27237914708467,,0.16666666666666666,2.3618480424853874,22.573812256759616,,0.0,2.159701133933343,20.90909961609867,3
,0.24,3.4281874337552627,23.9913288705456,,0.33070866141732286,1.2527565064861317,15.707070866494835,,0.2153846153846154,8.631929238178106,23.93079079909769,,0.14035087719298248,3.3868193354396166,18.568574073115297,4
,0.12244897959183673,2.0002170787439066,25.245495234761762,,0.2568807339449541,1.2753998269755913,14.877255051079366,,0.0851063829787234,2.0749278485695855,18.463053271950738,,0.29629629629629634,7.483887206915211,33.12912381759436,5
,0.13793103448275862,2.719665272174911,15.645334112604715,,0.40816326530612246,2.445593937240363,14.372398692910862,,0.15789473684210525,2.273154356702287,18.7338022644131,,0.11111111111111112,2.8265205879007453,17.402629534208483,6
,0.18181818181818182,2.352622489487909,19.617554808744558,,0.3225806451612903,4.141141330484801,17.020925014549565,,0.16666666666666666,2.8629993657668873,18.619960503763323,,0.11764705882352941,3.377156414337854,16.654216238727322,7
,0.22857142857142856,2.707657626755448,26.113471455629234,,0.25,1.4445809981770859,10.57058020808117,,0.13636363636363635,1.8709718017288024,20.01322805312616,,0.05555555555555556,2.5197593442434796,17.753278237010935,8
,0.16,2.019385597421733,24.669457215587485,,0.3137254901960784,1.6794256847485505,18.559455057737868,,0.044444444444444446,1.9822566267103439,21.553567161704624,,0.058823529411764705,2.908317710573758,19.35403673905523,9
,0.10000000000000002,3.1085583786586426,17.44892461295415,,0.27777777777777773,0.0,9.817594329789452,,0.0,0.0,10.650105708245244,,0.14285714285714288,3.817681337429047,13.763344482364284,10
,0.14285714285714285,2.7350835735481267,13.121363172345005,,0.2926829268292683,7.0210496550195325,30.403191040480415,,0.2608695652173913,4.112362514034741,12.715737570758382,,0.0,3.7477767366779213,18.169700918681254,11
,0.2113821138211382,4.105228098469405,31.80228100832333,,0.2931034482758621,2.147981598355729,24.75134259034665,,0.09523809523809522,3.6570461412093236,29.800001168539858,,0.12121212121212122,1.2129160218336537,25.740714527428842,12
,0.2424242424242424,2.912973268471526,25.75764156529875,,0.29411764705882354,1.8161369386158503,20.08590645430717,,0.1791044776119403,5.023076320278877,21.74539464731267,,0.14814814814814817,2.224972978585352,21.14509194898787,13
,0.04545454545454545,1.718760828340438,21.30047496239017,,0.3,1.6338984401221652,14.835769983127095,,0.14285714285714285,2.4499899359187736,22.003744979359663,,0.05714285714285714,2.627961710408444,16.05309885722695,14
,0.17142857142857143,5.039518688486958,24.924464449622334,,0.29729729729729726,1.5880117714047368,14.876803927436837,,0.05714285714285714,2.4160274660569665,19.44851175270728,,0.058823529411764705,2.9236377892525174,14.71231299066115,15
