en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.16,3.737437943747671,14.634830820303634,0
,0.13636363636363635,2.0241733707619405,21.224410787026553,1
,0.27722772277227725,3.0128319302632756,27.0606627743752,2
,0.14285714285714285,1.877812763377548,23.668076836477532,3
,0.0,1.727223799216787,14.758933946721339,4
,0.08163265306122448,1.7209382377447129,22.406522595997572,5
,0.1081081081081081,2.273154356702287,17.430614686033895,6
,0.0975609756097561,1.3224637682882356,27.427487486575618,7
,0.27777777777777773,8.06207497639984,24.048587383569327,8
,0.10810810810810811,2.577168813572977,13.978577650208123,9
,0.125,4.553719184146073,17.34714365172708,10
,0.23076923076923078,3.617425712702746,28.054623279230405,11
,0.11235955056179775,4.84650507244683,25.29267715421279,12
,0.17777777777777778,2.055811605860907,29.75585075104062,13
,0.14814814814814817,3.4585921141027365,19.74212433531131,14
,0.16438356164383564,3.5267361958254773,27.861264432593423,15
,0.06451612903225808,2.0128303461390598,19.01980778654764,16
,0.14814814814814817,3.4585921141027365,16.515332057241153,17
,0.06451612903225808,2.719665272174911,17.577264835659864,18
,0.15841584158415842,2.4604888314434494,25.009212758717087,19
,0.1515151515151515,1.7648760570213349,22.888534762398084,20
,0.04444444444444444,1.7179060012299232,19.218426854954572,21
,0.12903225806451615,5.061867434834413,20.48123256721828,22
,0.1818181818181818,4.260146736441797,21.917261542297275,23
,0.06153846153846154,1.5790460212418518,22.37253862725365,24
,0.10526315789473685,2.4426633221059637,19.39293537366387,25
,0.12244897959183673,1.9101797079866236,18.868556942801682,26
,0.07407407407407407,2.0244462660665508,15.759659811459636,27
,0.22727272727272727,3.9645132534206877,24.716441816374225,28
,0.13793103448275862,3.0098043843528286,20.06185758489266,29
,0.2608695652173913,4.406306339938217,25.850729986160285,30
,0.08955223880597014,2.372094012055542,21.418558958843768,31
,0.06451612903225808,2.8378637222629375,16.79802655157715,32
,0.11267605633802817,1.3366097779404034,21.583006449189046,33
,0.25641025641025644,7.289334177359764,24.85660790120573,34
,0.09433962264150944,1.8202682831618262,23.439389709848,35
,0.2857142857142857,9.672649511413097,28.519282736520246,36
,0.12844036697247707,1.9917842709544666,25.742143654348936,37
,0.08888888888888889,1.9011755113058344,19.941101576948274,38
,0.0,0.0,14.222380362099308,39
,0.24242424242424243,3.2244357206306944,20.241731149650242,40
,0.23076923076923075,3.4391855183560804,23.63040384545241,41
,0.15384615384615385,3.2399023551226187,16.885204312236855,42
,0.12903225806451615,2.668298717082586,17.401297243515213,43
,0.1111111111111111,2.328734903585348,20.50617759491222,44
,0.0689655172413793,2.908317710573758,18.990654950427768,45
,0.1818181818181818,2.8265205879007453,18.134961588628922,46
,0.28571428571428564,4.319402267866687,22.331643913341114,47
,0.10526315789473685,2.224972978585352,19.149426301726375,48
,0.08,3.149696072246702,15.135967756953598,49
,0.09090909090909091,3.7052472057637615,12.198669976238124,50
,0.1643835616438356,2.67476873514692,27.883715876940933,51
,0.17142857142857143,4.968018039415939,19.34403438116682,52
,0.22388059701492535,4.226387584210373,34.06909098369831,53
,0.058823529411764705,2.0540268312306345,15.589351592171639,54
,0.08888888888888888,2.1645171811846846,21.388088861531124,55
,0.24390243902439024,2.4623373672221804,23.094601994499257,56
,0.09302325581395349,1.7911710595643588,14.147139425593073,57
,0.07407407407407408,2.1515930702228068,15.635755568543411,58
,0.16,6.249439580998987,20.884707102744308,59
,0.10526315789473684,2.0719267726199013,21.649786661518007,60
,0.2535211267605634,3.43554045043224,26.560393630825324,61
,0.28070175438596495,11.755743200908038,24.668966564955042,62
,0.10526315789473684,1.7345617945636578,24.574285761321786,63
,0.20689655172413796,6.063545355739233,24.093775282018942,64
,0.2142857142857143,3.1093201451126022,25.127820232641923,65
,0.0,0.0,14.72435992060343,66
,0.14814814814814817,3.125190763972442,16.949936039038388,67
,0.16666666666666663,2.4426633221059637,21.693689577166985,68
,0.06451612903225806,1.4104555382959005,17.8666356765119,69
,0.07407407407407407,2.8398387225677895,15.754653282953882,70
,0.1111111111111111,2.161956367131169,17.484085337727137,71
,0.12903225806451615,3.5518513284867645,19.670285897448927,72
,0.2105263157894737,4.546308713404574,21.208680635109907,73
,0.06666666666666667,0.0,17.45136238319648,74
,0.1818181818181818,4.122623223639336,21.485636710133708,75
,0.28571428571428564,5.291907393644996,28.45111482341465,76
,0.18750000000000003,2.5066346703158198,20.929421027085606,77
,0.15384615384615383,3.3930265691828274,16.45178414480522,78
,0.16666666666666669,2.3901021968803136,17.688678675033383,79
,0.03703703703703704,1.4780822562194806,19.666510688179162,80
,0.06451612903225808,1.493369524819332,21.228342489155594,81
,0.2061855670103093,3.884410749075984,26.566646996149867,82
,0.06060606060606061,2.033126908751098,14.55819668463655,83
,0.07407407407407408,2.7350835735481267,12.052592563926497,84
,0.11764705882352941,4.048892532133102,24.11572302241062,85
,0.16393442622950818,1.6794256847485505,18.475042940508516,86
,0.0,0.0,13.113504078273111,87
,0.05,1.501113044470048,15.425097035493343,88
,0.13333333333333333,2.719665272174911,14.946277303877947,89
,0.11842105263157894,0.9174889888449168,23.76391260263282,90
,0.06451612903225808,2.5665813713132635,19.2766513492713,91
,0.14285714285714288,2.7049400360592184,23.68472270472166,92
,0.21428571428571427,3.4585921141027365,22.687199340209478,93
,0.06779661016949153,1.4325480172973541,21.316439944773112,94
,0.24000000000000002,9.706129029728686,31.461157480067527,95
,0.12121212121212122,4.480836160121357,13.07781481600371,96
,0.1818181818181818,4.480836160121357,19.73797494294208,97
,0.26666666666666666,4.128203963930774,22.63959120858917,98
,0.058823529411764705,1.3705063051209185,20.72705721591853,99
,0.1386582969326864,1.1797355191607175,22.377028047789576,System Scores
