en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.20168067226890754,3.936573899873931,24.92753637112804,0.3225806451612903,2.353867002787324,22.673055661426826,0.15503875968992248,2.454753349827488,25.253959801790444,0.1020408163265306,1.133052865607491,24.55224053923672,0
0.13333333333333333,2.324155265094834,23.75890759539318,0.30894308943089427,5.535809485203157,15.840655713949936,0.13333333333333333,1.6709266465755108,18.871810320286876,0.10309278350515465,2.1740981369339423,25.245297605229005,1
0.20159151193633953,5.011399746675868,32.76884081927838,0.3748169838945827,3.280756915819998,28.805052895333205,0.1974025974025974,3.3700661198059008,32.828993653443405,0.13714285714285718,0.992229745166565,27.248955275838867,2
0.25806451612903225,18.08843715026621,39.47729780339616,0.32231404958677684,1.322912584148076,19.475731561747747,0.12080536912751678,1.5918951479612296,22.03471853689547,0.1807228915662651,1.4359310293067493,27.57045514002554,3
0.17241379310344826,2.7986638015484915,29.156812397917943,0.3497267759562842,5.540507702822593,29.155166209435702,0.16513761467889906,6.701352057643039,29.88128101098689,0.14953271028037382,1.400757611603347,28.793209720621732,4
0.3891891891891892,27.220780765818954,43.75951400270854,0.3167701863354037,3.8916816249512096,27.947172215807758,0.22549019607843138,8.265374825913689,30.185091989441474,0.16326530612244897,1.843578846746758,33.05197557426058,5
0.20408163265306126,4.834440770080188,22.13145555572165,0.3789473684210526,3.849760162327706,19.953705290792286,0.19047619047619047,3.3922687807926777,21.94191359465073,0.03773584905660377,2.3901021968803136,20.95444195649948,6
0.24489795918367346,3.7481317238224827,23.90428751502999,0.4333333333333333,4.2680649673162705,28.761617333997425,0.16129032258064516,2.9867390496386634,24.214620644725947,0.04081632653061224,2.1671320168371846,13.373196203763262,7
0.23529411764705882,6.901525143789584,24.850392012818308,0.32786885245901637,2.3575732055675065,13.148796003136601,0.25641025641025644,5.039518688486958,17.798496893102538,0.07142857142857144,4.065425428798724,23.65713167229092,8
0.22580645161290322,4.350111698509567,18.260237584109113,0.32,1.7208198448272523,20.22315749241135,0.20289855072463767,3.158092042483704,21.20860109173128,0.16129032258064516,3.9566236357113054,22.016224856814016,9
0.17948717948717952,4.2751252253413945,27.583048870035277,0.3643122676579925,2.249284424648996,26.46403226370509,0.22619047619047616,4.760680415191418,31.108976190772474,0.16438356164383564,2.091652648223707,29.403642697470456,10
0.13559322033898305,2.224404064700222,24.945036845669684,0.3710407239819005,1.9264888395055206,24.664048607355294,0.12612612612612611,0.9515179626547374,23.498416123334437,0.13793103448275862,1.0123587414474375,23.61192193422795,11
0.14634146341463414,4.906679177280826,20.034696984446867,0.3582089552238806,6.979197559089067,22.92799244765303,0.10810810810810811,2.055847707468329,15.926163035128384,0.12,2.2789551664661816,13.66906016814228,12
0.14285714285714285,3.075907492472252,18.455034051828243,0.37254901960784315,2.4240945815868544,14.462149303915572,0.22950819672131148,8.9682352483466,26.50108171925864,0.14285714285714285,6.871624004919693,24.927134678885484,13
0.3157894736842105,6.108557268562174,29.85914508146171,0.2898550724637681,3.796254458388794,22.63341184060258,0.22727272727272724,4.807741174365077,23.304562619263777,0.0625,2.5197593442434796,17.99946891560201,14
0.21739130434782608,4.162207733508856,27.137595895195858,0.2916666666666667,1.2324865325777161,22.50124171632611,0.20689655172413796,2.5854529731560043,27.589019875831827,0.0963855421686747,2.298666038841233,24.83987209937417,15
0.3768115942028986,29.401323465238196,43.945052788609054,0.3650190114068441,4.811567869630388,25.38824911564789,0.19867549668874174,1.9549130925393117,27.560050934233814,0.09022556390977443,0.8158212672325396,20.85571426717405,16
0.19540229885057472,7.235415018482386,32.69468179457405,0.3648648648648648,1.8663680252753292,21.650836733454437,0.23376623376623376,3.6025464423776943,30.591186818484438,0.10752688172043011,0.8328286969985073,27.360098256356153,17
0.28070175438596495,11.253391365701862,34.660461251149385,0.423728813559322,4.111618988651738,26.47447411601176,0.11594202898550725,1.5763060777242128,22.579204714654825,0.09230769230769231,1.7035962947530545,24.748508216100184,18
0.18181818181818182,3.4026474696813755,26.00074086363722,0.304,4.233459940459164,18.93202671979137,0.17948717948717952,3.250804687495712,23.737290920622062,0.18181818181818182,3.2808945250121395,25.168929698611027,19
0.07843137254901962,2.01381482546679,19.51870379631141,0.3333333333333333,2.3575732055675065,12.255117829381089,0.07843137254901962,1.9240848598265397,21.010492702097263,0.1395348837209302,7.658412276041007,27.260470552198164,20
0.198019801980198,3.0772761642533304,25.078317954253897,0.35761589403973504,3.148013662646501,25.201682412933685,0.22916666666666663,2.2076188708002475,22.93862068204919,0.1263157894736842,1.4687168144827003,22.913996815229748,21
0.21359223300970873,4.365366433348962,26.68833909912569,0.30864197530864196,1.9990204006945547,21.512556947777288,0.25,6.154927823631523,27.86393310206641,0.17142857142857143,2.4421939652539373,20.89664661464972,22
0.11111111111111112,3.2601506688109567,22.6186005201874,0.38532110091743116,3.066455401840426,22.866559307926636,0.1818181818181818,1.9473149592617371,22.572142058922022,0.07272727272727274,1.2414943415352928,18.854923653638192,23
0.12403100775193798,1.8984870494920014,22.479979683156177,0.36363636363636365,2.605756985144679,22.73980860321856,0.2105263157894737,5.021734148797614,31.42178190756624,0.0979020979020979,0.9660781207455381,16.724699984886854,24
0.15094339622641512,2.3975648871810424,27.594727634671408,0.35294117647058826,2.8008742289203843,27.140606769920893,0.14678899082568805,2.5078582408648966,27.56266979633243,0.05825242718446602,2.3537559464014497,24.306164799622394,25
0.15384615384615385,5.3988901744695195,29.93392853949779,0.3018867924528302,2.826585539255712,20.473034550925977,0.14925373134328357,2.8901600036276243,27.529178042635603,0.06666666666666667,3.482270899863668,26.35527935075664,26
0.11111111111111112,1.8154533256373546,16.465930850799502,0.24324324324324326,3.5148478313698046,15.017757773324568,0.0,1.8264728862681343,16.48916647119748,0.07843137254901962,3.6529457725362686,13.076130742084043,27
0.13333333333333333,2.799103318440568,23.842591936532276,0.34545454545454546,3.2674392554094,23.74566486832635,0.17142857142857143,2.7014221055844474,21.871896105987553,0.18750000000000003,2.01381482546679,24.70911545618779,28
0.2385321100917431,10.803762086436233,30.435674263975177,0.3451776649746193,2.404246503714032,26.41474528833377,0.1553398058252427,2.6087599725459363,25.892147404512045,0.10169491525423731,2.014497422069854,24.417946791989774,29
0.17094017094017094,7.490310090112193,29.208053677887847,0.33333333333333337,2.055944224069884,16.311983663485023,0.19834710743801656,2.8094440615216496,26.615944046826804,0.17475728155339806,1.367356530572108,26.19973058161938,30
0.09523809523809525,4.9360602482382925,15.160463546911082,0.3037974683544304,1.8294417150431734,10.865114140430597,0.17391304347826086,4.268341246823573,17.518019492199986,0.13333333333333333,3.21858262703621,16.584894315801108,31
0.21276595744680848,4.660283211973006,29.290445025161937,0.3283582089552239,2.8811454928655444,25.537825035643202,0.19858156028368795,2.714791361014364,29.226891193574534,0.1643835616438356,1.7914405838882346,27.628966678786693,32
0.1461187214611872,5.943930831089011,29.339659346165085,0.34986945169712796,1.3655122861315407,24.012229327692587,0.22831050228310504,4.63170598151307,33.34676112085971,0.10619469026548672,0.9662399533377948,19.026679737515224,33
0.16,3.106013880943421,20.2459446470671,0.31007751937984496,4.144284514022943,19.268329852387577,0.08108108108108107,1.5933829463756315,20.826827436212163,0.14814814814814814,2.8182998883818935,22.909998817858114,34
0.2011173184357542,2.4354545947353494,29.792476918858014,0.3936507936507936,3.104152885416976,23.084856347064054,0.22580645161290322,3.3174101010906165,27.28428156045991,0.11688311688311688,1.4937892106567925,24.54582501379225,35
0.25925925925925924,3.6778069552881063,24.49228178870313,0.28571428571428575,3.300809119141885,12.217292289255719,0.24,3.5247856198478895,24.352470099782423,0.1111111111111111,2.3901021968803136,21.367585346723676,36
0.15789473684210525,2.8409924253134013,23.66255666185422,0.3448275862068965,2.548807901150031,17.6502834085959,0.14814814814814817,3.2020116557357365,26.13792424508575,0.15789473684210528,1.9626728448746968,20.837252737149136,37
