en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.14728682170542634,1.797072578083857,33.05080101367868,,0.2955145118733509,0.5665579819511638,15.100141613760417,,0.16666666666666666,1.721679003844766,30.521008055150144,,0.10408921933085502,0.5789618138504835,19.666734842728072,0
,0.16176470588235295,2.4721060713241645,28.67688108192226,,0.3489096573208723,2.3269792749594047,25.506938271012036,,0.21476510067114093,5.454842815856454,35.035982537399605,,0.15028901734104047,2.640345851038283,29.799036771166413,1
,0.21238938053097345,7.014032280856245,31.174314754345527,,0.32499999999999996,1.7915178390041142,24.117426039735008,,0.19672131147540986,2.9284762850706945,26.627179604162592,,0.15384615384615383,1.456486634235763,22.962985366108278,2
,0.20512820512820512,4.1202784939919095,18.816810924664306,,0.32098765432098764,1.7574239156849023,11.906921226845403,,0.21621621621621623,4.530000220830556,20.48961912232528,,0.0625,2.6440681349450874,12.972608159568406,3
,0.11111111111111112,1.886782264636293,20.155099932890074,,0.2990654205607477,1.176877973200725,12.938141196476034,,0.19999999999999998,6.205043833616817,28.602023423080997,,0.04761904761904762,2.2796871594840864,19.623313008959904,4
,0.15,3.1298864998920233,26.76913246709181,,0.34444444444444444,1.7834669194794146,19.90256410367304,,0.12658227848101267,1.5498161851427765,29.24030382024388,,0.16438356164383564,1.7934437633383677,20.846959103152347,5
,0.1509433962264151,1.7309983372682876,18.602864020997973,,0.3333333333333333,1.4262733286728255,14.961016087064252,,0.22857142857142856,3.1194396007848706,22.36317513200428,,0.13114754098360656,1.8884748972625875,13.540280446884603,6
,0.15384615384615385,2.7101496987337943,17.308791146090137,,0.35820895522388063,3.7951516771231115,21.03360817235331,,0.04545454545454545,3.300809119141885,14.990066107142052,,0.11428571428571428,2.276859592073037,18.942336852402416,7
,0.041666666666666664,1.5880117714047368,22.458423029197096,,0.37777777777777777,2.9171735901692597,20.971191858346614,,0.14285714285714285,1.8268075583639503,18.7206479342524,,0.07407407407407408,2.0244462660665508,23.509703719531284,8
,0.32075471698113206,12.196117367806837,30.80002272454921,,0.30927835051546393,2.312647685342249,20.05763853746827,,0.17204301075268816,2.5752084021009627,25.353385513017013,,0.1627906976744186,4.992524561026718,26.596566850739368,9
,0.13114754098360654,3.3204907186025925,24.16726387259283,,0.2714285714285714,0.8983057096586591,15.370397320867788,,0.1142857142857143,2.410513685473638,26.25523504721818,,0.08695652173913043,3.016200863100729,19.200207089493894,10
,0.19148936170212766,4.8240209051045,24.0278655412239,,0.35714285714285715,3.0519893521004406,22.527723641882552,,0.15384615384615385,2.1021440608244952,23.492305353623358,,0.14893617021276595,2.3537559464014497,25.035818765800137,11
,0.16666666666666669,2.042946039568498,19.15879163639513,,0.34146341463414637,2.827751627760261,18.583677116316437,,0.17391304347826086,2.5590823010528183,22.855224551919555,,0.12,1.5061893230938672,15.997891615178405,12
