en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0392156862745098,1.6984210955039127,20.29591980990599,,0.29885057471264365,1.9531822629077744,18.530274484309214,,0.1111111111111111,1.7934437633383677,17.709723310844694,,0.0,1.8749089613133425,12.380798835035074,0
,0.1568627450980392,3.176023542809473,19.551407022656935,,0.36363636363636365,1.7895156207463105,16.05504735659009,,0.08333333333333334,1.199348129252962,14.106718407821015,,0.17777777777777776,2.711359565529056,17.806094114437776,1
,0.14285714285714282,2.46751896063624,21.24274478471497,,0.3132530120481927,1.199348129252962,12.75432843509616,,0.13636363636363635,2.163965270559841,20.222451068902714,,0.049999999999999996,2.273154356702287,16.852695081702812,2
,0.17333333333333334,2.5643103712706194,29.450486030347562,,0.3225806451612903,1.2857232383024484,19.476455143105415,,0.09890109890109891,1.5855118524579095,27.484023056088088,,0.1111111111111111,1.09396588578225,21.654261844238878,3
,0.17948717948717952,7.043279679054257,25.522523721371577,,0.32786885245901637,4.00402344708854,22.14514933845955,,0.14814814814814817,1.5155302454113846,28.60351663231608,,0.18947368421052632,2.9867390496386634,30.656157247452775,4
,0.2,2.252278368576829,21.487478793691317,,0.3098591549295775,4.625799890348224,19.78651800245649,,0.2424242424242424,4.833168038496933,28.77962052506488,,0.16666666666666666,4.141141330484801,29.9567145101521,5
,0.21052631578947367,3.7345847800340604,19.466648780152802,,0.4137931034482759,2.009129371542681,15.798524301460763,,0.07142857142857144,1.7582886872465737,20.271313902082067,,0.11320754716981131,2.3901021968803136,22.01444728253407,6
,0.20689655172413796,4.514982174404746,29.671146830753482,,0.3308270676691729,2.677865881727126,16.664515439615926,,0.26666666666666666,3.408981146282772,32.068911802268325,,0.02197802197802198,1.4491339833989647,19.292346184292086,7
,0.0425531914893617,1.8294417150431734,24.00462731438652,,0.3095238095238095,1.479812109543557,16.118198548738356,,0.10714285714285714,1.7345617945636578,20.512123669938518,,0.04545454545454545,4.108053662461269,10.440654527255916,8
,0.36734693877551017,3.2808945250121395,18.658802026258005,,0.34408602150537637,2.9049157716567917,13.272681691693963,,0.18181818181818182,3.3961882197738325,16.499601575251862,,0.0784313725490196,2.8629993657668873,18.573512130473937,9
,0.16666666666666669,2.603312257343656,25.5512732291355,,0.32116788321167883,3.4838498034204695,17.297276134332066,,0.1728395061728395,1.5905883706007728,23.37099526352426,,0.15999999999999998,3.363998387433143,21.19602278708537,10
,0.0,1.8160849415439309,15.251496107143,,0.28205128205128205,1.8884748972625875,12.923402547179636,,0.15,2.4623373672221804,15.812968082574546,,0.0625,3.149696072246702,17.736851428821897,11
,0.1395348837209302,7.37960294085531,22.290887879505252,,0.3823529411764707,2.047073961648622,14.85614401403875,,0.2916666666666667,7.02969566273961,29.60253139753889,,0.1,2.8665548435542236,19.26037485514912,12
,0.1739130434782609,3.1849238921227303,23.76154460761109,,0.296875,1.2642975505530565,18.09606495803867,,0.13513513513513511,1.5155302454113846,22.565774260537637,,0.11111111111111112,1.4091499441909465,23.570454608700405,13
,0.06818181818181818,2.0690162381325976,25.471184514984397,,0.27999999999999997,1.1450042063932115,18.082521046508067,,0.0784313725490196,1.2302444157217247,22.77493916022948,,0.14678899082568805,1.2263126502610222,23.34921955998058,14
,0.12345679012345678,1.0134961585174012,19.095835408888966,,0.265625,2.605823388257435,22.09482628995447,,0.09523809523809523,1.1890518283429028,19.774846755354734,,0.16666666666666666,3.305370105098031,24.619254460965024,15
,0.11320754716981132,1.758008810234855,20.74779638333845,,0.3191489361702128,1.2944532586971997,18.274284205505445,,0.11764705882352941,2.5058623314122577,21.082468228352415,,0.21212121212121215,2.0749278485695855,23.57313736438482,16
,0.14545454545454545,1.9532789767757788,24.175552579855076,,0.2916666666666667,1.4493375572165728,14.214557893874295,,0.08823529411764706,1.6047299884724648,21.06909618807937,,0.1379310344827586,2.1760747954876796,25.581163443056592,17
