en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1694915254237288,4.156282867624861,24.65607530458847,0
,0.0,2.719665272174911,17.781788955993857,1
,0.11173184357541899,1.7724237190332222,25.292095212984762,2
,0.08163265306122448,1.8264728862681343,18.866439782332474,3
,0.1951219512195122,3.4606710503528726,18.026682361771357,4
,0.15873015873015872,1.9469284619465184,18.432809460133033,5
,0.09876543209876544,1.3765524524133157,21.545643556899932,6
,0.13043478260869565,3.8090624652660146,20.557545829751746,7
,0.13953488372093023,2.8897854633564304,22.36678391737751,8
,0.13043478260869565,6.458819685774359,22.235838304084908,9
,0.06666666666666667,1.789234746542202,14.698634138443209,10
,0.12903225806451613,3.305370105098031,20.151168856096938,11
,0.2,1.924746316810329,20.588294523075586,12
,0.0625,4.753622060013117,19.28368887180077,13
,0.41935483870967744,11.87311958200751,33.66136933897829,14
,0.1875,2.3006443165326433,17.39568677632208,15
,0.14285714285714288,5.412989186545265,22.731130577747606,16
,0.11594202898550725,3.2678609763679893,22.634350494225764,17
,0.14736842105263157,4.217698009415556,25.11483711920805,18
,0.1935483870967742,3.2743303288125105,25.057342909138836,19
,0.13986013986013987,1.902142629270855,24.799781886382224,20
,0.10256410256410256,2.577168813572977,18.192510469040617,21
,0.17142857142857143,4.582537664687117,18.653266348808163,22
,0.0689655172413793,2.8316557261689033,15.113674897822444,23
,0.14285714285714285,3.1731768853938886,18.238044461953848,24
,0.1886792452830189,11.401806409768653,23.207517258550926,25
,0.3013698630136986,3.43554045043224,30.276633874451253,26
,0.15555555555555559,2.2223409448241895,19.39691841863757,27
,0.19672131147540983,3.770678435743331,23.70405916026346,28
,0.1176470588235294,2.943823534297901,22.284341825059535,29
,0.11475409836065574,2.1923578998598128,24.945254972869108,30
,0.20000000000000004,2.719665272174911,13.0980666200792,31
,0.16129032258064516,2.9776653071789863,23.899331494656945,32
,0.125,2.55404966647159,16.01950142336446,33
,0.13333333333333333,1.1754281596509946,22.506446092714754,34
,0.09009009009009009,1.1886612444774907,25.372826178614087,35
,0.16949152542372883,3.3789393726223773,22.24117735494726,36
,0.08163265306122448,1.166688310633438,23.977430264328216,37
,0.20512820512820512,4.557910332932363,22.90765273287771,38
,0.16326530612244897,4.03521945951425,21.26170768654153,39
,0.14285714285714288,2.388260840872967,26.37150879226398,40
,0.11111111111111112,3.6151601130832587,24.309946958084165,41
,0.05405405405405405,2.5197593442434796,19.14045327203222,42
,0.07547169811320754,1.7562768276377891,18.572611525513793,43
,0.1818181818181818,7.3680082536386085,23.55061111674939,44
,0.061538461538461535,1.533227700920213,18.588348029150197,45
,0.16438356164383564,3.26972433154763,25.364849561626723,46
,0.12371134020618556,1.2780430106230567,26.66375858063906,47
,0.18181818181818182,3.511476270817333,23.855724653430066,48
,0.0967741935483871,1.6294700080702849,20.661371795703936,49
,0.17391304347826086,4.065425428798724,19.976948195184153,50
,0.12499999999999997,1.8884748972625875,17.562531125123172,51
,0.0625,0.0,15.312007543996634,52
,0.14814814814814817,6.285596338261262,15.575586694007745,53
,0.1818181818181818,4.814971807094068,22.51372215100792,54
,0.23529411764705882,2.527719992092097,14.03063616987643,55
,0.08,3.2399023551226187,16.12869191965112,56
,0.13793103448275862,3.0098043843528286,11.995353932159855,57
,0.16666666666666669,3.5054004564445864,26.330154407097627,58
,0.21705426356589147,2.5227455327355286,27.603531949054865,59
,0.10256410256410256,2.67476873514692,21.49362014591433,60
,0.12345679012345678,2.634621728977456,20.428346014315213,61
,0.14285714285714285,5.10809933294318,18.124542966385363,62
,0.07407407407407408,2.7350835735481267,13.666926308596599,63
,0.07692307692307691,2.908317710573758,10.395406789000427,64
,0.21739130434782608,4.085892079136997,21.4018536806771,65
,0.09090909090909091,4.515183688171633,16.97520594509592,66
,0.1090909090909091,1.7345617945636578,21.624797569952698,67
,0.0,2.0244462660665508,14.974079991473255,68
,0.17391304347826086,2.252278368576829,17.059260486717907,69
,0.15384615384615385,3.0165524927300758,18.829063393356154,70
,0.09090909090909091,3.4015426186864377,16.485955236855812,71
,0.31250000000000006,2.8629993657668873,23.95015336506593,72
,0.21538461538461537,1.5565148775998054,18.73785707143941,73
,0.0,0.0,14.291820430683893,74
,0.2790697674418604,7.944278209199862,22.80635203421639,75
,0.27027027027027023,2.872044408022115,19.418020607965374,76
,0.1276595744680851,1.87373517027261,19.317626692849057,77
,0.19999999999999998,4.822160133970806,20.740611752793722,78
,0.19672131147540986,1.820373334071296,24.76889329553313,79
,0.19999999999999998,5.401157445454033,15.828587645502346,80
,0.2535211267605634,2.8138321975217893,28.55458697224002,81
,0.14814814814814817,2.8398387225677895,15.202813433611448,82
,0.14545454545454545,1.7577459356554814,18.876128921661643,83
,0.15999999999999998,3.5148478313698046,18.788851376709793,84
,0.0625,2.55404966647159,16.305265668435332,85
,0.1923076923076923,6.321018519493676,24.90641823748983,86
,0.07894736842105263,1.3674675598903006,17.854442237196768,87
,0.05263157894736842,1.9582248325011242,17.170552095795184,88
,0.1,2.1671320168371846,18.666029273205915,89
,0.10526315789473684,2.273154356702287,16.186348503764233,90
,0.06060606060606061,2.392598022685055,14.085054295897237,91
,0.11538461538461538,1.9250281860947063,19.135775127487555,92
,0.11594202898550723,2.582166513010049,19.746650365481454,93
,0.10256410256410256,2.0540268312306345,20.974867015214578,94
,0.125,2.380649473058063,22.61171245361256,95
,0.058823529411764705,2.5683319547529764,15.180485278298642,96
,0.125,5.877871600454018,22.049795979434904,97
,0.20338983050847456,8.112583372197287,24.163809919310612,98
,0.27586206896551724,5.10809933294318,23.62710126804088,99
,0.1434039280534449,1.5197963502796936,21.693250247212433,System Scores
