en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.18478260869565216,2.940305549055245,31.811948165870092,,0.3166666666666667,1.0183627194162956,22.113763804480666,,0.1981132075471698,2.8619362387663707,29.574200246840753,,0.12560386473429952,1.4908183046015284,27.096225847477285,0
,0.1818181818181818,4.612380829080272,27.30487860507863,,0.304,1.3463751170831153,20.344526089210387,,0.08823529411764706,1.4491339833989647,22.145950111401504,,0.13333333333333333,2.0749278485695855,19.961954679254575,1
,0.47619047619047616,36.21223993047663,46.086471999424525,,0.31304347826086953,1.1493330194206166,14.363280204010051,,0.17543859649122806,2.9776653071789863,17.843965294232646,,0.1081081081081081,1.6404472625060698,21.24558393223264,2
,0.1509433962264151,1.775925664243382,12.537958428680291,,0.37623762376237624,3.182498075985838,19.09197817717795,,0.0625,1.2992493989257519,19.12333468583716,,0.037037037037037035,2.1612273231848,19.010551255714297,3
,0.13114754098360656,1.5342333164810606,18.101934630298583,,0.2549019607843137,1.4899946568663818,14.390053377011922,,0.15384615384615383,3.197383344450448,19.866082301900907,,0.03571428571428571,1.7911710595643588,17.200165497250975,4
,0.14285714285714282,2.4488966978584736,21.720782560786322,,0.3287671232876712,1.8264728862681343,14.702591464583989,,0.13333333333333333,2.2573943092420103,21.805867031607843,,0.23255813953488372,2.2869567780619007,20.620670112513288,5
,0.2,2.4900807945060754,27.891624138108334,,0.3314917127071823,4.123329557147324,27.95507692937341,,0.17204301075268816,4.385695634995719,26.348865119328917,,0.11538461538461538,2.388980346208996,23.714196106956283,6
,0.15730337078651685,6.667484695321955,22.378422766898264,,0.4258064516129032,4.519952190130928,24.57028175378738,,0.12307692307692308,1.6062751942933287,19.470385760035512,,0.1095890410958904,1.7349909224151492,23.62551140045248,7
,0.1568627450980392,8.647442714320078,23.16831578584521,,0.42857142857142855,19.556153953550787,30.406324390370422,,0.2553191489361702,5.005682809182062,28.181879195157983,,0.07547169811320754,1.9582248325011242,15.333904415030178,8
,0.10000000000000002,1.4774184273501239,23.163599982802317,,0.3064516129032258,1.6089118014263681,20.583813003167563,,0.15714285714285714,2.4874082113819163,29.534762488896778,,0.1313868613138686,0.8715381989472968,22.656046464369922,9
,0.21621621621621623,4.521782889827669,17.24364241689915,,0.3947368421052631,13.075197997825178,28.184036003942563,,0.058823529411764705,2.6737739141846273,16.826203526057267,,0.05405405405405405,2.1476912089159055,14.270264875575098,10
,0.14634146341463414,2.525918505165314,20.90128909660305,,0.3548387096774194,4.298807144691973,17.58156762455655,,0.21333333333333335,4.076824887784678,28.527850693850276,,0.06451612903225808,1.8264728862681343,16.468282429728045,11
