en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.09090909090909091,5.862244939055158,14.847496039715862,,0.21875,1.5732934811145336,13.896908018157253,,0.14285714285714285,3.125190763972442,12.359692223014434,,0.06451612903225808,2.828945803162801,11.346156366504447,0
,0.125,1.9552206238383956,24.490211739389547,,0.2510460251046025,1.1697025060324504,14.679262045515939,,0.1333333333333333,2.0954186858833204,25.268071156075912,,0.11940298507462686,1.6247432571799363,23.91958060635929,1
,0.22222222222222224,11.359354890271161,26.7641604923448,,0.45454545454545453,5.401157445454033,21.228167524454886,,0.41666666666666663,12.920606398131984,30.271280270431927,,0.05714285714285714,2.8666091494718775,16.657660361643924,2
,0.16,3.468317761317914,19.530365952513435,,0.22222222222222224,3.9164496650022476,11.408336903337213,,0.12121212121212122,3.0235785635823293,19.748396574917713,,0.1379310344827586,3.716499092256818,21.59577474761402,3
,0.21739130434782608,2.2583822041381714,23.293101731071093,,0.2833333333333333,1.3339264902154053,13.204689676667492,,0.27450980392156865,7.779637090949696,26.72909638404147,,0.14545454545454545,3.915432272000795,24.156989796711027,4
,0.08,3.0235785635823293,18.202813921614872,,0.23076923076923075,2.159701133933343,11.456624861433337,,0.08,5.412989186545265,19.60096507470882,,0.1111111111111111,1.9146030690102513,19.278365331478,5
,0.26666666666666666,6.434764150483398,25.83815064933519,,0.32,0.0,12.312494302393258,,0.11764705882352941,3.0098043843528286,18.954891161964223,,0.0,4.767707020457095,14.435848648450758,6
,0.125,2.5665813713132635,17.53774984673793,,0.4507042253521127,3.3337449830272976,16.333873659861915,,0.10526315789473684,2.5683319547529764,19.06575319351002,,0.0,2.5197593442434796,16.47792930105086,7
,0.13953488372093023,4.141141330484801,22.21775783054359,,0.35955056179775285,2.779473872463728,15.38139860770163,,0.047619047619047616,2.273154356702287,17.583383253342745,,0.041666666666666664,2.5828020030551087,20.049845783983695,8
,0.26666666666666666,4.504556737153658,24.156169792236952,,0.41975308641975306,6.976059189487863,25.034840548648106,,0.3076923076923077,4.67563667378924,29.97048331927246,,0.08888888888888889,2.0244462660665508,19.368870839186716,9
,0.16666666666666663,2.5683319547529764,21.175995398349734,,0.3368421052631579,1.5790460212418518,16.744996724388553,,0.23529411764705882,3.211547431691929,22.929472001864923,,0.20512820512820512,2.55404966647159,23.052635040058757,10
,0.07692307692307691,2.445593937240363,15.41781179066236,,0.23255813953488372,2.6490337110357864,12.255779436735468,,0.12903225806451615,2.719665272174911,16.295536794603958,,0.06666666666666667,5.061867434834413,14.842887174540282,11
,0.19354838709677422,2.8316557261689033,17.807130776476146,,0.2777777777777778,0.0,12.576522257462056,,0.1111111111111111,2.5197593442434796,18.585019328155454,,0.1142857142857143,3.149696072246702,19.770362517187838,12
,0.0930232558139535,2.1300733682208985,21.038545198062543,,0.23809523809523808,1.5301683686839005,15.763445696404363,,0.1818181818181818,2.5828020030551087,16.898913863771163,,0.21052631578947367,2.5683319547529764,24.30897551724429,13
,0.18518518518518517,5.530848927644446,27.674144542367706,,0.3203463203463203,1.8322256279987845,21.008115333544954,,0.1592920353982301,3.465733451599378,27.09167238513826,,0.08928571428571429,1.2966677563796438,24.62769775848629,14
,0.35294117647058826,5.153900606189683,19.181646623167023,,0.32967032967032966,1.7577459356554814,17.621420430519088,,0.1395348837209302,2.26201646065955,20.18964100020083,,0.0,2.5642993454084824,18.117033843087544,15
,0.17204301075268819,2.324281614428237,23.992508120513946,,0.3466666666666667,3.1787439080807043,23.158942628093996,,0.10526315789473685,4.637355189553065,28.49535018650427,,0.11111111111111112,1.386242207953302,17.877411844914047,16
,0.2758620689655172,9.672649511413097,26.4389651567993,,0.13793103448275862,1.5061893230938672,11.501793312592236,,0.26666666666666666,6.250381527944883,20.27503575746269,,0.06451612903225808,2.445593937240363,23.742554295813996,17
,0.07407407407407407,2.1476912089159055,11.750808894530234,,0.30303030303030304,1.4445809981770859,12.653655665164615,,0.16216216216216214,2.5828020030551087,17.905322604291786,,0.0,1.727223799216787,11.687763852497026,18
,0.10256410256410256,2.3305025167765567,18.693899537162835,,0.396039603960396,2.970690126673372,23.11948272291219,,0.1276595744680851,3.712934101015684,20.417868290760527,,0.05555555555555555,3.21858262703621,13.179074446680081,19
,0.19354838709677422,2.718516209546605,17.633664592997864,,0.3333333333333333,4.557910332932363,21.31917581051998,,0.05263157894736842,1.7125508643432577,13.867609539286777,,0.16666666666666666,5.128598690816966,20.297558906511874,20
,0.20289855072463767,1.494348998143061,21.747447660087587,,0.3619047619047619,1.370698833350734,15.936258193047525,,0.11111111111111112,1.9240848598265397,21.835872458963284,,0.030303030303030304,1.6504045595709422,15.564979947032887,21
,0.08,2.6440681349450874,13.640504641516657,,0.3404255319148936,15.464260451973765,29.795592307219586,,0.13793103448275862,2.627961710408444,17.654920499906666,,0.0,0.0,7.2544283413848625,22
,0.0,0.0,10.912698412698413,,0.34782608695652173,1.8264728862681343,11.425508845323861,,0.13953488372093023,2.3901021968803136,19.222263979961888,,0.058823529411764705,0.0,18.181329276704645,23
,0.0,1.9597730174832824,11.07551679944962,,0.28571428571428575,1.7213771561095463,10.95901789843329,,0.16216216216216214,2.159701133933343,15.268358272692714,,0.0,3.8229746997386336,11.845926519769083,24
,0.05970149253731344,2.4887938988772413,21.26237935373996,,0.28148148148148144,1.9261708724731812,16.404384111844657,,0.15384615384615383,2.3177437412203172,22.724738814271973,,0.16470588235294115,1.5060941801883925,20.15705187328257,25
,0.10714285714285715,3.890531292833292,19.55609669413852,,0.2619047619047619,1.5784309053930103,14.666764164919744,,0.2545454545454545,6.251526810911487,31.46528275168744,,0.2641509433962264,4.514970966647375,34.734625307083995,26
,0.17647058823529413,5.415315253510896,23.74598364485174,,0.2962962962962963,1.8709718017288024,12.532993546545814,,0.16666666666666669,2.664321121388895,21.228236309030763,,0.0,3.7477767366779213,10.621892092859238,27
,0.1111111111111111,2.276859592073037,13.9586219337613,,0.29850746268656714,1.8264728862681343,12.486568760541365,,0.06060606060606061,2.033126908751098,17.43592907976469,,0.06451612903225808,3.21858262703621,17.983135754661518,28
,0.08,1.943043650185126,17.65035719260419,,0.25974025974025977,1.5266081935888858,14.034388315308327,,0.13636363636363635,2.1721422789969163,19.25633414312368,,0.08163265306122448,2.707657626755448,18.534551408691225,29
,0.16393442622950818,3.0759934809350447,25.704904674176067,,0.30107526881720426,1.533227700920213,14.626778963885506,,0.16129032258064516,1.9508315563589547,25.05515805552976,,0.0,0.0,4.9764259804207756,30
,0.14814814814814814,3.2848479264325716,21.06438964151891,,0.2682926829268293,3.0793691693517453,14.284144012899658,,0.11538461538461538,1.7934437633383677,18.92481478612358,,0.10169491525423728,3.9164496650022476,26.430337935906728,31
,0.05405405405405405,2.244687561523562,18.97301868512768,,0.28125,1.4445809981770859,11.450495208695093,,0.05405405405405406,2.224972978585352,16.283041323405794,,0.05714285714285714,2.55404966647159,17.477814116858937,32
,0.21428571428571427,2.8085997490043626,16.52287251579225,,0.35294117647058826,2.265000110415278,12.186210403687452,,0.1818181818181818,3.0165524927300758,18.340652298189216,,0.1111111111111111,0.0,23.262267839277158,33
,0.11764705882352941,3.1140394960287674,22.137817557656746,,0.3505154639175258,1.6693855501098478,18.32198609423407,,0.09999999999999999,1.4500372328365223,19.614862675467617,,0.03773584905660377,1.7911710595643588,17.96572583835794,34
,0.16129032258064518,3.60737546551436,22.570205029661373,,0.3275862068965517,2.8666000255766813,22.157003950397094,,0.22222222222222224,3.994369946842586,30.974312941058624,,0.07272727272727272,2.1601524349994397,21.344541258506467,35
,0.0,1.9582248325011242,14.631249452467435,,0.2535211267605634,1.8264728862681343,14.88671475467667,,0.17391304347826086,2.352622489487909,22.73609098019317,,0.1333333333333333,5.133162742626526,27.004286253899735,36
,0.08,0.0,13.53781565543484,,0.32142857142857145,1.8160849415439309,11.537743050591466,,0.16666666666666666,2.853183878886449,15.166041253412452,,0.0,3.0890553181566975,11.151875145585837,37
,0.2553191489361702,3.97213910459993,17.551972884857435,,0.3272727272727273,1.3996738387986092,21.044259574455662,,0.20000000000000004,1.775925664243382,20.288115355093826,,0.10526315789473684,4.019656738893367,22.408015226369116,38
,0.07272727272727274,1.8591639307271608,18.437919050927647,,0.3619047619047619,1.7243945943080494,18.727439612789297,,0.13559322033898305,2.0170550850601288,24.149357311550602,,0.14035087719298245,2.4623373672221804,23.967788182007883,39
,0.1702127659574468,4.5231450158122675,26.207910893590547,,0.3157894736842105,3.6529457725362686,14.698356060791179,,0.20833333333333331,4.260146736441797,23.977035833626726,,0.15686274509803924,1.727223799216787,20.381191338490854,40
