en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.12121212121212122,2.522888561974022,14.984225403585668,0
,0.12987012987012986,2.534341633938278,20.260189358486848,1
,0.08333333333333334,3.4585921141027365,13.666215402673195,2
,0.05128205128205128,1.796107529084912,16.422364945018696,3
,0.3333333333333333,4.122623223639336,29.303250792336772,4
,0.11538461538461538,1.8196871111910016,19.651411842109617,5
,0.13636363636363635,1.875533370859678,15.077772286410255,6
,0.15384615384615385,2.5683319547529764,23.753968709211833,7
,0.05263157894736842,2.122894426144709,15.801168507248919,8
,0.14545454545454545,1.9532789767757788,16.871978167849726,9
,0.1081081081081081,1.0123587414474375,23.24288610697065,10
,0.2631578947368421,12.021577610863728,27.937858504014002,11
,0.13043478260869565,2.257266406138378,20.59599632209825,12
,0.18867924528301885,13.36990069364407,23.777635279383777,13
,0.16981132075471697,2.9710300922951354,28.99978394618478,14
,0.13043478260869565,2.1347907628901255,23.40141343209799,15
,0.15492957746478875,2.2933573058572003,31.657795624911056,16
,0.0,2.2869567780619007,11.02722028277321,17
,0.09345794392523366,3.4242982779280293,23.68936052365642,18
,0.17857142857142858,3.057046807133099,20.857158568910535,19
,0.17777777777777778,2.046551996806257,16.31240420051506,20
,0.1379310344827586,2.9236377892525174,13.849115858665325,21
,0.15217391304347824,2.8818407120038216,24.430504505163185,22
,0.07692307692307691,2.627961710408444,16.685860800360803,23
,0.07407407407407408,1.149898569087498,17.160594680536995,24
,0.08695652173913043,2.8666091494718775,14.64878717557965,25
,0.08888888888888888,1.8268075583639503,18.82501908869444,26
,0.17647058823529413,4.968018039415939,28.14896939154825,27
,0.07407407407407407,2.55404966647159,16.484981956697396,28
,0.16363636363636364,2.220331547853089,23.529741637393396,29
,0.12,3.5254126701118214,20.43017982169776,30
,0.10810810810810811,2.4074859035470344,19.923152408361954,31
,0.15384615384615385,2.7056477423870247,16.56246277965132,32
,0.15,2.172054551709621,16.852913382414584,33
,0.16,2.0348329580768767,26.311122812469723,34
,0.16666666666666666,2.3305025167765567,15.27224793563651,35
,0.07407407407407407,2.452471008337642,12.499413990255851,36
,0.22222222222222224,9.716915779575569,19.634887709973604,37
,0.23529411764705882,2.5828020030551087,16.54543993327934,38
,0.04761904761904762,1.9582248325011242,16.546784468132785,39
,0.17647058823529413,2.5197593442434796,16.207069465512596,40
,0.0,3.1443446386286733,12.415446677460338,41
,0.20338983050847456,7.021412314817965,29.877017674345378,42
,0.038461538461538464,1.7557381354086663,18.456054393320304,43
,0.08,2.988662868962178,21.8675290874841,44
,0.09302325581395349,2.1671320168371846,17.157375851996107,45
,0.12244897959183673,1.8196871111910016,19.236252643774918,46
,0.10810810810810811,1.5656104953196446,28.80721280661172,47
,0.10218978102189782,0.9368428164986099,21.607510602740163,48
,0.10619469026548672,2.633019672188968,20.35902106342002,49
,0.17647058823529413,1.5863148730547676,17.28426130083954,50
,0.10256410256410256,2.273154356702287,19.239309983571417,51
,0.07407407407407408,2.4617934274488045,15.064623752383474,52
,0.1111111111111111,2.8028496487689645,20.94535581434746,53
,0.0625,2.3901021968803136,18.49108295833145,54
,0.12903225806451615,2.668298717082586,17.670917522972154,55
,0.17391304347826086,2.0934974810255986,20.296727945783374,56
,0.06976744186046512,1.346280061454396,22.982482277885637,57
,0.12499999999999997,1.9045312326330073,21.138395186225786,58
,0.04081632653061224,3.235912122544166,21.48204451813309,59
,0.0,0.0,14.021770013727828,60
,0.07547169811320756,3.1606657556771847,22.051361058692926,61
,0.13043478260869565,2.01381482546679,20.32439204969255,62
,0.09999999999999999,1.5790460212418518,19.9897698566876,63
,0.13953488372093023,2.153418706857618,17.34162077140291,64
,0.06666666666666667,2.1476912089159055,13.274025581194365,65
,0.1875,2.747577956933031,24.93858476133415,66
,0.21333333333333332,3.6251833257001547,25.53300273628195,67
,0.1923076923076923,2.0929373635196202,25.9446709002453,68
,0.13559322033898305,1.8233252908535813,18.892035338773596,69
,0.06666666666666667,2.7321116481247696,16.180667108340064,70
,0.1333333333333333,2.0705706652424007,19.158109618324463,71
,0.14814814814814814,1.886782264636293,19.446960563361912,72
,0.12307692307692307,5.221307747016677,24.236034258889568,73
,0.11538461538461538,1.943043650185126,18.268164957168512,74
,0.11428571428571428,2.276859592073037,17.350638433568623,75
,0.15789473684210528,4.141141330484801,23.89304959582726,76
,0.0,2.916495972453022,16.947447279251413,77
,0.12903225806451615,2.55404966647159,15.531706155517638,78
,0.10169491525423728,4.8184979696966455,17.6799647604748,79
,0.0967741935483871,2.4371431437250504,16.668092218240098,80
,0.19999999999999998,2.8085997490043626,23.195934498237243,81
,0.14634146341463414,2.1347907628901255,19.187548261652974,82
,0.20512820512820512,2.276859592073037,19.82412491671942,83
,0.08888888888888888,2.134170623411786,21.4511509234063,84
,0.07692307692307693,3.2525808457905008,16.77689045168996,85
,0.13333333333333333,2.675745489641754,15.7314611568945,86
,0.20408163265306126,3.3733987142770094,18.534954749621903,87
,0.1875,2.8629993657668873,17.960531598332715,88
,0.09195402298850575,2.198466134297366,27.514450520913286,89
,0.13636363636363635,3.9566236357113054,21.28974280921522,90
,0.1935483870967742,2.265000110415278,21.842693267248244,91
,0.1081081081081081,1.9146030690102513,13.946841271259968,92
,0.06060606060606061,2.0451230968510004,15.421416603428654,93
,0.08333333333333334,2.6485681362909563,11.114367162666893,94
,0.05714285714285714,1.963506200603642,15.403352308510488,95
,0.07407407407407408,2.445593937240363,14.52800778517923,96
,0.13043478260869565,2.1031527979129656,23.498308914538676,97
,0.136986301369863,2.6117888703725427,20.198300442975093,98
,0.11764705882352941,2.4074859035470344,17.69767153646517,99
,0.12342004441307292,1.3427512470279506,21.40642428993139,System Scores
