en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1111111111111111,2.0244462660665508,20.19151713262966,,0.3076923076923077,1.9582248325011242,11.403958582339776,,0.1,2.4642063906154417,22.907426797434198,,0.13953488372093023,2.908317710573758,13.582398400865312,0
,0.11428571428571428,2.66785298043081,19.865058806569845,,0.3356643356643356,2.491649372837798,23.303013640875403,,0.16216216216216214,2.9824482527076097,24.130323642539643,,0.09638554216867469,1.533227700920213,22.772795692382715,1
,0.15384615384615383,0.7933262102156166,30.000426071488235,,0.3452054794520548,1.460416717164432,25.779293942302147,,0.15625,2.110257165193339,32.84265154093104,,0.1075268817204301,1.3077629348860818,30.321366567661318,2
,0.07142857142857142,2.5665813713132635,11.370951309132298,,0.2413793103448276,1.827272198658944,13.377209084799318,,0.15384615384615385,3.9270124012072847,19.449775596818164,,0.05714285714285714,2.5006150769968634,17.576281878385757,3
,0.058823529411764705,2.527719992092097,16.235399916916553,,0.225,1.6981781927975181,12.353982751909248,,0.24390243902439024,7.255825013362529,20.12007204725301,,0.11428571428571428,3.21858262703621,19.06017934676657,4
,0.24999999999999994,10.22875701616399,31.686446214576293,,0.38095238095238093,1.5923260261139631,18.127262814480442,,0.07547169811320756,3.2720230822977134,23.48571046286326,,0.17948717948717952,1.476132136851538,19.597348584820836,5
,0.1568627450980392,4.265552167438487,30.710510708895665,,0.38202247191011235,6.894470562943559,28.322750983374274,,0.15384615384615385,1.8908107792883098,23.62458295756165,,0.0,2.5197593442434796,23.39809569382052,6
,0.16216216216216214,2.703251334489793,20.6143475128756,,0.2972972972972973,2.042946039568498,14.570358158878841,,0.0930232558139535,2.252278368576829,21.28195013704038,,0.0930232558139535,2.719665272174911,26.31549124850632,7
,0.10714285714285714,3.0198353148289345,21.675850478076587,,0.3963963963963964,8.415321094250471,27.177160795910655,,0.23076923076923075,4.327969719414173,28.374046384221835,,0.034482758620689655,2.0705706652424007,22.168358218509546,8
,0.20512820512820512,2.349368878846939,21.674059372790897,,0.23684210526315788,1.5880117714047368,11.615539997992572,,0.2857142857142857,4.749262933870049,21.318024080160146,,0.0625,2.4617934274488045,19.09235524852613,9
,0.12307692307692307,1.5155302454113846,17.68599474066346,,0.2689075630252101,2.331372206682652,15.857189687412168,,0.126984126984127,1.6794256847485505,22.209109103914525,,0.12121212121212122,3.156861810786021,25.656315016592167,10
,0.13333333333333333,2.445593937240363,19.13160045772591,,0.3235294117647059,2.252278368576829,15.01468076092028,,0.14285714285714288,3.21858262703621,17.953478262008204,,0.06060606060606061,3.377156414337854,18.857704142539188,11
,0.17647058823529413,2.825124850738967,21.956491658857697,,0.33766233766233766,1.0554604437142727,17.05445666262265,,0.14457831325301204,2.2333118979022744,18.949011276085415,,0.22857142857142856,6.352047085618947,27.644981016505227,12
,0.0975609756097561,1.9569988813687984,20.745714371705752,,0.3333333333333333,1.703941091902087,17.151290553866563,,0.07999999999999999,2.0899410246084282,20.772798059418047,,0.08163265306122448,2.2854640586554065,18.660044017030703,13
,0.125,4.5672118332822365,19.650127375998306,,0.3103448275862069,2.1312855305019056,20.317009040322713,,0.10256410256410256,2.042946039568498,17.57765568063133,,0.05555555555555556,2.5197593442434796,16.540423126208132,14
,0.16,1.5551242694597944,17.831212037384287,,0.3148148148148148,1.5135615014617323,17.258547215829534,,0.11764705882352941,1.3705063051209185,17.99710848253257,,0.06060606060606061,1.8196871111910016,14.628904036738021,15
,0.15,2.0540268312306345,16.769016437805007,,0.3368421052631579,2.6711961764401657,16.210900436511803,,0.09523809523809525,2.1671320168371846,20.309018891735676,,0.0392156862745098,1.7574239156849023,13.734534049996622,16
,0.17777777777777776,4.268341246823573,28.543900144807456,,0.28571428571428575,1.736737893231131,14.900985912514706,,0.14035087719298248,3.2725439921118267,26.164081525001826,,0.07547169811320754,2.0540268312306345,14.996813937858983,17
,0.0,2.158229074594286,17.967397850823332,,0.28205128205128205,1.760414527137107,15.59574817016071,,0.0851063829787234,1.7557381354086663,24.66784543079926,,0.0392156862745098,2.3901021968803136,17.74238465054518,18
,0.2857142857142857,3.0521968279991727,21.060200749022805,,0.25925925925925924,2.4074859035470344,10.578909394698867,,0.06666666666666667,2.445593937240363,16.376262311939126,,0.16,2.853183878886449,14.95089581852368,19
,0.125,2.7162118995714084,14.271826580460283,,0.21875,1.5090865200235957,12.178072872326284,,0.05714285714285714,2.276859592073037,14.036627363599314,,0.13636363636363635,2.292084231617577,15.78300183306168,20
,0.1875,2.664321121388895,13.68828854432862,,0.3125,7.944278209199862,20.782145312321717,,0.2857142857142857,3.211547431691929,19.566238944818043,,0.0,2.55404966647159,15.022821670590858,21
,0.16216216216216214,2.432074937831609,21.028547775710944,,0.22784810126582278,0.8954307276600084,7.916387454611856,,0.08888888888888889,3.3582360261774302,17.109608058603524,,0.07547169811320756,1.9822566267103439,21.444314886747172,22
,0.372093023255814,4.858971931642977,31.184663937236806,,0.24324324324324326,1.6957663572656858,11.215705572161069,,0.1,5.431360807863857,20.845034062121613,,0.0,2.2869567780619007,15.244579137011499,23
,0.0,0.0,16.465410228581476,,0.24657534246575344,2.6707068119098887,11.1145198784733,,0.12765957446808512,1.996819088094332,17.887194464890975,,0.043478260869565216,1.6466642419110007,17.599643483950814,24
,0.058823529411764705,2.392598022685055,16.520783941836573,,0.30303030303030304,1.7574239156849023,12.03611484008481,,0.1818181818181818,4.303846266589084,17.51124463620672,,0.06060606060606061,3.1443446386286733,13.06869099535129,25
,0.08888888888888889,2.042946039568498,18.433134165742548,,0.2926829268292683,2.7282393327955172,17.574307559632967,,0.0425531914893617,1.943043650185126,16.800614234795766,,0.0,1.7921903624811637,15.63435878611252,26
,0.15094339622641512,2.0170550850601288,19.74748522100315,,0.3448275862068965,3.419816740540655,26.91016521688836,,0.1509433962264151,1.8306333543076285,21.363257115033637,,0.16666666666666669,2.952787808378777,27.328876431341914,27
,0.21621621621621623,3.2199657147289615,20.943387497458207,,0.45333333333333337,6.354504873535819,23.849281239198053,,0.15384615384615383,2.7156804039319287,18.645885184694723,,0.0,2.725762876425168,16.570242320918556,28
,0.20000000000000004,3.652945772536268,22.326975406143255,,0.32,2.889210432642761,16.64634329493001,,0.12121212121212122,1.6207525738139132,21.283296938959662,,0.06896551724137931,2.0705706652424007,18.18150990723817,29
,0.2777777777777778,2.5683319547529764,20.932401428416263,,0.37500000000000006,3.30691856851706,15.472261617868094,,0.16,1.9822566267103439,20.39556699934485,,0.1111111111111111,3.4015426186864377,18.0220690035278,30
,0.13333333333333333,3.0098043843528286,27.729370442241123,,0.3283582089552239,2.357313684245234,16.37270000074569,,0.2105263157894737,2.8629993657668873,19.714351302208023,,0.16216216216216214,3.21858262703621,19.93831990204177,31
,0.15384615384615383,2.577168813572977,20.365233344726114,,0.411764705882353,3.2808945250121395,17.023705007471758,,0.08888888888888889,2.172054551709621,19.027396414419087,,0.26666666666666666,5.128598690816966,26.187867611404076,32
,0.14285714285714285,2.458476536482737,18.335922747436896,,0.2592592592592593,2.3901021968803136,11.498728914844705,,0.0,1.9582248325011242,16.189632792017086,,0.0,0.0,10.37913076614729,33
,0.10714285714285715,1.8289455375690902,20.703584636897492,,0.3207547169811321,1.2663302792223932,12.39324993218181,,0.14705882352941177,2.701184084555478,22.863051082739087,,0.0,2.047073961648622,20.33417340156744,34
,0.10526315789473685,2.0592684545558493,14.97091828670776,,0.23188405797101447,3.176023542809473,9.608233173086724,,0.05555555555555555,2.273154356702287,14.944699318290992,,0.06896551724137932,2.302876686963141,9.771700779711436,35
,0.2926829268292683,11.861914559139715,32.40591991231125,,0.42857142857142855,8.669527775396128,27.983516113507783,,0.2926829268292683,4.885326644211927,24.069776617654707,,0.0,3.1157290929555894,14.277882768076239,36
,0.09302325581395349,2.0756188713250037,22.935917214157726,,0.32323232323232326,2.9028669678244885,21.54493656230215,,0.12000000000000001,2.096222915308859,20.360264808992177,,0.09523809523809525,2.577168813572977,14.925719928669157,37
,0.0,2.0244462660665508,22.28039625039198,,0.24,1.5784309053930103,14.672818268555101,,0.0625,2.3901021968803136,16.923222130782573,,0.15,3.125190763972442,17.73310243954514,38
,0.16326530612244897,2.019385597421733,18.54225821655003,,0.2828282828282828,1.1524538390587937,10.625010326543864,,0.1276595744680851,1.996819088094332,19.1296043889671,,0.07692307692307691,1.4763939041893883,17.447253477940468,39
,0.15384615384615383,2.1585203648370506,18.261037789705558,,0.3582089552238806,2.042946039568498,11.666745693061483,,0.3,7.575731225158963,28.26658121296786,,0.05405405405405406,2.908317710573758,15.006648480332688,40
,0.20000000000000004,4.334264033674369,24.31818539193925,,0.30769230769230765,3.3582360261774302,20.31715496046698,,0.08163265306122448,1.9822566267103439,18.4972852307083,,0.05405405405405406,3.377156414337854,16.960530191015422,41
,0.21621621621621623,2.5828020030551087,21.870152701601654,,0.37681159420289856,4.343737891358309,25.803145059141524,,0.14634146341463414,2.4426633221059637,22.02553716761289,,0.24489795918367346,2.4074859035470344,21.86868464004135,42
