en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08,2.452471008337642,13.798091354094359,,0.28571428571428575,0.0,10.19902084542282,,0.07407407407407407,2.2869567780619007,13.008950564702145,,0.0,6.896242107716467,17.34933783955193,0
,0.05555555555555555,2.063004465487746,14.612430499670243,,0.3666666666666667,2.224972978585352,15.08787067862651,,0.046511627906976744,1.7574239156849023,18.489098983528464,,0.10526315789473684,3.78786561257948,19.756567282040695,1
,0.0,0.0,12.862255637347678,,0.25,0.0,9.991091924486929,,0.0,1.9470723011608924,12.347169130412087,,0.0689655172413793,3.673526562988939,21.212674117303294,2
,0.16666666666666666,3.125190763972442,11.17003367003367,,0.3636363636363636,2.8398387225677895,11.800841769979295,,0.1111111111111111,19.505518236282093,14.43283542560517,,0.0,0.0,0.9505703422053232,3
,0.08333333333333334,2.445593937240363,12.507640375886774,,0.34782608695652173,2.445593937240363,10.493693067246527,,0.3333333333333333,6.43716525407242,27.784996416793696,,0.16666666666666666,3.125190763972442,14.759207135718519,4
,0.0689655172413793,4.312620254382879,17.48646277898324,,0.2592592592592593,5.684653076227407,22.276496953330618,,0.15384615384615385,5.288136269890176,15.288279240229683,,0.05128205128205128,1.9582248325011242,13.568544488835075,5
,0.0425531914893617,1.6530871992004423,18.932796932843196,,0.3170731707317073,1.996819088094332,13.086872156003338,,0.0909090909090909,1.8916885184068941,13.732072534687015,,0.05000000000000001,2.4160274660569665,14.817677330990342,6
,0.125,1.7261137028929026,19.614928829699323,,0.30612244897959184,2.6780227838596926,19.74564626081972,,0.0967741935483871,1.775925664243382,24.156407812644463,,0.03278688524590164,1.6961343903963388,17.05828159454171,7
,0.25,14.576846149722611,36.980748636554125,,0.3508771929824561,2.664321121388895,12.300353357657041,,0.20689655172413796,3.3613183938332405,18.488899345135597,,0.12121212121212122,3.0890553181566975,21.580846498790695,8
,0.10526315789473685,1.950443326499412,16.398293546420597,,0.2916666666666667,4.8356179711805884,15.018784301629282,,0.13043478260869565,1.996819088094332,20.0977927648121,,0.06666666666666667,2.0837289954869336,18.19001472427392,9
,0.225,4.244218502271574,29.10491007627097,,0.30136986301369867,3.614851517838537,20.42284855987198,,0.19148936170212766,4.710885986977752,28.07918326058919,,0.0975609756097561,1.8352486510152775,18.073413368789833,10
,0.052631578947368425,2.060187754521775,15.393051706950592,,0.29629629629629634,1.822219538915644,19.900633496673017,,0.045454545454545456,1.8709718017288024,21.547641389726845,,0.15789473684210528,2.996515740268936,20.106860336497885,11
