st_results_title_match,st_results_author_match,st_results_both_match,yo_results_title_match,yo_results_author_match,yo_results_both_match,tn_results_title_match,tn_results_author_match,tn_results_both_match,ty_results_title_match,ty_results_author_match,ty_results_both_match,mai_results_title_match,mai_results_author_match,mai_results_both_match,mg_results_title_match,mg_results_author_match,mg_results_both_match,st_shuffled_results_title_match,st_shuffled_results_author_match,st_shuffled_results_both_match,yo_shuffled_results_title_match,yo_shuffled_results_author_match,yo_shuffled_results_both_match,tn_shuffled_results_title_match,tn_shuffled_results_author_match,tn_shuffled_results_both_match,ty_shuffled_results_title_match,ty_shuffled_results_author_match,ty_shuffled_results_both_match,mai_shuffled_results_title_match,mai_shuffled_results_author_match,mai_shuffled_results_both_match,mg_shuffled_results_title_match,mg_shuffled_results_author_match,mg_shuffled_results_both_match
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
