en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,0.38772863213131037,-1.6176775693893433,0.33747779751332146,3.6018965086002255,29.28561916430758,-0.3873569965362549,0.15384615384615383,1.5451315800770555,31.590872738955838,-0.4138658940792084,0.11857707509881424,0.6803567966509375,23.619821530813095,-0.3770635724067688,0
0.0,0.0,0.5474723459899158,-1.54685378074646,0.3248407643312102,1.3735283880886722,24.972632369877182,-0.3000696003437042,0.0,0.0,0.4294696704692931,-1.6240710020065308,0.11428571428571428,1.4790217714457834,29.297528548210288,-0.46404463052749634,1
0.21238938053097345,6.295088109909958,30.602735818892445,-0.7685421109199524,0.34854771784232363,1.3910044520783658,21.719170904027052,-0.3274758458137512,0.15000000000000002,2.6482245289541764,28.422352578080424,-0.346407413482666,0.15094339622641512,1.3024295746348018,27.13414218611821,-0.35428670048713684,2
0.11428571428571428,4.580142861049254,19.55731587185697,-1.2323541641235352,0.2716049382716049,3.5198870526684183,16.08915782666981,-0.293312132358551,0.11428571428571428,4.570928117310813,21.725406831404666,-0.16279736161231995,0.23529411764705882,3.479789360876994,15.60607742037764,-0.3188343048095703,3
0.19230769230769232,3.645087414136557,23.560793998399703,-0.3140859603881836,0.35185185185185186,2.676151223648335,17.611217973912492,-0.25547701120376587,0.2142857142857143,6.612462998516985,27.36916532665015,-0.21102885901927948,0.1,2.273154356702287,19.713717538144326,-0.5096414685249329,4
0.18181818181818182,2.6734218017022107,23.168120637603746,-1.0955214500427246,0.33333333333333337,2.2569948473340524,21.239721873649827,-0.5292496085166931,0.13636363636363635,1.3559070724704323,22.801319693733255,-0.28507474064826965,0.1846153846153846,3.3868193354396166,27.426000149987,-0.5623024702072144,5
0.14035087719298248,1.7349909224151492,21.172030359034114,-1.2598216533660889,0.3544303797468355,3.1731768853938886,23.278458123970864,-0.10731908679008484,0.11594202898550723,2.623125577900476,26.66111456760416,-0.37408769130706787,0.17543859649122806,4.965977366141172,17.095050003764275,-0.9773937463760376,6
0.0909090909090909,2.224972978585352,14.553580922001974,-1.3074883222579956,0.23880597014925375,1.986646657111829,17.312636074165365,-0.45766568183898926,0.0,1.9582248325011242,19.055972385833677,-0.2200954109430313,0.11428571428571428,2.627961710408444,15.735178384717274,-0.4653894007205963,7
0.0425531914893617,1.6504045595709422,20.378298788084717,-1.173069953918457,0.2978723404255319,1.7577459356554814,17.37569682981512,-0.23122988641262054,0.2456140350877193,3.5247856198478895,22.66931214708428,-0.27878430485725403,0.11538461538461539,2.4074859035470344,19.878647528096437,-0.33424121141433716,8
0.24,11.27428624882528,25.960167076588718,-0.921923816204071,0.30392156862745096,1.9428422848230766,19.030933324493997,-0.4070987105369568,0.16666666666666666,2.9341987179978126,26.576346492961395,-0.345653772354126,0.06818181818181818,1.3765524524133157,18.879679459765967,-0.6376475095748901,9
0.15625,2.9872398721702123,25.754116752035184,-1.1839826107025146,0.2916666666666667,0.9711493872948218,16.272571972319067,-0.3204241394996643,0.11594202898550723,2.747577956933031,27.3085663988184,-0.34561797976493835,0.03333333333333333,1.472939338203778,23.48814319448469,-0.6915635466575623,10
0.15730337078651685,2.156871272555923,22.867596288780685,-1.027552604675293,0.3229166666666667,1.0311831068591613,20.813583780365025,-0.5048497915267944,0.15384615384615385,2.574362556723595,24.485832884911193,-0.21746382117271423,0.06976744186046513,1.2413584734794654,18.191074464447574,-0.5616083145141602,11
0.05555555555555555,2.276859592073037,16.902450688946526,-1.2415210008621216,0.275,1.5883027492953543,10.750186800199234,-0.3990425765514374,0.12499999999999997,2.042946039568498,19.53168590569735,-0.33444204926490784,0.044444444444444446,1.9146030690102513,17.982690846656464,-0.7360671162605286,12
0.06666666666666667,1.6207525738139132,20.525919064435932,-1.1357654333114624,0.22580645161290322,1.2895624601712163,16.375058348531134,-0.9383372664451599,0.16666666666666669,1.7177702252161202,20.35575165777242,-0.45008790493011475,0.09375,1.7574239156849023,19.338959884785464,-0.5024287104606628,13
0.18604651162790697,2.397103795826292,28.838106363694415,-0.5207019448280334,0.29818181818181816,2.5875437193661055,23.932770513597443,-0.392525315284729,0.18421052631578946,2.2803139866241575,27.25375893724817,-0.27640295028686523,0.12716763005780346,1.7206511779108506,23.556252906084513,-0.391086220741272,14
0.13559322033898305,1.9452656464166462,21.8100585736628,-1.2931785583496094,0.3247863247863248,2.4700774086427155,18.626621209954997,-0.5510454773902893,0.16129032258064516,3.275362612370893,20.695642877535125,-0.4572284519672394,0.1818181818181818,1.8264728862681343,20.460748973750764,-0.3993842601776123,15
0.13333333333333333,2.1601524349994397,25.179345336583786,-1.035557508468628,0.3333333333333333,1.8884748972625875,18.076636549294083,-0.30076155066490173,0.14285714285714288,2.703251334489793,17.116897954036205,-0.4849640429019928,0.10256410256410256,2.908317710573758,16.132567291468597,-0.37249159812927246,16
0.15,3.6544968223177023,21.12126989000669,-1.150714635848999,0.37113402061855677,1.7759256642433823,19.063344638730477,-0.19473472237586975,0.14814814814814817,1.8117236860142971,20.74319574949546,-0.3169873356819153,0.08333333333333334,2.159701133933343,24.005402639657866,-0.4908411502838135,17
0.15789473684210525,2.444828721083369,18.48591596339439,-1.4632470607757568,0.29411764705882354,2.224972978585352,17.61783694140611,-0.2156345546245575,0.20512820512820512,4.019656738893367,21.388652366865117,-0.2300407886505127,0.07547169811320754,1.5883027492953543,18.935065958538527,-0.846852719783783,18
0.0,1.8212267754819222,13.837630802333873,-1.2753562927246094,0.4337349397590362,2.8837278462074076,24.0125458433259,-0.1839660108089447,0.16,1.9626728448746968,17.415055319549086,-0.30482733249664307,0.043478260869565216,1.5880117714047368,17.394567451132936,-0.45252132415771484,19
0.18181818181818182,3.902628378016644,23.440723268959204,-1.2226479053497314,0.27419354838709675,2.168776900007474,17.27716658475014,-0.3650568425655365,0.13953488372093023,2.451326435013676,19.895132012912995,-0.5598835945129395,0.03846153846153846,1.8641349684707842,15.787163408462373,-0.7395970225334167,20
