en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,2.3542153241564856,-1.645523190498352,0
0.12030075187969924,1.5105598557643574,24.694778872216382,-0.5440864562988281,1
0.1308411214953271,2.3346090120272702,22.32358747671703,-0.9840303063392639,2
0.12962962962962962,3.101241177284555,23.895639477515893,-0.7889313101768494,3
0.12987012987012989,2.4903327345681854,19.43214489787041,-1.144620656967163,4
0.09523809523809525,1.9623905504483115,15.83099277432105,-1.2895944118499756,5
0.12698412698412698,2.726187860852273,23.028803445164645,-0.47570496797561646,6
0.17777777777777776,2.545372881800467,22.137018378748504,-1.1045442819595337,7
0.12612612612612611,2.3729359421063863,27.800487651487398,-0.6154021620750427,8
0.14736842105263157,1.3282571641104495,23.122525333444248,-1.0603337287902832,9
0.12698412698412698,1.9668996378727228,25.09110590367015,-0.6519851088523865,10
0.11363636363636365,2.7714500898167658,21.75335631608808,-1.0379058122634888,11
0.13513513513513511,1.6773237615364776,21.695276265525255,-0.8057742714881897,12
0.0,0.0,2.1857741917385907,-1.5665395259857178,13
0.08695652173913043,2.6485681362909563,15.911879924122522,-1.2023582458496094,14
0.19999999999999998,3.0235785635823293,16.625510394821426,-1.5103671550750732,15
0.0,1.6068581927959764,19.75993830648226,-1.1555640697479248,16
0.09302325581395349,1.2395085757093587,24.32811359363839,-0.9542155861854553,17
0.06060606060606061,2.417808985590294,16.819819731748744,-1.478711724281311,18
0.1111111111111111,2.5683319547529764,18.093800393377236,-0.7665298581123352,19
0.1322314049586777,1.7807560665643953,28.013662325264733,-0.5349709391593933,20
0.21621621621621623,2.3787638700239504,19.303140774083047,-1.035080909729004,21
0.18867924528301885,2.587571740826876,25.114893804658344,-0.8822605013847351,22
0.12499999999999997,2.046551996806257,18.958324351212205,-0.662564754486084,23
0.22950819672131148,5.734153048483608,26.409203935178905,-0.7570037245750427,24
0.19444444444444445,2.5449372629507847,20.618543274702596,-0.4364299774169922,25
0.08,2.7005617565085704,14.70426088468559,-1.178919792175293,26
0.09836065573770492,1.434420057697992,21.75059579316145,-1.232043981552124,27
0.1739130434782609,4.969097782246911,22.985139934642124,-0.9399638772010803,28
0.126984126984127,1.5354700245037844,17.398298028754333,-1.3194645643234253,29
0.125,4.319402267866687,19.104986422345505,-1.3428318500518799,30
0.15151515151515152,1.7112371893839526,24.79291641009836,-0.8688411712646484,31
0.22222222222222224,2.2398345333162912,21.720117612197257,-0.908828854560852,32
0.22857142857142856,2.664321121388895,17.986003075443854,-1.0156382322311401,33
0.11428571428571428,1.8160849415439309,17.214046091260148,-1.193433403968811,34
0.28571428571428575,3.4585921141027365,12.469559324905237,-1.159839391708374,35
0.07407407407407408,3.21858262703621,15.3578395330391,-0.8647924661636353,36
0.14035087719298248,1.877597418283655,17.695434239738418,-0.8187678456306458,37
0.125,2.4160274660569665,21.184930248157404,-0.9921733140945435,38
0.11111111111111112,1.7958616596070793,17.011280217073228,-0.8437572121620178,39
0.07547169811320756,1.265602644537968,17.580047808096605,-1.00967538356781,40
0.13793103448275862,2.627961710408444,15.963999674677233,-1.1050163507461548,41
0.19801980198019803,3.746679804793887,26.242967124847492,-1.174039602279663,42
0.30303030303030304,5.516686809951126,29.48459993221141,-1.0679988861083984,43
0.15555555555555556,1.99442625085708,20.69725866332458,-1.29912531375885,44
0.05405405405405405,2.1671320168371846,16.79905130882565,-1.148167371749878,45
0.12499999999999997,3.159283693557876,20.24794597208846,-1.1872529983520508,46
0.08,3.237024556157192,18.905999825734728,-1.213301420211792,47
0.13352134602640556,0.9275671731187033,21.27414869814933,-1.0202111483862002,System Scores
