en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08,3.125190763972442,11.859756097560975,-1.4344947338104248,0
0.08888888888888889,2.163965270559841,18.057358100921224,-1.1463279724121094,1
0.16326530612244897,2.558056031202496,27.508304986697794,-0.5066308975219727,2
0.1132075471698113,1.9452656464166462,19.510219963890215,-0.8739384412765503,3
0.0,1.9206518533265367,16.211802916951388,-1.5598127841949463,4
0.14814814814814817,3.156861810786021,21.22882182852736,-1.029518961906433,5
0.05405405405405405,1.9582248325011242,18.663172400274256,-0.9635182619094849,6
0.17073170731707318,2.8916070046094724,28.794436184012334,-0.5911247730255127,7
0.05263157894736842,2.3901021968803136,18.979225801143606,-1.1886792182922363,8
0.15,2.172976811427523,13.73295732527208,-0.8042274117469788,9
0.06666666666666667,2.719665272174911,14.190505989961524,-1.5047889947891235,10
0.18867924528301885,2.034738058325137,25.913213442417383,-0.9320690035820007,11
0.1098901098901099,2.124035816216534,23.159926687936174,-1.0748929977416992,12
0.11510791366906474,1.4842361645971505,27.204088391746406,-1.1039737462997437,13
0.14814814814814817,3.125190763972442,20.554634886408117,-0.7732465863227844,14
0.10810810810810811,4.984249819840676,25.5479796039601,-0.7248952984809875,15
0.125,2.675745489641754,19.7592446102814,-1.333078145980835,16
0.16,3.673526562988939,18.025538402896892,-1.1629866361618042,17
0.2580645161290323,6.150343144231885,23.333886770299728,-0.47298240661621094,18
0.15841584158415842,2.0690162381325976,25.899105159702994,-0.504196047782898,19
0.12698412698412698,1.7176188460170134,18.97540078771413,-1.0139799118041992,20
0.1702127659574468,2.046551996806257,21.525043157887374,-1.3492422103881836,21
0.1212121212121212,2.4074859035470344,11.734310511566953,-1.3401753902435303,22
0.25641025641025644,5.121516712174949,21.212972281902115,-0.7775333523750305,23
0.0909090909090909,2.5507996539511826,21.50148844447067,-1.2393138408660889,24
0.16666666666666666,2.5905489539591,18.609735769181412,-1.5053207874298096,25
0.16326530612244897,2.158564072632082,18.106644224542208,-1.2120907306671143,26
0.14285714285714288,2.8265205879007453,16.64417486600599,-1.2850112915039062,27
0.1395348837209302,2.1312855305019056,19.875571113412015,-1.378138780593872,28
0.14814814814814817,2.6440681349450874,17.708334539489535,-1.4296700954437256,29
0.17391304347826086,3.715939007251811,18.539589978414785,-0.9629546999931335,30
0.15873015873015875,1.7724679060841262,21.957113693141565,-0.5857712030410767,31
0.052631578947368425,2.276859592073037,16.055870560181205,-1.4596984386444092,32
0.11267605633802817,1.494348998143061,21.10571664259908,-1.2557995319366455,33
0.17142857142857143,4.553719184146073,20.938191387496563,-1.4556448459625244,34
0.18867924528301888,3.5419489582777146,28.302616301860283,-1.0085999965667725,35
0.14285714285714285,9.189691563924145,25.257995691381435,-1.0501172542572021,36
0.125,1.9290311342063107,25.207989063000436,-0.8254866003990173,37
0.15384615384615385,2.703251334489793,31.486046753546663,-0.790479838848114,38
0.0,0.0,15.737689563394161,-1.4439828395843506,39
0.06896551724137931,2.5006150769968634,15.32280805184165,-1.5746204853057861,40
0.0689655172413793,2.7321116481247696,16.93782209790122,-1.206300139427185,41
0.07142857142857144,2.719665272174911,13.449924959570343,-1.1121962070465088,42
0.0625,2.4110800669854036,20.68998059982827,-1.1803765296936035,43
0.11428571428571428,2.4074859035470344,18.03892661487598,-1.4086112976074219,44
0.0689655172413793,2.2869567780619007,16.396216414857186,-1.2084577083587646,45
0.0,0.0,17.564275277779267,-1.4653599262237549,46
0.05555555555555556,2.1476912089159055,16.996481150944636,-1.2141637802124023,47
0.1111111111111111,2.392598022685055,19.181259315367754,-1.399850845336914,48
0.0,0.0,14.903957631974125,-1.4722381830215454,49
0.36363636363636365,3.696719741302181,12.817260237428304,-0.5854424834251404,50
0.14285714285714288,2.676151223648335,27.149346138038226,-0.331264853477478,51
0.2222222222222222,4.968018039415939,21.697669573187277,-1.185281753540039,52
