en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17241379310344826,2.009129371542681,20.428174906870666,-0.39828306436538696,0.24390243902439024,1.539373025281168,14.196914053742374,-0.5968989133834839,0.12307692307692308,3.1707499796910508,24.91491950785912,-0.44250863790512085,0.0689655172413793,1.5061893230938672,21.727687410442783,-0.6538833379745483,0
0.13186813186813187,2.05026796246655,28.66056935965023,-1.015393614768982,0.3086053412462908,1.3499141754598882,23.982644600240434,-0.414093554019928,0.1319796954314721,1.79544982856038,32.74201730818479,-0.3400014042854309,0.11518324607329844,2.237050690105942,31.421945049411914,-0.5993446707725525,1
0.18918918918918917,1.62556725754491,25.173487794693255,-0.6179264187812805,0.27350427350427353,1.3765524524133157,20.98244889762506,-0.501534640789032,0.11764705882352941,3.1738834525156507,34.706423680654005,-0.16085846722126007,0.09090909090909091,2.172054551709621,22.220877244393566,-0.6009092330932617,2
0.17391304347826086,3.7052472057637615,13.970474868948504,-1.09536874294281,0.23529411764705882,3.0890553181566975,8.673060080614583,-0.777830958366394,0.15384615384615383,2.7350835735481267,17.27103303848047,-0.40876227617263794,0.0909090909090909,0.0,14.972071176110013,-0.30695295333862305,3
0.11764705882352941,1.9218385341145365,15.831959763160155,-1.124079704284668,0.2553191489361702,2.4074859035470344,12.468986742604883,-0.276997834444046,0.0,2.0128303461390598,12.035297351820159,-0.6343494057655334,0.07692307692307691,0.0,13.780344623798445,-0.4254480302333832,4
0.16666666666666666,3.9253456897493937,22.60113803366006,-1.2961232662200928,0.2962962962962963,1.6934096677198087,13.49179152285237,-0.6039761900901794,0.11764705882352941,1.9465586905556809,22.07236610896589,-0.36220818758010864,0.1016949152542373,1.996819088094332,15.829278690968533,-0.625639796257019,5
0.1643835616438356,2.252060037294102,28.901995999649515,-0.9427111744880676,0.3070539419087137,1.4708230338691088,19.878805536882876,-0.4675983786582947,0.14201183431952663,0.8951733410238153,25.684817166830936,-0.23524227738380432,0.08888888888888889,0.9896692263036398,24.417659523929107,-0.5133681297302246,6
0.1,1.4331766391908551,30.52226604370637,-0.7260950207710266,0.33544303797468356,1.5814675108932117,25.987395423330995,-0.3037635087966919,0.17500000000000002,1.7961109621347577,32.55105505944859,-0.3490954637527466,0.06289308176100628,0.9540233237571759,25.735938458484775,-0.5596573948860168,7
0.0,0.0,0.36046845908576824,-1.5123145580291748,0.326530612244898,1.334899856847842,22.523150449123108,-0.460723876953125,0.17708333333333334,1.9705629048997726,32.401567460420836,-0.35927313566207886,0.08235294117647059,0.8602709785774588,22.495612804599112,-0.5993354916572571,8
0.14634146341463414,2.1601524349994397,16.840804671757184,-1.3451778888702393,0.2641509433962264,1.9582248325011242,11.206392111197124,-0.1899920403957367,0.11764705882352941,1.5784309053930103,19.480109065038434,-0.3956150412559509,0.045454545454545456,2.1671320168371846,16.556866042151054,-0.708638072013855,9
0.1395348837209302,2.2566106884746566,17.400359097560962,-1.417838454246521,0.28571428571428575,2.478189540258206,13.370536625247922,-0.639158308506012,0.05555555555555555,2.4160274660569665,17.270863796158352,-0.3083113431930542,0.06896551724137931,0.0,14.782934820405119,-0.4879172146320343,10
0.0,0.0,0.30498002652955186,-1.36360764503479,0.29777777777777775,0.3791838344318593,15.689622023854108,-0.6039699912071228,0.17704918032786884,3.030976068612706,36.752712247282666,-0.2892249822616577,0.13432835820895522,0.8687193744706905,25.198591423094975,-0.5251033902168274,11
0.13186813186813184,2.5465854005315025,25.655937158132264,-1.0789849758148193,0.3151515151515151,2.2122797345607554,19.403622537982947,-0.4408746361732483,0.15517241379310345,2.0244952349299825,30.864094267750254,-0.4373728632926941,0.13636363636363635,1.4701168875451789,22.41566452151094,-0.5973976254463196,12
0.11320754716981132,1.6308837656973074,22.17003695759779,-1.0071384906768799,0.32,2.5507996539511826,15.613046608536285,-0.5233256816864014,0.1639344262295082,1.8268075583639503,21.362960127841838,-0.13599278032779694,0.2545454545454545,2.172054551709621,19.27445196445342,-0.5215094089508057,13
0.1592920353982301,2.5045361270148,28.6724050601889,-1.1934258937835693,0.2802547770700637,2.280434327113021,22.062207726619647,-0.31316709518432617,0.14173228346456693,4.289278839477662,28.848000292525526,-0.3414066433906555,0.0851063829787234,2.653283715352676,29.497966248098017,-0.3744179606437683,14
0.0,0.0,0.540978944068533,-1.4296973943710327,0.3380281690140845,1.927694230305724,23.88644321057222,-0.39614540338516235,0.17777777777777776,1.0454224647892245,29.323017707424288,-0.35352379083633423,0.09210526315789475,1.901952462032541,29.190060093772065,-0.44672536849975586,15
0.1359223300970874,1.8584619942957328,30.774249470780678,-0.6306636929512024,0.3333333333333333,2.3471376705098663,22.17357795100371,-0.4729938507080078,0.1322314049586777,1.0441018606394261,24.666734924760476,-0.33823126554489136,0.13559322033898305,0.855293640857803,27.524349349530507,-0.39781713485717773,16
0.24778761061946902,11.642631660709982,35.11712067485124,-0.7821386456489563,0.3169398907103826,2.7211718307458455,17.68116426196997,-0.2207076996564865,0.13740458015267176,1.7118525906385802,29.00318477062137,-0.28300201892852783,0.12280701754385966,1.6833733860275373,24.588650809507335,-0.58322674036026,17
0.0,0.0,0.4013081696367492,-1.6173655986785889,0.315035799522673,0.5622545464739602,21.069207582117595,-0.6121823787689209,0.0,0.0,0.23924115695038878,-1.6425848007202148,0.11450381679389314,1.038883879281475,25.28260544291165,-0.5929928421974182,18
0.16417910447761191,4.120992574346284,31.919143537564388,-0.8401415944099426,0.29347826086956524,2.318961973869278,21.410122465197247,-0.15089429914951324,0.19801980198019806,2.452625300522045,28.769274132813837,-0.38661929965019226,0.02777777777777778,0.7529319634330062,11.58588822279293,-0.7155290842056274,19
0.0,0.0,0.5132431096059284,-1.4929533004760742,0.32407407407407407,1.980533326753564,24.626132198621868,-0.5170478820800781,0.16568047337278105,2.038807217309488,30.43322851467313,-0.16211211681365967,0.09722222222222222,1.8503315482773555,29.614794970122844,-0.5551638007164001,20
0.0,0.0,0.5142835473021262,-1.449636697769165,0.34101382488479265,1.9537416509133076,21.788179992923272,-0.29482460021972656,0.1889763779527559,3.990550454709549,30.238313315413933,-0.2739095389842987,0.1616161616161616,3.162593967015062,30.982232905567418,-0.5320708155632019,21
0.1388888888888889,1.6349649084060298,20.265116691007727,-0.8994519710540771,0.24778761061946902,1.2992493989257519,14.694305760745378,-0.4302171468734741,0.14285714285714285,3.184652052227926,24.45821205758136,-0.29277265071868896,0.08,1.6047299884724648,20.76263015320068,-0.507288932800293,22
0.14473684210526316,1.8574754745258162,25.547863497746448,-1.0996235609054565,0.31147540983606564,1.6343829824101435,20.585333820237814,-0.28263920545578003,0.15469613259668508,1.4726732790004184,31.351016131375992,-0.3817719519138336,0.19753086419753085,1.9970286688878234,28.452821186383904,-0.44634220004081726,23
