en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14035087719298248,1.8793431023983802,21.488949523867785,-0.9042460918426514,0
0.08333333333333334,2.9275822595890535,20.234839588196117,-0.8289950489997864,1
0.08421052631578947,1.2461434244426706,24.4215728182752,-1.4863553047180176,2
0.08695652173913043,1.5743238998935343,22.367191141718013,-1.1310490369796753,3
0.04444444444444444,1.3900750999094553,17.10048932662469,-1.1899547576904297,4
0.13333333333333333,2.027930945666227,20.593529036641044,-0.8932490944862366,5
0.08219178082191782,1.399681645995801,19.17993786191845,-1.1229968070983887,6
0.18181818181818182,4.087925212100838,21.39986865101854,-0.8830950856208801,7
0.16470588235294115,2.8897854633564304,25.877083150446694,-1.129839301109314,8
0.0425531914893617,0.0,17.060168486189898,-1.0787274837493896,9
0.125,1.8074696761828841,15.571976577042172,-1.646527886390686,10
0.08955223880597014,1.6677796333413761,20.000122726194746,-1.115999698638916,11
0.18867924528301885,2.0169761684760625,21.205647686876425,-1.4029474258422852,12
0.12903225806451615,3.0098043843528286,20.373849532844687,-1.7463356256484985,13
0.36666666666666664,11.802861352393501,35.08438010911203,-0.811764121055603,14
0.1875,3.5565618189792816,18.30332264605366,-1.2529771327972412,15
0.28571428571428575,11.980914528565991,32.140243044076904,-1.238764762878418,16
0.14285714285714288,2.8893065173278543,22.567322823427507,-1.1681674718856812,17
0.1348314606741573,2.1448196188262285,20.4455224512038,-1.0560816526412964,18
0.10344827586206896,1.7728817161839796,23.482741105256355,-1.2712321281433105,19
0.14084507042253522,1.854975445771615,26.198348215190514,-1.1472344398498535,20
0.10810810810810811,2.4623373672221804,20.282982189071415,-1.4778850078582764,21
0.17647058823529413,4.571981070833712,20.610134374996946,-1.2475810050964355,22
0.20689655172413796,5.075712721076899,19.472911889734316,-1.6177752017974854,23
0.07692307692307691,2.7532246183478075,18.816658639502045,-1.0777136087417603,24
0.10909090909090909,2.859888641641619,23.06906554048051,-1.1118571758270264,25
0.1764705882352941,3.551851328486764,29.372441225688455,-0.5194209814071655,26
0.1176470588235294,2.6491153219756653,21.193722302162925,-1.0132222175598145,27
0.22950819672131148,3.158092042483704,23.853447971314168,-0.766457200050354,28
0.12987012987012986,1.4120840942458315,21.50801489310189,-1.2158933877944946,29
0.11965811965811965,1.0514349284306608,25.342676884291183,-0.9703858494758606,30
0.15384615384615383,2.2325174503683516,15.07077168727774,-1.5970737934112549,31
0.09375000000000001,2.779473872463728,25.295281598622626,-1.0314900875091553,32
0.0625,2.0244462660665508,19.68203378985014,-1.3712631464004517,33
0.1411764705882353,2.2804956700779386,25.04895160776131,-0.7887572646141052,34
0.14545454545454545,3.3620417060146965,25.14426507483416,-0.7943887114524841,35
0.14285714285714288,3.3968421910078255,21.946891123589303,-0.980306088924408,36
0.12,1.1446286077423036,25.303304750850664,-1.01002836227417,37
0.1111111111111111,2.432074937831609,22.067641644097638,-1.4858168363571167,38
0.16,1.854328621300745,19.249984602102213,-1.3475456237792969,39
0.0,0.0,0.8431009389997193,-1.6347687244415283,40
0.14285714285714285,3.96466996903532,27.681523992229444,-1.4532804489135742,41
0.12121212121212122,2.5292817518388535,18.342864145931976,-1.324864149093628,42
0.07999999999999999,1.62293446078038,16.754655088164046,-1.2035918235778809,43
0.13636363636363635,3.4251017286865153,22.601324456624763,-1.062124490737915,44
0.06349206349206349,1.493369524819332,21.197829484636205,-1.3347129821777344,45
