en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1917808219178082,2.5903654291479987,29.342798228485872,-0.6303367018699646,0.31724137931034485,2.3036300617781524,19.286148100508512,-0.44341856241226196,0.0689655172413793,1.2895624601712163,25.088167244204573,-0.3735906779766083,0.1518987341772152,1.877081263233555,24.873197929113363,-0.38104501366615295,0
0.3636363636363636,6.336859268415405,28.70265483836651,-0.7391527891159058,0.3492063492063492,4.141141330484801,17.77679016066539,-0.1329830139875412,0.11764705882352941,2.5665813713132635,20.288407158149404,-0.7985160946846008,0.05555555555555555,2.8398387225677895,18.95044134354405,-0.5557665228843689,1
0.21428571428571427,5.4701671470962525,23.898990571882802,-0.7404422163963318,0.30769230769230765,2.8265205879007453,12.017815430892274,-0.24799518287181854,0.05263157894736842,2.575603606043554,16.538589262745383,-0.2453785240650177,0.21621621621621623,4.0451386841269,23.636590329891792,-0.1828068494796753,2
0.05405405405405405,1.8300565547874377,18.55862410626664,-0.8644867539405823,0.22222222222222224,3.2725439921118267,19.715799586448178,-0.2995593547821045,0.0909090909090909,2.0749278485695855,21.705107953107827,-0.2372487336397171,0.09523809523809523,4.319402267866687,20.20415651077678,-0.40708035230636597,3
0.0689655172413793,2.8316557261689033,19.07502942362083,-0.8418449759483337,0.22857142857142856,2.042946039568498,14.781498513654245,-0.12797953188419342,0.18750000000000003,3.249046610931786,18.561113115844638,-0.43346062302589417,0.13953488372093023,0.0,13.064676603289813,-0.37094739079475403,4
0.08888888888888889,1.8264728862681343,21.430715109572894,-0.7473167181015015,0.38636363636363635,1.877597418283655,18.70622720549934,-0.3241623640060425,0.08,1.6338984401221652,18.156445281632685,-0.6732013821601868,0.12244897959183673,2.2854640586554065,16.792780796076958,-0.4795994758605957,5
0.20754716981132076,2.7558109116236564,29.18763453398064,-1.014810562133789,0.28019323671497587,1.503642063306045,19.492438199341745,-0.4008105993270874,0.16981132075471697,2.10922898533419,23.035924684174294,-0.24395963549613953,0.09090909090909091,1.2370924497617575,20.865281807375744,-0.6464263796806335,6
0.1509433962264151,1.8268075583639503,21.109051097600226,-1.1354480981826782,0.2708333333333333,1.4514334839122445,14.520824020914361,-0.2925419807434082,0.15384615384615383,2.087936282709597,20.96285491336246,-0.47302091121673584,0.11538461538461538,0.0,15.144274112001805,-0.621789276599884,7
0.08,5.439330544349823,24.450469645784164,-0.7256191372871399,0.32653061224489793,5.128598690816966,18.447157645473077,-0.23889604210853577,0.11428571428571428,3.0098043843528286,19.36413002202476,-0.08145579695701599,0.0,0.0,14.099435870257397,-0.6216917634010315,8
0.0851063829787234,1.8196871111910016,19.337755606210973,-1.4192209243774414,0.2758620689655172,1.6404472625060698,13.799337419189218,-0.32820212841033936,0.08695652173913043,1.9582248325011242,18.96582930211876,-0.16454587876796722,0.10810810810810811,5.464223296249538,20.12726848543746,-0.5055539011955261,9
0.30303030303030304,4.480836160121357,20.04700601952333,-1.1665425300598145,0.25806451612903225,1.718760828340438,12.549311736800384,-0.37594470381736755,0.0625,2.1476912089159055,17.35866818437064,-0.701454222202301,0.058823529411764705,2.445593937240363,18.290179577495262,-0.44965699315071106,10
0.20000000000000004,4.295382417831811,27.227022228194674,-1.392577886581421,0.2686567164179105,0.0,11.835687850990292,-0.5058788657188416,0.052631578947368425,2.1476912089159055,16.30544873729751,-0.2295578569173813,0.05714285714285714,2.55404966647159,19.778014926074704,-0.3289649486541748,11
0.058823529411764705,2.276859592073037,17.18434520993246,-1.0140680074691772,0.32911392405063294,1.8203126785831367,15.74090350726451,-0.4642453193664551,0.186046511627907,4.260146736441797,24.123561476498427,-0.2187088280916214,0.06060606060606061,2.8265205879007453,14.016614473255384,-0.6834923624992371,12
0.2105263157894737,4.724932626401583,20.451811063153723,-0.6127302646636963,0.2608695652173913,2.0756188713250037,13.440995525288907,-0.46062934398651123,0.04545454545454545,2.224972978585352,20.44000099635902,-0.4647983908653259,0.22857142857142856,3.4585921141027365,19.25160341108483,-0.7657191157341003,13
0.05714285714285714,2.3901021968803136,17.039621466423092,-1.0779284238815308,0.33962264150943394,0.0,13.21903979639526,-0.24995924532413483,0.0,2.426532257432171,17.084913086241947,-0.8532196879386902,0.08,3.3495035708457803,11.071630185553529,-0.48484352231025696,14
0.1791044776119403,2.67476873514692,23.524832232919266,-0.9599940180778503,0.34532374100719426,2.168776900007474,21.32327194466678,-0.35112807154655457,0.2077922077922078,3.963827986581736,29.94360182500651,-0.30610162019729614,0.15384615384615385,1.5863148730547676,25.25726586291381,-0.28356385231018066,15
0.14634146341463414,2.46233736722218,23.241350297775735,-1.2711584568023682,0.20588235294117646,1.6343997497281473,11.657761656331294,-0.3145623505115509,0.19999999999999998,2.328734903585348,19.10280334594936,-0.21386320888996124,0.0909090909090909,2.8265205879007453,20.802028246251304,-0.32050836086273193,16
0.16666666666666669,1.775925664243382,22.257341485494404,-1.1269184350967407,0.2786885245901639,2.316281870999672,18.44781127407064,-0.33462396264076233,0.2162162162162162,2.4683407298136117,18.073227757716754,-0.3304837942123413,0.11764705882352941,2.0899410246084282,19.201536181240826,-0.589962899684906,17
0.30303030303030304,4.4857451372357415,23.13701572483719,-0.510711133480072,0.425,5.462428008829319,21.917036226413302,-0.11532759666442871,0.12121212121212122,4.832054932113933,19.137397065178824,-0.34331774711608887,0.19999999999999998,5.557652328141919,30.764112744397735,-0.3394114673137665,18
0.0,0.0,11.386063514226045,-1.4513869285583496,0.23076923076923075,2.273154356702287,13.539988698538988,-0.4934401512145996,0.07407407407407407,2.478189540258206,16.304972862170576,-0.34674304723739624,0.0,1.9833734500134768,8.494058378918268,-0.8644395470619202,19
0.14705882352941177,2.7282393327955172,27.839281307085106,-0.8985633254051208,0.3221476510067114,1.132835149919304,17.492278125316936,-0.43065765500068665,0.1395348837209302,2.27457437979845,25.81358060876689,-0.38336947560310364,0.13483146067415733,1.2663302792223932,20.289581948024193,-0.5497020483016968,20
0.07547169811320754,1.9508315563589544,21.547574614528973,-1.1949918270111084,0.38383838383838387,3.8751440102499637,20.79755531400221,-0.402773916721344,0.17543859649122806,3.3922687807926777,28.139388829479135,-0.23323257267475128,0.15384615384615383,2.7233692390443456,22.831745920341135,-0.47159650921821594,21
0.19444444444444445,2.67476873514692,23.016836526565175,-0.9323863387107849,0.2580645161290323,1.2370924497617575,16.441498776829135,-0.3634914755821228,0.16901408450704225,1.559480765382838,24.379877731302894,-0.3219562768936157,0.0689655172413793,1.8196871111910016,26.59369371337139,-0.4878928065299988,22
0.12903225806451615,2.719665272174911,14.074582394594287,-1.329197883605957,0.3235294117647059,1.7179060012299232,16.401112984236025,-0.1868039220571518,0.13636363636363635,2.4623373672221804,19.56056612788915,-0.4381508231163025,0.0,3.3864985683445354,13.75418266466073,-0.4390842318534851,23
0.22857142857142856,4.545545587941097,26.63184186696799,-0.8348882794380188,0.32911392405063294,1.8196871111910016,16.11003984301627,-0.40258514881134033,0.0909090909090909,1.6504045595709422,15.878483854739853,-0.3460502326488495,0.05714285714285714,3.125190763972442,16.742613645297734,-0.3064202666282654,24
0.13333333333333333,2.719665272174911,17.62496779956188,-0.9194218516349792,0.2962962962962963,4.237713199752784,16.31052886993437,-0.5094654560089111,0.23076923076923075,3.4015426186864377,20.202191241375907,-0.25627416372299194,0.0,0.0,10.873157943551579,-0.49371445178985596,25
0.1875,2.410123423148598,16.85509663159209,-0.6405944228172302,0.3283582089552239,1.7951378998310492,12.077539355234155,-0.3380530774593353,0.16666666666666663,2.7156804039319287,23.393938156939093,-0.11137716472148895,0.0,2.55404966647159,13.635268430783395,-0.6202738881111145,26
0.14545454545454545,2.6763747153468453,21.618629138020623,-0.9705613851547241,0.36363636363636365,2.9584037498826126,20.851752193978964,-0.39416179060935974,0.11764705882352941,3.511476270817333,22.92926861582955,-0.4181478023529053,0.07547169811320756,1.9626728448746968,20.826539140276548,-0.5204764604568481,27
0.058823529411764705,2.5197593442434796,16.338062161778893,-1.2534559965133667,0.2758620689655172,1.9146030690102513,11.153665214944903,-0.46380192041397095,0.0,0.0,19.209866704639182,-0.280686616897583,0.0689655172413793,2.627961710408444,20.259384461554014,-0.6240150332450867,28
0.11214953271028037,1.2551104021195243,22.02002648723889,-0.8795246481895447,0.3333333333333333,1.7005711296797348,21.587255528900215,-0.34467706084251404,0.1111111111111111,2.418666194822338,26.658084065405014,-0.4157969057559967,0.020833333333333332,1.3667950042025578,22.597641432935877,-0.5943679213523865,29
0.16,3.193496045597428,13.09398698866208,-1.0408751964569092,0.32,2.4074859035470344,20.867954256319035,-0.2327377200126648,0.0,0.0,12.480941395626358,-0.6740018129348755,0.125,2.916495972453022,19.289835071601754,-0.19473597407341003,30
0.1379310344827586,3.23553708111838,19.4181049361763,-1.0345008373260498,0.2553191489361702,4.814971807094068,20.44388079980991,-0.5483652949333191,0.08333333333333334,3.0890553181566975,15.873015873015872,-0.29268455505371094,0.0689655172413793,0.0,14.922399152482901,-0.36284303665161133,31
0.1081081081081081,2.176316275810588,15.675241097440788,-0.8811147212982178,0.29629629629629634,1.627647706538098,14.415522463523498,-0.35399314761161804,0.06666666666666667,3.1731768853938886,18.943995175442545,-0.2505183815956116,0.05,2.664321121388895,19.413740619240386,-0.27464622259140015,32
0.0,0.0,16.744765108450746,-1.4197652339935303,0.23809523809523808,0.0,11.808168218766404,-0.49550047516822815,0.06896551724137931,2.4074859035470344,15.138705137981617,-0.3632480502128601,0.052631578947368425,2.522888561974022,14.065838658233808,-0.6985915899276733,33
0.17857142857142855,3.1767480308479032,24.576878005854145,-0.8211607336997986,0.34615384615384615,1.4014248243844825,16.08772298339056,-0.203278049826622,0.1515151515151515,1.8154533256373546,19.108755177601648,-0.3736811876296997,0.15151515151515152,2.0705706652424007,21.223009799758717,-0.41683804988861084,34
0.2608695652173913,4.207993129078362,21.433365365076153,-0.9122523069381714,0.36363636363636365,4.319402267866687,20.13238876285942,0.012026246637105942,0.0784313725490196,3.3582360261774302,21.71529579470424,-0.3403606712818146,0.15384615384615385,3.0235785635823293,19.390221526665844,-0.34255310893058777,35
