en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08,2.6485681362909563,15.14901554582757,-1.8331784009933472,0
0.15384615384615385,3.0165524927300758,14.690074563409999,-1.4935046434402466,1
0.18181818181818182,4.6035533495519765,28.818865437776754,-0.910395085811615,2
0.17543859649122806,2.06275322750699,20.84289109019864,-1.0914764404296875,3
0.07407407407407407,4.530000220830556,20.669272979407463,-0.9916445016860962,4
0.04878048780487805,1.727223799216787,16.735659137604316,-1.2856650352478027,5
0.21052631578947367,4.09118841791307,22.952914581549873,-1.0320037603378296,6
0.1176470588235294,1.324337427756013,24.082501252582325,-1.0866117477416992,7
0.10526315789473685,2.353961427140312,25.261823023291196,-1.2098283767700195,8
0.0,0.0,0.6270623728685419,-1.515439510345459,9
0.0,0.0,2.1426380747860847,-1.7158311605453491,10
0.1818181818181818,4.814971807094068,21.493478719115235,-0.7324852347373962,11
0.0625,2.161956367131169,15.545717230444062,-1.5383515357971191,12
0.11538461538461538,1.5266081935888858,18.183380884575133,-1.1600326299667358,13
0.21428571428571427,3.2525808457905008,22.444008732147935,-0.9283120632171631,14
0.04,1.7600631436276777,19.14425119147836,-1.3925864696502686,15
0.1276595744680851,3.6529457725362686,24.075208420398063,-0.8509032130241394,16
0.14814814814814817,2.0166174174426,21.98493774447999,-0.6492379307746887,17
0.0967741935483871,2.9776653071789863,20.45366596359944,-0.9308838248252869,18
0.15789473684210525,2.664321121388895,17.86758029735558,-1.0113558769226074,19
0.08108108108108109,1.4333000127883408,21.611664530780097,-1.0517339706420898,20
0.12307692307692307,2.4827169469589307,21.651943621258518,-1.050224781036377,21
0.14457831325301207,2.247900741726297,21.89789617096397,-1.2490260601043701,22
0.07142857142857144,2.299921972415939,17.773085552638694,-1.1388392448425293,23
0.1379310344827586,1.758008810234855,21.949549278558695,-0.6624283194541931,24
0.047619047619047616,1.727223799216787,17.11789506377814,-1.212994933128357,25
0.08,2.276859592073037,10.119036775359522,-1.4217493534088135,26
0.10169491525423728,1.9406706020504438,23.846569079461368,-0.9664835333824158,27
0.16,3.4815016528590457,15.72502377579539,-1.3325424194335938,28
0.1081081081081081,2.159701133933343,24.05427487297967,-1.0429246425628662,29
0.126984126984127,2.701184084555478,22.7809267903444,-0.9498042464256287,30
0.1515151515151515,2.810152454514515,23.751976519119626,-1.4100549221038818,31
0.13157894736842105,2.677962494548849,22.974562628703048,-1.4990999698638916,32
0.08955223880597016,2.264395309766363,19.73364298876401,-0.6950127482414246,33
0.1527777777777778,2.1342094524880104,26.981698633164932,-0.7264369130134583,34
0.14035087719298245,2.8784848675241257,26.60678901491596,-0.6903252005577087,35
0.16666666666666666,3.322580255951873,21.073912201484944,-0.6747226119041443,36
0.3157894736842105,4.968018039415939,23.100018425132717,-1.2556873559951782,37
0.12612612612612611,1.9014211288404002,25.43397033330324,-1.0881190299987793,38
0.05555555555555556,2.273154356702287,18.397249470579066,-1.4273779392242432,39
0.14545454545454548,3.511476270817333,24.603979732183866,-1.3759841918945312,40
0.09523809523809525,1.7911710595643588,17.686646313572222,-1.1306458711624146,41
0.1333333333333333,2.1300733682208985,21.013261334189163,-1.242328405380249,42
0.1935483870967742,3.0372940354383413,15.081165924576995,-1.19730806350708,43
