Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",antigone,emily,emily,helios,0,0.5,0,0.43,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],john,emily,nguyễn,emily,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],marie,emily,emily,adam,0,0.44,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],mahalia,disney,ngọc,evangelio,0,0.15,0,0.38,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['luke'],walt disney,emily,emily,disney,0,0.27,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",george,john,nguyễn,john,0,0.36,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],angel,emily,emily,emily,0,0.55,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],plastic,emily,emily,maría,0,0.18,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",elizabeth,heathcliff,emily,maría,0,0.4,0,0.25,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",elizabeth,emily,ngọc,emily,0,0.43,0,0.43,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",blanche,god,emily,emily,0,0.31,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,heathcliff,john,god,0,0.4,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,lucifer,emily,emily,0,0.25,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,scarlett,emily,beatriz,0,0.5,0,0.29,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,emily,heathcliff,whirlwind,0,0.15,0,0.22,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth,heathcliff,scarlett,norma,0,0.31,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emma,heathcliff,emily,emily,0,0.29,0,0.31,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],old,scarlett,carrot,caroline,0,0.0,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],george,ali,ngọc,maría,0,0.2,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],gregor,emily,emily,emily,0,0.2,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],tracy,emily,emily,emily,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",estella,juliet,emily,julia,0,0.4,0,0.4,0,0.43,0,0.6,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,harry,whirlwind,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],john,tom,nguyễn,maría,0,0.22,0,0.25,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",emily,heathcliff,trang,emily,0,0.43,0,0.4,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
['cora'],macbeth,god,emily,john,0,0.18,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emily,scarlett,trần,maría,0,0.0,0,0.33,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],jane,emily,emily,maría,0,0.25,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",maya,emily,nguyễn,monica,0,0.22,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['dolores'],estella,emily,emily,emily,0,0.29,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],garfield,garfield,tom,whiskers,0,0.17,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",victorian,adonis,ngọc,sevres,0,0.4,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['nick'],adam,emily,emily,emily,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,emily,emily,emily,0,0.14,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,montreal,montreal,montreal,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],charlie,emily,ngọc,lucas,0,0.15,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],baghdad,baghdad,ho chi minh,guatemala,0,0.0,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],emily,emily,emily,emily,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],emily,emily,emily,emily,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",miss,newton,nguyễn,newton,0,0.29,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",estella,god,emily,god,0,0.4,0,0.25,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",abraham,atatürk,emily,abraham,0,0.25,0,0.4,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",shirley,emily,nguyễn,maría,0,0.29,0,0.33,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],they,emily,nguyễn,maría,0,0.25,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],ryan,scarlett,nguyễn,hamlet,0,0.0,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
