Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,victor,god,paul,0,0.0,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,god,ngọc,jesus,0,0.4,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. biswas,abdullah,arthur dimmesdale,abdul,0,0.27,0,0.71,0,0.25,0,0.5,incorrect,correct,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",king,aliye,pygmalion,jerusalem,0,0.29,0,0.6,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,özdemir,nguyễn du,minnow,0,0.5,0,0.44,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",david,özge,harry,maría,0,0.36,0,0.33,0,0.36,0,0.91,incorrect,incorrect,incorrect,correct
"['meryem gari', 'mariam']",ali,tramvay,ali,kim,0,0.57,0,0.46,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,god,jalil khan,el jefe,0,0.0,0,0.0,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her mother,god,jo,her mother,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",elizabeth,heathcliff,heathcliff,emma,0,0.27,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,bayram,emma,maría,1,1.0,0,0.2,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,bay,heathcliff,john,0,0.25,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rahul,mr. biswas,rahul,0,0.4,0,0.4,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,özdemir,mr. jones,john,0,0.44,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,heathcliff,heathcliff,tom,0,0.38,0,0.38,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,anna,tom,emma,0,0.44,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",aunt,george,scarlett,yan,0,0.22,0,0.18,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",tariq,i̇spanyolca,mariam,ali,1,1.0,0,0.25,0,0.55,0,0.5,correct,incorrect,incorrect,incorrect
['alyona'],anna,natasha,anna,anna,0,0.6,0,0.31,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",howard,scarlett,norman,woody allen,0,0.36,0,0.31,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",rahim,ali,dr. sadao,thomas,0,0.4,0,0.5,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",scarlett,scarlett,scarlett,scarlett,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rahul,christine,mr. kapasi,ali,0,0.55,0,0.43,0,0.53,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",marius,ali,tariq,carlos,0,0.55,0,0.5,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",emily,lyra,matilda,emma,0,0.4,0,0.67,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",amma,scarlett,scarlett,shirin,0,0.44,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ali,ali,colonel sartoris,bayardo,0,0.5,0,0.5,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mariam,babür,mariam,mariam,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['mariam hiểu', 'meryem', 'mariam']",offred,offred,offred,julia,0,0.24,0,0.24,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",osama,salman rushdie,osama bin laden,kamila,0,0.2,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ali,ali,arthur,ali,0,0.5,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mr. tanaka,mr. krook,mr. hooper,abraham,0,0.27,0,0.14,0,0.35,0,0.46,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",edward,ali,heathcliff,emma,0,0.18,0,0.75,0,0.4,0,0.22,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",tommy,tom,tom,tom,0,0.36,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,scarlett,heathcliff,tom,0,0.18,0,0.31,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",paul,pablo,nguyễn văn tâm,alberto,0,0.22,0,0.2,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",malala,abdullah,malala,malala,0,0.18,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,ali,nguyễn,salomon,0,0.0,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",tom,charlie,emily,tom,0,0.25,0,0.46,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",scarlett,elizabeth,catherine,elizabeth,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",estella,winston,estella,clarissa,0,0.5,0,0.17,0,0.5,0,0.62,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",malala,delia,nguyễn thị mai,wu zetian,0,0.5,0,0.36,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",tristran,tarık,edward,scarlett,0,0.15,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",mr. darcy,özge,mr. darcy,emma,0,0.19,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,ali,khadija,0,0.0,0,0.18,0,0.75,0,0.55,incorrect,incorrect,correct,incorrect
"['laila', 'leyla co']",ava,leyla,elizabeth,ali,0,0.5,1,1.0,0,0.29,0,0.5,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",miss brodie,öğretmen,miss brodie,miss brodie,0,0.12,0,0.15,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
