Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",adam,god,adam,abel,0,0.22,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,abraham,emily,god,0,0.4,0,0.62,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",god,emily,nguyễn,abdul,0,0.25,0,0.4,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",offred,abigail,ngọc,abigail,0,0.18,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,abraham,nguyễn,walden,0,0.5,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",lucas,scarlett,nguyễn,maría,0,0.29,0,0.29,0,0.33,0,0.91,incorrect,incorrect,incorrect,correct
"['meryem gari', 'mariam']",marco polo,ali,nguyễn,samarkand,0,0.38,0,0.57,0,0.33,0,0.53,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,john,ali,john,0,0.57,0,0.57,0,0.75,0,0.57,incorrect,incorrect,correct,incorrect
['nana'],estella,scarlett,elizabeth,elizabeth,0,0.18,0,0.17,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",emma,atticus,emily,elizabeth,0,0.4,0,0.31,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,heathcliff,emily,emily,1,1.0,0,0.17,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",abraham,abraham,heathcliff,abel,0,0.31,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
