Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,holden,scarlett,charlie,0,0.18,0,0.33,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,ali,harry,ali,0,0.14,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,heathcliff,ali,0,0.0,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],harry,harry,harry,ali,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,guy montag,montag,montag,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],guy montag,montag,montag,john,0,0.75,1,1.0,1,1.0,0,0.4,correct,correct,correct,incorrect
['montag'],montag,montag,montag,bradbury,1,1.0,1,1.0,1,1.0,0,0.14,correct,correct,correct,incorrect
['montag'],montag,offred,tom,offred,1,1.0,0,0.17,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
['montag'],montag,tom,tom,ali,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",henry,heinrich,heathcliff,mustafa,0,0.36,0,0.14,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],god,tom,god,ali,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",he,mildred,emily,mildred,0,0.22,1,1.0,0,0.5,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain,captain,john,richard,0,0.31,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['beatty'],doc,montag,heathcliff,ali,0,0.0,0,0.17,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],nick,bill,joe,charlie,0,0.2,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],tom,ali,ngọc,ali,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",faber,faber,fahrenheit,john,1,1.0,1,1.0,0,0.4,0,0.0,correct,correct,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],emerson,harry,henry,harry,0,0.46,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,paul,paul,mustafa,0,0.4,0,0.2,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,montag,ali,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
['faber'],montag,harry,harry,harry,0,0.18,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['gloria'],martha,anna,marie,anna,0,0.33,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",shirley,clarissa,lenina,scarlett,0,0.31,0,0.31,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",angelina,joan,harry,shirley,0,0.31,0,0.44,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
