Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emma,scarlett,nguyễn,elizabeth,0,0.0,0,0.15,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['gretel'],mr. bennet,emily,elizabeth,elizabeth,0,0.38,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],orwell,anna,harry,adolf,0,0.18,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,emily,heathcliff,emily,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,emily,emma,emily,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,emily,tom,emily,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",george,emily,emily,emily,0,0.18,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,tom,emma,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,frankenstein,nguyễn,frankenstein,0,0.24,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,tom,emily,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,emily,emily,lucas,0,0.36,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,emily,elizabeth,adolf,0,0.0,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],offred,heathcliff,emily,emily,0,0.33,0,0.38,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,scarlett,emily,emma,0,0.2,0,0.43,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],george,heathcliff,tom,lucas,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,emily,emily,abel,0,0.27,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george orwell,george orwell,nguyễn,george,0,0.22,0,0.22,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,scarlett,emily,elizabeth,0,0.27,0,0.43,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],abraham,abraham,nguyễn,julian,0,0.33,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,emily,emily,julian,0,0.2,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,emily,emily,emily,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,scarlett,nguyễn,elizabeth,0,0.22,0,0.15,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,anna,nguyễn,heinrich,0,0.25,0,0.22,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,emily,ngọc,heathcliff,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,emily,emily,emily,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,emily,emily,emily,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,emily,nguyễn,albert,0,0.25,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,teğmen,heathcliff,adolf,0,0.15,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,emily,nguyễn,emily,0,0.25,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],god,heathcliff,scarlett,emily,0,0.0,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",emma,emily,emily,emily,0,0.22,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,scarlett,heathcliff,lucas,0,0.25,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. livesey,dr. smith,nguyễn,dr. smith,0,0.12,0,0.14,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],watson,john,nguyễn,dr. smith,0,0.18,0,0.22,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],house,emily,nguyễn,carlos,0,0.2,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],david,emily,nguyễn,emma,0,0.4,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",angela,albert,adenauer,marie,0,0.18,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],steve,elmer,emily,emily,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,hamlet,heathcliff,hamlet,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,emily,nguyễn,albus,0,0.4,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",heathcliff,scarlett,tom,heathcliff,0,0.4,0,0.35,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,emily,emily,elizabeth,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson crusoe,robinson,thoreau,robinson,0,0.4,0,0.46,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,christopher columbus,agatha,harry,0,0.25,0,0.16,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],holden,emily,heathcliff,john,0,0.18,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],shmuel,charlie,charlie,david,0,0.18,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,emily,john,tom,0,0.18,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,nguyễn,lucas,0,0.2,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],august,emily,hitler,april,0,0.17,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,heinrich,nguyễn,adolf,0,0.18,0,0.15,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",god,emily,bruno,emily,0,0.25,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['bruno'],heathcliff,emily,harry,emily,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],amundsen,christopher,thám,magellan,0,0.31,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",harry,christopher,emily,christopher,0,0.5,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],caroline,emily,nguyễn,emma,0,0.29,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],madame,charles,nguyễn,charles,0,0.17,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emma,emily,emma,emily,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,scarlett,nguyễn,scarlett,0,0.18,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,heathcliff,nguyễn,lucas,0,0.25,0,0.13,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],scrooge,heathcliff,emma,emily,0,0.31,0,0.38,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,max,quốc,medea,0,0.2,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,adolf,harry,adolf,0,0.18,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,anna,harry,winston,0,0.13,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",swan,john,nguyễn,emily,0,0.22,0,0.22,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,ngọc,maría,0,0.22,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,harry,tom,0,0.25,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],elizabeth,emily,ngọc,emily,0,0.14,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",emma,john,nguyễn,lucas,0,0.44,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,emily,emily,emily,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],emma,emily,tom,maría,0,0.22,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,scarlett,edward,emily,0,0.2,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",winston,tom,nguyễn,jesus,0,0.17,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],colonel,john,nguyễn,john,0,0.31,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,scarlett,emily,emily,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],george,heathcliff,harry,albert,0,0.5,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,scarlett,tom,emma,0,0.25,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,emily,harry,don quixote,0,0.2,0,0.36,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
