Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,phoenix,ngọc,emily,0,0.31,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],godzilla,jet,nguyễn,atlas,0,0.29,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],elizabeth,scarlett,emily,emily,0,0.13,0,0.14,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],mr. darcy,montag,nguyễn,shakespeare,0,0.27,1,1.0,0,0.33,0,0.12,incorrect,correct,incorrect,incorrect
['montag'],montag,george,nguyễn,ali,1,1.0,0,0.33,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],montag,john,nguyễn,ali,1,1.0,0,0.4,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],janitor,heathcliff,emily,emily,0,0.15,0,0.12,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],emma,scarlett,hoàng,emily,0,0.4,0,0.14,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],prospero,harry,tom,harry,0,0.14,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",montag,shelob,god,god,0,0.17,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['mildred'],hamlet,emily,god,ali,0,0.46,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",emily,montag,heathcliff,montag,0,0.5,1,1.0,0,0.12,1,1.0,incorrect,correct,incorrect,correct
['beatty'],long john silver,john,nguyễn,adam,0,0.09,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],swan,victor,đặng,ali,0,0.2,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,shakespeare,scarlet,champagne,0,0.33,0,0.12,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['mildred'],estella,emily,nguyễn,emily,0,0.14,0,0.5,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",bradbury,harry,nguyễn,harry,0,0.46,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],emily,shakespeare,nguyễn,matthias,0,0.18,0,0.12,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],abraham,god,nguyễn,atatürk,0,0.15,0,0.22,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],his,adam,adam,ali,0,0.0,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['faber'],heathcliff,heathcliff,nguyễn,emily,0,0.13,0,0.13,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],winston,elizabeth,nguyễn,john,0,0.15,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",dr. kildare,dr. smith,emily,ataturk,0,0.24,0,0.19,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",emily,emily,nguyễn,god,0,0.2,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",bradbury,ray bradbury,harry,stephen king,0,0.46,0,0.35,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily,shakespeare,emily,shakespeare,0,0.36,0,0.26,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],may,paul,elizabeth,atatürk,0,0.44,0,0.2,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",charlie,holden,dimmesdale,shakespeare,0,0.32,0,0.5,0,0.27,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],god,god,god,atlas,0,0.22,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],macomber,heathcliff,nguyễn,atatürk,0,0.29,0,0.12,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],scarlett,emily,ngọc,emily,0,0.43,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],emily,heathcliff,nguyễn,heathcliff,0,0.18,0,0.12,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],abner,emily,heathcliff,ali,0,0.18,0,0.18,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,john,nguyễn,john,1,1.0,0,0.4,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],heathcliff,emily,heathcliff,ali,0,0.12,0,0.18,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
