Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],paul,beatrice,elizabeth,beatriz,1,1.0,0,0.17,0,0.15,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],buddha,charles darwin,god,newton,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],lebron,shub,leia,shubin,0,0.15,0,0.18,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],adam,estella,nguyễn,elizabeth,0,0.25,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],clarke,clarke,elizabeth,lucas,0,0.2,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],montag,harry,harry,frankenstein,0,0.2,0,0.22,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,heathcliff,nguyễn,lucas,0,0.29,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],tom,edward,harry,lucas,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],harry,abel,scarlett,emily,0,0.22,0,0.5,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,jesus,elizabeth,emily,0,0.36,0,0.67,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],god,elizabeth,esther,elizabeth,0,0.18,0,0.35,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,heathcliff,emily,lucas,0,0.33,0,0.24,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",sheild,antigone,nguyễn,elizabeth,0,0.33,0,0.14,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],matilda,heathcliff,elizabeth,emily,0,0.29,0,0.24,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,abigail,ngọc,emily,0,0.0,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,abraham,nguyễn,jericho,0,0.22,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],hamlet,odysseus,nguyễn,god,0,0.55,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],deckard,grey,nguyễn,winston,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
