Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston smith,ali,nguyễn,winston smith,1,1.0,0,0.25,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston smith,winston,winston,winston,0,0.7,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', 'wiston']",winston,winston,ngu,winston,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['señora parsons', 'parsons', 'bayan parsons']",mr. smith,john,nguyễn,mother,0,0.25,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,winston,julius caesar,winston,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,nguyễn văn a,winston,1,1.0,1,1.0,0,0.21,1,1.0,correct,correct,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",winston,britanya,london,winston,1,1.0,0,0.27,0,0.38,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,colchester,colchester,winston,1,1.0,0,0.24,0,0.24,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,bayram,nguyễn,winston,1,1.0,0,0.0,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['smith', 'smit']",winston,ministry of abundance,nguyễn,winston,0,0.36,0,0.24,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn tuân,winston,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['winston', 'winston’s']",winston,stalin,george orwell,julia,1,1.0,0,0.31,0,0.1,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],winston,ali,nguyễn,victoria,1,1.0,0,0.2,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,anh,winston,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
"['winston', 'winston—']",winston,george orwell,nguyễn tuân,winston,1,1.0,0,0.1,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['winston'],george orwell,marx,nguyễn ái quốc,marx,0,0.1,0,0.0,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],winston,antoine,nguyễn,he,1,1.0,0,0.29,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],maigret,sherlock holmes,mr. utterson,oliver,0,0.29,0,0.18,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",george,ali,nguyễn,alejandro,0,0.15,0,0.2,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",winston,winston,nguyễn tuân,alejandro,1,1.0,1,1.0,0,0.33,0,0.25,correct,correct,incorrect,incorrect
['winston'],george,john,nguyễn,john,0,0.15,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],richard,ali,nguyễn,he,0,0.14,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",doc,harry,nguyễn,carlos,0,0.0,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,god,nguyễn,god,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",that,harry,ngọc,emily,0,0.22,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",peter,julian,ngọc,matilda,0,0.0,0,0.91,0,0.0,0,0.33,incorrect,correct,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. darcy,özdemir,nguyễn,john,0,0.12,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,minister,nguyễn văn a,winston,0,0.29,0,0.13,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,ali,nguyễn,he,0,0.22,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",emmanuel goldstein,winston,brotherhood,big brother,0,0.67,0,0.38,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",o'brien,harry,nguyễn,o'brien,1,1.0,0,0.17,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['julia'],julia,john,ngọc,julia,1,1.0,0,0.22,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın""]",winston,cellât,nguyễn công hoan,stephen king,1,1.0,0,0.15,0,0.31,0,0.21,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",smith,ali,nguyễn,maría,1,1.0,0,0.29,0,0.0,0,0.44,correct,incorrect,incorrect,incorrect
['parsons'],winston smith,winston,nguyễn văn a,parsons,0,0.4,0,0.43,0,0.21,1,1.0,incorrect,incorrect,incorrect,correct
['parsons'],winston,stalin,nguyễn tuân,jose,0,0.43,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",winston,hitler,nguyễn văn a,aleksandr solzhenitsyn,1,1.0,0,0.31,0,0.21,0,0.14,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,bayram,nguyễn,don quixote,0,0.29,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,o'brien,nguyễn,o'brien,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"[""o'brien"", 'o’brien']",professor dumbledore,özge,ngọc,mr. smith,0,0.3,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],winston,özdemir,nguyễn tuân,julio cortázar,1,1.0,0,0.14,0,0.33,0,0.19,correct,incorrect,incorrect,incorrect
