Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,phoenix,ngọc,elif,0,0.18,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],john,aytaş,ngọn,john,0,0.4,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],emily,ali,nguyễn,woman,0,0.18,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],john,özdemir,nguyễn,john,0,0.4,0,0.15,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],montag,john,nguyễn,adam,1,1.0,0,0.4,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['montag'],firehouse,atatürk,nguyễn,istanbul,0,0.13,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,polis,nguyễn,john,0,0.25,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],emily,emily,nguyễn,woman,0,0.18,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],harry,harry potter,nguyễn,ali,0,0.18,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",god,babil,nguyễn,babel,0,0.0,0,0.36,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],john,ali,nguyễn,ali,0,0.0,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",emily,bradbury,anh,mildred,0,0.5,0,0.27,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['beatty'],long john silver,yüzbaşı,nguyễn,adam,0,0.09,0,0.31,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],swan,kimyasal,nguyễn,ali,0,0.2,0,0.14,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],shakespeare,shakespeare,nguyễn,french,0,0.12,0,0.12,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['mildred'],john,john,nguyễn,john,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",harry,harry potter,nguyễn,harry potter,0,0.4,0,0.35,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],john,matbaa,nguyễn,istanbul,0,0.4,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],world war,john,nguyễn,john,0,0.27,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],his,adam,nguyễn,adam,0,0.0,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],john,ne,nguyễn,kitap,0,0.0,0,0.29,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],hitler,john,nguyễn văn a,hitler,0,0.33,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",dr. smith,world,nguyễn,sezaryen,0,0.19,0,0.36,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,god,chúa,god,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman,kitap,nguyễn,stephen king,0,0.33,0,0.24,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily dickinson,özdemir asaf,nguyễn du,shakespeare,0,0.29,0,0.24,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],emily,shamhat,nguyễn,desert,0,0.18,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",john,shakespeare,nguyễn,god,0,0.22,0,0.26,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,god,nguyễn,god,0,0.22,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],london,ali,nguyễn,ali,0,0.33,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['beatty'],emily,jack,ngọc,john,0,0.36,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],james joyce,swan,nguyễn,swan,0,0.24,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],blowtorch,ali,nguyễn,ali,0,0.27,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],london,john,nguyễn,john,0,0.33,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,nguyễn,ali,0,0.4,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,nguyễn,ali,0,0.4,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],paris,paris,nguyễn,shell,0,0.18,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],hitler,war,nguyễn,war,0,0.17,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john,demir,nguyễn,john,0,0.4,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,mustafa,con,beetle,0,0.17,0,0.46,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],god,god,trời,tanrım,0,0.22,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,ali,nguyễn,john,0,0.17,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,john,nguyễn,özgür,0,0.22,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],james,istanbul,nguyễn,ali,0,0.18,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,nergis,nguyễn du,emily,0,0.0,0,0.33,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,john,nguyễn,adam,0,0.4,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,chess,nguyễn,shah,0,0.33,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],london,dünya,nguyễn,elbette,0,0.33,0,0.36,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",ernest hemingway,god,nguyễn,god,0,0.3,0,0.22,0,0.47,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],levi,adam,nguyễn,john,0,0.0,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],james,ali,nguyễn,john,0,0.18,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],john,ben,nguyễn,god,0,0.4,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],new york,jet,nguyễn,london,0,0.14,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],geppetto,god,nguyễn,atatürk,0,0.27,0,0.2,0,0.46,0,0.14,incorrect,incorrect,incorrect,incorrect
['granger'],oppenheimer,wernher von braun,hitler,wernher von braun,0,0.33,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],guernica,john,nguyễn,jet,0,0.29,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,god,nguyễn,god,0,0.22,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],jesus,ali,nguyễn,john,0,0.17,0,0.2,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",john,ölülere,nguyễn,locomotive,0,0.18,0,0.4,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
