Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],lawrence,shakespeare,nguyễn,shakespeare,0,0.14,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],east egg,east egg,wentworth,montgomery,0,0.2,0,0.2,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",zeppelin,emily,emily,emily,0,0.12,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],emma,scarlett,elizabeth,emily,0,0.22,0,0.15,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",agatha,heathcliff,emily,emma,0,0.36,0,0.14,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,emily,elizabeth,emily,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],christmas,emily,emily,god,0,0.29,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",stanley,emily,daisy,frank,0,0.2,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,scarlett,elizabeth,elizabeth,0,0.4,0,0.15,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],scarlett,emily,nghe,god,0,0.18,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",waterloo,london,emily,caronte,0,0.36,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],nick,york,york,emily,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",emily,emily,warren,john,0,0.4,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",lucille,adam,hyde,rockefeller,0,0.31,0,0.44,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
['catherine'],marie,scarlett,ngọc,maría,0,0.57,0,0.35,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",watson,emily,nguyễn,marcel,0,0.22,0,0.36,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['jordan baker'],heathcliff,hamdi,emily,esteban,0,0.13,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],professor,heathcliff,nguyễn,orwell,0,0.27,0,0.12,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",james,tom,chicago,marlowe,0,0.36,0,0.22,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['jordan'],marx,emily,nguyễn,lucas,0,0.2,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
