Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],gatsby,gatsby,gatsby,gatsby,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom buchanan'],tom,tom,tom,jordan,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
"['tom', 'tom buchanan']",jordan,emma,emily,heathcliff,0,0.33,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],marjorie,heathcliff,emily,marie,0,0.31,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",lucy,tom,marlene,marlowe,0,0.22,0,0.29,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",jordan,özge,phuong,marlowe,0,0.36,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,ali,harry,beatriz,1,1.0,0,0.5,0,0.4,0,0.33,correct,incorrect,incorrect,incorrect
"['tom', 'tom”']",stanley,tom,tom,tomás,0,0.2,1,1.0,1,1.0,0,0.75,incorrect,correct,correct,correct
['daisy'],marie,elizabeth,ngọc,scarlett,0,0.4,0,0.14,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,god,nguyễn,harry,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",tom,heathcliff,heathcliff,marlowe,1,1.0,0,0.18,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
['tom'],nick carraway,tom,tom,scott fitzgerald,0,0.0,1,1.0,1,1.0,0,0.11,incorrect,correct,correct,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",stella,harry,curley,john,0,0.43,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",lucille,west,holden,esperanza,0,0.31,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['catherine'],joan,marie,stella,marlene,0,0.31,0,0.57,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",marlow,ali,hitler,ernest hemingway,0,0.33,0,0.33,0,0.67,0,0.21,incorrect,incorrect,incorrect,incorrect
['jordan baker'],daisy,scarlett,elizabeth,sebastian,0,0.36,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan'],nick,ali,harry,harry,0,0.2,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
