Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],george,john,jesus,emma,1,1.0,0,0.2,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
['george'],he,john,tom,emily,0,0.25,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],holden,holden,emily,emily,0,0.5,0,0.5,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],god,heathcliff,god,beatriz,0,0.0,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],charlie,john,nguyễn,lucas,0,0.15,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],holden,scarlett,nguyễn,lucas,0,0.17,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],george,heathcliff,heathcliff,lucas,0,0.33,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",stan,john,nguyễn,god,0,0.0,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",maycomb,emily,nguyễn,john,0,0.0,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],john,tom,god,lucas,0,0.2,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,john,heathcliff,stetson,0,0.0,0,0.2,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],jack,john,nguyễn,john,0,0.0,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],god,hamdi,god,atlas,0,0.44,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",john,hamlet,ngọc,lucas,0,0.22,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom,emily,nguyễn,emma,0,0.22,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],paul,emily,nguyễn,heathcliff,0,0.0,0,0.18,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",curly,heathcliff,nguyễn,john,0,0.18,0,0.12,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],clark kent,heathcliff,scarlett,john,0,0.38,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],walter,walther,walther,marlowe,0,0.31,0,0.29,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['george'],pa,heidi,nguyễn,robinson,0,0.0,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],george,heidi,god,benjamin,0,0.33,0,0.36,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['candy'],paris,shakespeare,jesus,emily,0,0.2,0,0.12,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom,abraham,nguyễn,john,0,0.22,0,0.15,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['candy'],george,john,god,harold,0,0.0,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",ma,ali,nguyễn,london,0,0.22,0,0.4,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['crooks'],henry,tom,heathcliff,george,0,0.18,0,0.22,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john,emily,nguyễn,julio,0,0.2,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['curley'],anna,scarlett,ngọc,emily,0,0.0,0,0.57,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],boxer,heathcliff,nguyễn,heathcliff,0,0.18,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],abraham,heidi,nguyễn,boxer,0,0.0,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,heathcliff,nguyễn,heathcliff,0,0.22,0,0.12,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['curley'],holden,emily,nguyễn,julia,0,0.33,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],john,argos,heathcliff,john,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],templeton,emily,emily,emily,0,0.4,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,emily,emily,emily,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",curley,john,black beauty,abel,1,1.0,0,0.0,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['curley'],emma,elizabeth,elizabeth,juliet,0,0.2,0,0.27,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],george,tom,heathcliff,lucas,1,1.0,0,0.22,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['george'],john,heathcliff,emily,emily,0,0.2,0,0.12,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],curley,heathcliff,nguyễn,emily,0,0.17,0,0.12,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],lincoln,john,nguyễn,south,0,0.15,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],walden,tom,nguyễn,herne,0,0.5,0,0.0,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",sam,heathcliff,david,lucas,0,0.4,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],george,heathcliff,nguyễn,elmer,1,1.0,0,0.12,0,0.33,0,0.36,correct,incorrect,incorrect,incorrect
['george'],george,heathcliff,nguyễn,lucas,1,1.0,0,0.12,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['george', 'george—']",steinbeck,john,nguyễn,carlos,0,0.27,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],adam,abraham,emily,abel,0,0.0,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],heathcliff,odysseus,heathcliff,odysseus,0,0.12,0,0.14,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
