Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,god,nguyễn,john,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,god,nguyễn,god,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",god,ali,nguyễn,abdul,0,0.25,0,0.5,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",carver,ali,nguyễn,maría,0,0.36,0,0.75,0,0.18,0,0.5,incorrect,correct,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,ali,nguyễn,minnow,0,0.5,0,0.57,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,tom,nguyễn,amazon,0,0.67,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",marco polo,yola,nguyễn,samarkanda,0,0.38,0,0.27,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,ali,jalil,john,0,0.57,0,0.75,1,1.0,0,0.57,incorrect,correct,correct,incorrect
['nana'],emily,ali,ngọc,jesus,0,0.0,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,üst manzaralı,nguyễn,john,0,0.67,0,0.42,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,yağmur,nguyễn,maría,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,john,nguyễn,jesus,0,0.2,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",john,shiva,ngọc,emily,0,0.22,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,özdemir,ngọc,maría,0,0.44,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",wood,tom,nguyễn,jesus,0,0.2,0,0.25,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,ali,nguyễn,maría,0,0.2,0,0.5,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,atatürk,nguyễn,jesus,0,0.4,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",john,tarık,nguyễn,john,0,0.2,0,0.8,0,0.33,0,0.2,incorrect,correct,incorrect,incorrect
['alyona'],john,juliet,nguyễn,john,0,0.4,0,0.17,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,özge,nguyễn,jesus,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",malala,peşaver,urdu,malala,0,0.36,0,0.5,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,ali,nguyễn,el,0,0.27,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes-benz,benz,mercedes,mercedes,0,0.3,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ahmad,ali,laila,maría,0,0.2,0,0.5,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,winnie the pooh,nguyễn,maría,0,0.4,0,0.1,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,ali,nguyễn,tom,0,0.4,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,john,nguyễn,john,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
