Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,heathcliff,nguyễn,victoria,0,0.43,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big,george,nguyễn,winston,0,0.2,0,0.15,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['winston', 'wiston']",george,heathcliff,nguyễn,emily,0,0.17,0,0.12,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",heathcliff,emily,nguyễn,emily,0,0.25,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],john,emily,nguyễn,emily,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",hitler,winston,winston,hitler,0,0.31,1,1.0,1,1.0,0,0.31,incorrect,correct,correct,incorrect
['winston'],winston,ali,nguyễn,winston,1,1.0,0,0.2,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",london,winston,shakespeare,churchill,0,0.38,1,1.0,0,0.2,0,0.12,incorrect,correct,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],paypal,tom,nguyễn,maría,0,0.0,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",occam,ministry,nguyễn,minerva,0,0.22,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],winston,victor,nguyễn,maría,1,1.0,0,0.46,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,hitler,winston,yukon,0,0.14,0,0.31,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['winston'],victory,galadriel,nguyễn,victoria,0,0.43,0,0.12,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,wells,1,1.0,1,1.0,0,0.31,0,0.33,correct,correct,incorrect,incorrect
['winston'],winston,abdullah,nguyễn,emily,1,1.0,0,0.0,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,nguyễn,marx,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,canada,marx,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,george orwell,nguyễn,marx,1,1.0,0,0.1,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],mr. krook,wemmick,emily,curiosities,0,0.12,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],james,emily,john,winston,0,0.17,0,0.17,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],heathcliff,heathcliff,emily,marcel,0,0.12,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",victor,harry,heathcliff,emily,0,0.46,0,0.0,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",emily,julia,nguyễn,emily,0,0.17,0,0.29,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],emily,emily,heathcliff,emily,0,0.17,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],stephen,emily,nguyễn,emily,0,0.43,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,harry,god,john,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emma,scarlett,elizabeth,emily,0,0.15,0,0.35,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",heathcliff,harry,tom,emily,0,0.27,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",harry,heathcliff,elizabeth,emily,0,0.2,0,0.27,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",watson,john,nguyễn,shakespeare,0,0.31,0,0.36,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,minister,nguyễn,minerva,0,0.29,0,0.13,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlowe,winston,marlboro,marlboro,0,0.29,0,0.29,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",winston,john,winston,brotherhood,0,0.38,0,0.44,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,lucas,ngọc,emily,0,0.12,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,george orwell,winston,1,1.0,1,1.0,0,0.1,1,1.0,correct,correct,incorrect,correct
['julia'],britney,scarlett,nguyễn,beatles,0,0.17,0,0.15,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",paul,heathcliff,nguyễn,don,0,0.0,0,0.12,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",scarlett,emily,nguyễn,emily,0,0.33,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,god,nguyễn,winston,0,0.43,0,0.2,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],scrooge,emily,ngọc,emily,0,0.29,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",winston,skull,heathcliff,frankenstein,1,1.0,0,0.17,0,0.12,0,0.42,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,john,nguyễn,carlos,0,0.12,0,0.36,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",will,heathcliff,nguyễn,lucas,0,0.18,0,0.12,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",tom,elizabeth,tom,tom,0,0.2,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],robinson crusoe,god,nguyễn,emily,0,0.45,0,0.2,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],stephen,john,hoàng,stephen,0,0.43,0,0.18,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,hamlet,heathcliff,hamlet,0,0.27,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",elizabeth,elizabeth,nguyễn,lucas,0,0.25,0,0.25,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,galileo,galileo,galileo,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,adam,adam,adam,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. livesey,adam,john,lucas,0,0.33,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",wall,heathcliff,heathcliff,emily,0,0.0,0,0.12,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dracula,london,chuột,willard,0,0.14,0,0.31,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",george,heathcliff,emily,willard,0,0.15,0,0.12,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",hamster,odysseus,chuột,lucas,0,0.14,0,0.27,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,churchill,churchill,julius,1,1.0,0,0.17,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],winston,churchill,nguyễn,winston,1,1.0,0,0.12,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['winston'],snakes,emily,thanh,paul,0,0.31,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,emily,nguyễn,winston,1,1.0,0,0.17,0,0.31,1,1.0,correct,incorrect,incorrect,correct
