Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",jason,john,ngọc,alberto,0,0.2,0,0.22,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. pendergast,mr. d,mr. d,mr. darcy,0,0.38,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",john,ali,nguyễn,john,0,0.18,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",stephen,stephen hawking,nguyễn,director,0,0.14,0,0.18,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucifer,dracula,ngọc,la bestia,0,0.31,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",harry,bayan,nguyễn,watson,0,0.5,0,0.75,0,0.36,0,0.62,incorrect,correct,incorrect,incorrect
"['dodds', 'bayan dodds']",shakespeare,god,ngọc,maría,0,0.25,0,0.5,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucifer,dracula,dracula,harpy,0,0.31,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mom,öğretmen,nguyễn,charlie,0,0.2,0,0.27,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. escalante,albus,nguyễn,mr. escudero,0,0.3,0,0.33,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,mr. darcy,chalmers,director,0,0.38,0,0.33,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,harry,hoàng,harry,0,0.5,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,mr. chips,nguyễn,dean,0,0.38,0,0.12,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],victoria,christine,ngọc,lucas,0,0.27,0,0.25,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",hazel,harry,nguyễn thị bích,alaska,0,0.4,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
