Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],mary,heidi,elizabeth,elizabeth,0,0.33,0,0.15,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",mary shelley,frankenstein,victor frankenstein,dante,0,0.33,0,0.33,0,0.39,0,0.44,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",frankenstein,heathcliff,henry clerval,jonathan,0,0.3,0,0.24,0,0.34,0,0.4,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",henry,elizabeth,heathcliff,henry,0,0.6,0,0.27,0,0.13,0,0.6,incorrect,incorrect,incorrect,incorrect
['dante'],henry clerval,henry,henry clerval,henry,0,0.11,0,0.2,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,agatha,nelly,elizabeth,0,0.29,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,elizabeth,elizabeth,edward,0,0.25,0,0.25,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['henry'],henry clerval,de quincey,victor frankenstein,henry,0,0.56,0,0.4,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['clerval', 'querido clerval']",henry,elizabeth,victor,frankenstein,0,0.33,0,0.25,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
['henry'],clerval,clerval,henry clerval,henry,0,0.33,0,0.33,0,0.56,1,1.0,incorrect,incorrect,incorrect,correct
"['clerva', 'clerval']",elizabeth,elizabeth,agnes,elizabeth,0,0.27,0,0.27,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['clerval'],william,william,justine,william,0,0.29,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],justine,elizabeth,justine,adelina,0,0.14,0,0.25,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,scarlett,estella,abigail,0,0.27,0,0.43,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,charles,lucie,carlos,0,0.38,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,victor frankenstein,elizabeth,victor frankenstein,0,0.12,0,0.31,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,justine,0,0.12,0,0.12,0,0.12,1,1.0,incorrect,incorrect,incorrect,correct
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],de lacey,march,robinson crusoe,robinson crusoe,0,0.13,0,0.0,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],de lacey,sheikh,jesus,agatha,0,0.47,0,0.4,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],carwin,edmond,edmond,francisco,0,0.13,0,0.13,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,de lacey,de lacey,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,abraham,odysseus,odysseus,0,0.31,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,heathcliff,de lacey,0,0.31,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",victor,demir,heathcliff,de lacey,0,0.2,0,0.57,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
"['de lacey', 'de lacey—']",victor,elizabeth,edward,maría,0,0.18,0,0.47,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],shelley,rhine,henry,byron,0,0.53,0,0.29,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",henry,lucy,heathcliff,henry,0,0.2,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",mr. justice,god,heathcliff,corregidor,0,0.29,0,0.0,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['henry'],william,robinson crusoe,william,john,0,0.0,0,0.1,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],one of the fishermen,grace,emma,maría,0,0.21,0,0.14,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. falkland,porfiry,arthur,magistrado,0,0.48,0,0.38,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",mr. kirwin,albert,de lacey,magistrate,0,0.13,0,0.33,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,elizabeth,elizabeth,maría,0,0.27,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. jaggers,mr. rochester,arthur,alcalde,0,0.4,0,0.36,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",de lacey,clerval,godfrey,abogado,0,0.12,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,monte cristo,lucy,inglaterra,0,0.19,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,elizabeth,elizabeth,heathcliff,0,0.15,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,lucifer,1,1.0,1,1.0,1,1.0,0,0.12,correct,correct,correct,incorrect
"['elizabeth', 'eliz']",victor,frankenstein,elizabeth,elizabeth,0,0.27,0,0.25,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['elizabeth'],elizabeth,elizabeth,emily,margaret,1,1.0,1,1.0,0,0.29,0,0.35,correct,correct,incorrect,incorrect
['elizabeth'],frankenstein,frankenstein,frankenstein,frankenstein,0,0.19,0,0.19,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,abel,arthur dimmesdale,dimmesdale,0,0.35,0,0.36,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,victor,elizabeth,elizabeth,0,0.35,0,0.15,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
