Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,harry,ngọc,harry,0,0.18,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],ray bradbury,ayşe,ngọn lửa,ayşe,0,0.11,0,0.2,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,adam,nguyễn,ali,0,0.4,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],harry,halil,nguyễn,halil,0,0.18,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,montag,montag,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],montag,ali,nguyễn,john,1,1.0,0,0.22,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],montag,heinrich,harry,heinrich,1,1.0,0,0.14,0,0.18,0,0.14,correct,incorrect,incorrect,incorrect
['montag'],montague,bayan,nguyễn,woman,0,0.86,0,0.18,0,0.33,0,0.36,correct,incorrect,incorrect,incorrect
['montag'],montag,ali,nguyễn tuân,ali,1,1.0,0,0.22,0,0.35,0,0.22,correct,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",henry miller,john,tháp babel,enkidu,0,0.22,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['mildred'],god,john,nguyễn,john,0,0.2,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",william faulkner,mildred,ngọc,mildred,0,0.26,1,1.0,0,0.2,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain ahab,john,nguyễn,richard,0,0.11,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['beatty'],god,ali,nguyễn,ali,0,0.0,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,bill,charlie chaplin,bill,0,0.15,0,0.0,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['mildred'],tom,ali,nguyễn,ali,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",faber,john,ray bradbury,ray bradbury,1,1.0,0,0.0,0,0.35,0,0.35,correct,incorrect,incorrect,incorrect
['montag'],denham,bayan,nguyễn tuân,denham,0,0.17,0,0.18,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],john,harry,ngọc,harry,0,0.4,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
