Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],emma,ali,nguyễn,john,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],coachman,john,nguyễn,don quixote,0,0.29,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],mr. bruff,john,ngựa,charles dickens,0,0.0,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,bohemya,bohemia,don juan,1,1.0,0,0.4,0,0.4,0,0.46,correct,incorrect,incorrect,incorrect
['holmes'],mr. darcy,mr.,nguyễn,don quixote,0,0.13,0,0.22,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen victoria,queen elizabeth,london,london,0,0.1,0,0.1,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",mr. knightley,tabii,nguyễn,victoria,0,0.25,0,0.22,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],arthur conan doyle,arabacıya,nguyễn,san francisco,0,0.33,0,0.25,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],john,ali,nguyễn,lucifer,0,0.2,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",john,atatürk,nguyễn văn a,don quixote,0,0.4,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",shakespeare,god,nguyễn,shakespeare,0,0.42,0,0.15,0,0.38,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,god,jesus,jesus,0,0.36,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",john,albert einstein,nguyễn,don quixote,0,0.4,0,0.52,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",ansel adams,john,nguyễn,john,0,0.35,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",john,ali,nguyễn,spain,0,0.22,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red-headed league,andrew carnegie,nguyễn,john,0,0.26,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,john,london,london,0,0.5,0,0.4,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,ali,nguyễn,john,0,0.13,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",elizabeth,adam,nguyễn,john,0,0.21,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jones,ali,nguyễn,john,0,0.42,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",lord,john,nguyễn,god,0,0.33,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. bingley,ali,nguyễn,john,0,0.29,0,0.33,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. darcy,ali,nguyễn,john,0,0.33,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],john,ali,nguyễn,charlie chaplin,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],jesus,ali,nguyễn,john,0,0.36,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed,ali,nguyễn,john,0,0.25,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john,john,nguyễn,john,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",victoria,alman,albert,albert,0,0.31,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,manchester,nguyễn,shakespeare,0,0.13,0,0.38,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",john,özdemir,nguyễn,john,0,0.4,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,ali,nguyễn,emily,0,0.13,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",church,özgür,nguyễn,monday,0,0.25,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,albert einstein,nguyễn,john,0,0.57,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed league,ali,nguyễn,john,0,0.22,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,bay,nguyễn,john,0,0.18,0,0.0,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",elizabeth bennet,özdemir,nguyễn,john,0,0.32,0,0.33,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],london,dublin,london,farringdon,0,0.29,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",john,ali,nguyễn,don quixote,0,0.12,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],god,recep tayyip erdogan,nguyễn,john,0,0.22,0,0.08,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",london,scotland yard,london,john,0,0.0,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,chess,nguyễn,carlos,0,0.43,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],lantern,edgar allan poe,nguyễn,colt,0,0.31,0,0.19,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['jones'],john,ali,nguyễn,john,0,0.67,0,0.0,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",james,sherlock holmes,nguyễn,john,0,0.29,0,0.25,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"['bay jabez wilson', 'jabez wilson']",bank,john,nguyễn,league,0,0.57,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],paul,öğüt,nguyễn,maría,0,0.2,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],confucius,özdemir,nguyễn,god,0,0.27,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,ali,ngọc,god,0,0.29,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],john,god,nguyễn,lo,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,john,auckland,john,0,0.4,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],napoleon,france,nguyễn,victor hugo,0,0.29,0,0.17,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",charles dickens,leadenhall,leadenhall,leadenhall,0,0.38,0,0.3,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. darcy,ali,nguyễn,carlos,0,0.33,0,0.33,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],london,john,nguyễn,john,0,0.29,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,john,nguyễn,maría,0,0.4,0,0.29,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. rochester,ali,nguyễn,john,0,0.32,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],john,john,nguyễn,john,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",god,özdemir,nguyễn,god,0,0.18,0,0.13,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],winston,adam,nguyễn,john,0,0.15,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. bennet,adam,nguyễn,john,0,0.36,0,0.29,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,john,ho chi minh,john,0,0.13,0,0.2,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",law,god,nguyễn,john,0,0.33,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,agatha christie,nguyễn,john,0,0.38,0,0.32,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],john,özge,nguyễn,john,0,0.4,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],john,özge,nguyễn,god,0,0.22,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],emma,ali,nguyễn,john,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],john,barometre,nguyễn,john,0,0.17,0,0.35,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],mr. darcy,ali,nguyễn,john,0,0.43,0,0.25,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['lestrade'],watson,özdemir,nguyễn,john,0,0.14,0,0.27,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['mccarthy'],emma,özgecan,nguyễn,john,0,0.33,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['turner'],john,ömrüm,ho chi minh,he,0,0.2,0,0.18,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,öykü,nguyễn,god,0,0.5,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,özdemir,nguyễn,charles,0,0.2,0,0.31,0,0.25,0,0.62,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],john,meerschaum,nguyễn,john,0,0.2,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,london,london,london,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,ali,baker,john,0,0.47,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",elizabeth,ali,nguyễn,madrid,0,0.21,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. darcy,ali,nguyễn,god,0,0.33,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",immanuel kant,albert einstein,nguyễn,god,0,0.22,0,0.38,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",netherfield,ali,nguyễn,spain,0,0.24,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
