Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",shah,henry,shakespeare,shakespeare,0,0.22,1,1.0,0,0.38,0,0.38,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",monet,dorian,nguyễn,leonardo,0,0.0,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edward,emily,ngọc,emily,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",heathcliff,heathcliff,emily,emily,0,0.27,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['agatha'],emma,emily,heathcliff,emily,0,0.2,0,0.0,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,leonardo,edward,leonardo,0,0.25,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['basil'],dorian,dorian,heathcliff,leonardo,0,0.18,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],mr. darcy,emily,tom,beatriz,0,0.43,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,god,harry,victor,0,0.57,0,0.57,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",virgil,emily,emily,emily,0,0.33,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",picasso,picasso,john,leonardo,0,0.18,0,0.18,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lyceum,wickham,heathcliff,white,0,0.25,0,0.17,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,tom,nguyễn,john,0,0.22,0,0.29,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,shakespeare,heathcliff,marcel,0,0.44,0,0.38,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",england,newton,newton,newton,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",emily,shakespeare,emily,heathcliff,0,0.33,0,0.33,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",frangipanni,scarlett,elizabeth,emily,0,0.19,0,0.22,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",elizabeth,shakespeare,elizabeth,plato,0,0.15,0,0.4,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,dorian,heathcliff,shakespeare,0,0.5,0,0.18,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['basil'],mr. darcy,shakespeare,heathcliff,shakespeare,0,0.14,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['sibyl'],algernon,scarlett,nguyễn,shakespeare,0,0.15,0,0.31,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,dorian,elizabeth,mr. darcy,0,0.14,0,0.18,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",charlotte,emily,emily,emily,0,0.32,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",london,anton,henry,lucas,0,0.6,0,0.27,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",leonardo,psyche,psyche,adonis,0,0.67,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",heathcliff,hamlet,elizabeth,london,0,0.27,0,0.36,0,0.21,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],algernon,shakespeare,heathcliff,marlowe,0,0.31,0,0.38,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,shakespeare,shakespeare,shakespeare,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],marlow,heathcliff,tom,marlowe,0,0.17,0,0.12,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,edgar,triển,emily,0,0.38,0,0.44,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",daumier,michel,christophe,monet,0,0.31,0,0.18,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],emily,emily,emily,emily,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
