Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],john,shakespeare,nguyễn,maría,0,0.0,0,0.27,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],buddha,charles darwin,nguyễn,universe,0,0.2,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],lebron,shub-i,nguyễn,shub-i,0,0.15,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,god,nguyễn,god,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],clarke,woman,nguyễn,stephen king,0,0.2,0,0.22,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],he,harry,nguyễn,frankenstein,0,0.0,0,0.22,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],john,elif,nguyễn,god,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,yanma,nguyễn,left,0,0.0,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],harry,ali,ngọc,maría,0,0.22,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,john,nguyễn,john,0,0.33,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],god,özdemir,nguyễn,spain,0,0.18,0,0.27,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],paul atreides,leto,nguyễn,choam,0,0.2,0,0.18,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,ali,ngọc,carlos,0,0.33,0,0.2,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,zeus,nguyễn,destiny,0,0.17,0,0.4,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],charlotte,ali,ngọc,maría,0,0.12,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],emily,ali,nguyễn,emily,0,0.22,0,0.57,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,özdemir,việt nam,jesus,0,0.22,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],john,galadriel,nguyễn,god,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,grey,nguyễn,agua,0,0.0,0,0.0,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",elizabeth,god,nguyễn,god,0,0.15,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kindjal,john,nguyễn,khaleesi,0,0.36,0,0.18,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shakespeare,atatürk,nguyễn,maría,0,0.27,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],obi-wan kenobi,ali,nguyễn,tom,0,0.11,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],lucifer,john,nguyễn,lucifer,0,0.29,0,0.18,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,ali,nguyễn,paul,0,0.36,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],time,ali,nguyễn,scarlett,0,0.18,0,0.4,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],leonardo,ali,nguyễn,leonardo,0,0.17,0,0.57,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arrakis,arrakis,arrakis,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],lincoln,harry,nguyễn,harry,0,0.18,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,john,nguyễn,jesus,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,john,cậu,mother,0,0.0,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],reverend mother,paul,paul,paul,0,0.09,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],general,duke,paris,chauffeur,0,0.36,0,0.25,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",malala,elif,ngọc,god,0,0.15,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],god,god,nguyễn,aldea,0,0.0,0,0.0,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],maker,god,ngài,jack,0,0.17,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,rembrandt,nguyễn du,el greco,0,0.18,0,0.25,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,john,ngọc,maría,0,0.33,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],his,shakespeare,nguyễn,john,0,0.0,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,james,nguyễn,james bond,1,1.0,0,0.22,0,0.2,0,0.14,correct,incorrect,incorrect,incorrect
['paul'],paul,frank herbert,nguyễn,frank herbert,1,1.0,0,0.12,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
['paul'],paul,john,nguyễn,del,1,1.0,0,0.0,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['jessica'],emily,canada,nguyễn,joan miró,0,0.33,0,0.31,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,ali,ngọc,john,0,0.33,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,emily,nguyễn,el,0,0.33,0,0.33,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,leonardo,nguyễn,albert einstein,0,0.33,0,0.27,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,paul,arrakeen,0,0.25,0,0.25,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],braille,john,ngọc,john,0,0.14,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,atatürk,nguyễn du,madre,0,0.18,0,0.14,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],frank herbert,google,nguyễn,john,0,0.24,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,ali,nguyễn,john,0,0.2,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,jesus,0,0.0,0,0.57,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,atatürk,nguyễn,spain,0,0.0,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
