Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",john,özgür,ngọc,john,0,0.22,0,0.17,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. brunner,mr. brunner,mr. d,mr. escudero,0,0.78,0,0.78,0,0.17,0,0.42,correct,correct,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",john,özge,nguyễn,john,0,0.18,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,özgür,nguyễn,director,0,0.18,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucifer,shelob,ngọc,la bomba,0,0.31,0,0.5,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,bay,nguyễn,señor,0,0.5,1,1.0,0,0.36,1,1.0,incorrect,correct,incorrect,correct
"['dodds', 'bayan dodds']",star wars,god,ngọc trinh,hitler,0,0.3,0,0.5,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragons,lucifer,dracula,dragon,0,0.5,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mom,öğretmenim,nguyễn,mom,0,0.2,0,0.24,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. escalante,epictetus,nguyễn,professor,0,0.3,0,0.12,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,yancy,director,0,0.38,0,0.27,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,harry,nguyễn,harry,0,0.5,0,0.5,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,nguyễn,profesor,0,0.38,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],brittany,özge,ngọc,carlos,0,0.46,0,0.18,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",not specified,annem,nguyễn thị mai,alba,0,0.16,0,0.33,0,0.11,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",john,ali,jesus,john,0,0.29,0,0.4,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['gabe'],my dad,my father,nguyễn,john,0,0.2,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",st. nicholas,god,ngọc trinh,moira,0,0.24,0,0.57,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],bob,john,nguyễn,homero,0,0.29,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",john,london,mr. dũng,grandma,0,0.29,0,0.29,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,özge,minh,emily,0,0.4,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
