Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,transylvania,attila,attila,1,1.0,0,0.35,1,1.0,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",count,adam,nguyễn,count,0,0.67,0,0.36,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,adam,nguyễn,dracula,0,0.67,0,0.36,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",mr. darcy,count,nguyễn,emma,0,0.42,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,jonathan harker,jonathan harker,dracula,1,1.0,0,0.37,0,0.37,1,1.0,correct,incorrect,incorrect,correct
['lucy'],emma,ben,nguyễn,monastery,0,0.0,0,0.0,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,ali,nguyễn du,señaló,0,0.44,0,0.29,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['renfield'],john,ali,nguyễn,john,0,0.17,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['olgaren'],frankenstein,july,nguyễn,julio,0,0.32,0,0.18,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",robinson crusoe,keşke,nguyễn,maría,0,0.21,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,onu,dương,emily,0,0.44,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],august,emily,nguyễn,al,0,0.2,0,0.44,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
