Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],elizabeth,hasır kızı,ngọc,elizabeth,0,0.38,0,0.33,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,victor,victor,elizabeth,1,1.0,0,0.27,0,0.27,1,1.0,correct,incorrect,incorrect,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,dracula,frankenstein,0,0.33,0,0.33,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",emma,emily,victor,emily,0,0.4,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. rochester,heathcliff,heathcliff,lucas,0,0.33,0,0.13,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['dante'],victor,elizabeth,emily,frankenstein,0,0.18,0,0.29,0,0.2,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,heathcliff,emily,heathcliff,0,0.29,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],adam,edward,nguyễn,byron,0,0.0,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,frankenstein,geneva,geneva,0,0.46,0,0.21,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,emily,emily,elizabeth,0,0.14,0,0.4,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,elizabeth,emily,elizabeth,0,0.27,0,0.27,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['clerval'],mont blanc,victor,geneva,frankenstein,0,0.12,0,0.31,0,0.46,0,0.11,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,emily,dimmesdale,adrian,0,0.25,0,0.17,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,abigail,ngạc,john,0,0.27,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,heathcliff,elizabeth,edmundo,0,0.38,0,0.24,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],victor,heathcliff,heathcliff,elizabeth,0,0.15,0,0.24,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],belrive,elizabeth,frankenstein,belrive,0,0.29,0,0.12,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,emily,elizabeth,emily,0,0.12,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],frankenstein,adam,god,adam,0,0.42,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,marx,nguyễn,aladdin,0,0.19,0,0.15,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. gardiner,abelard,valjean,elizabeth,0,0.1,0,0.38,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['félix', 'felix']",frankenstein,emily,nguyễn,frankenstein,0,0.35,0,0.4,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",oliver,elizabeth,god,maría,0,0.36,0,0.43,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",elizabeth,heathcliff,nguyễn,mr. bennet,0,0.43,0,0.4,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",victor,emily,emily,lucas,0,0.2,0,0.46,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",elizabeth,heathcliff,emily,emily,0,0.47,0,0.22,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['de lacey'],wordsworth,wordsworth,helvellyn,helvellyn,0,0.17,0,0.17,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
