Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],sherlock holmes,watson,sherlock holmes,watson,0,0.19,1,1.0,0,0.19,1,1.0,incorrect,correct,incorrect,correct
['holmes'],sherlock holmes,heathcliff,heathcliff,tom,0,0.57,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],watson,watson,sherlock holmes,watson,1,1.0,1,1.0,0,0.19,1,1.0,correct,correct,incorrect,correct
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,baron,monte cristo,baron,1,1.0,0,0.5,0,0.38,0,0.5,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,mr. rochester,heathcliff,mr. jaggers,0,0.57,0,0.32,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",helena anders,wemmick,estella,heather,0,0.5,0,0.18,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['watson'],watson,sherlock holmes,sherlock holmes,wimpole,1,1.0,0,0.19,0,0.19,0,0.31,correct,incorrect,incorrect,incorrect
['godfrey norton'],watson,arthur,quasimodo,godfrey,0,0.5,0,0.33,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,harry,harry,marlowe,0,0.57,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",dr. watson,watson,sherlock holmes,watson,0,0.5,0,0.67,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",helena anders,dupin,conan doyle,helena,0,0.52,0,0.27,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock holmes,sherlock holmes,jesus,sherlock holmes,0,0.57,0,0.57,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
