Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",emma,abraham,ngọc,maría,0,0.5,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,emily,emily,emily,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",jim,emily,emily,emily,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,emily,nguyễn,emily,1,1.0,0,0.27,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
['tom'],tom,tom,nguyễn,indiana jones,1,1.0,1,1.0,0,0.0,0,0.12,correct,correct,incorrect,incorrect
['tom'],tom,lucas,dimmesdale,abel,1,1.0,0,0.0,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,long john silver,tom,long john silver,1,1.0,0,0.11,1,1.0,0,0.11,correct,incorrect,correct,incorrect
['tom sawyer'],tom,butch,nguyễn,robinson,1,1.0,0,0.25,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,oliver,tom,tom,0,0.75,0,0.22,0,0.75,0,0.75,correct,incorrect,correct,correct
['tom'],tom,emily,nguyễn,john,1,1.0,0,0.25,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,emily,ngọc,emily,0,0.71,0,0.2,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,aladdin,nguyễn,aladdin,0,0.15,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",heathcliff,abraham,nguyễn,abel,0,0.33,0,0.36,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
