Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",andré gide,deleuze,dì,virginia woolf,0,0.4,0,0.5,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['cora'],offred,offred,emma,offred,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],offred,annem,offred,offred,0,0.2,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],june,june,ngọc anh,june,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],john,offred,nguyễn,maría,0,0.0,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mustapha mond,orwell,aunt lydia,orwell,0,0.36,0,0.18,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['janine'],offred,emily,emily,lucas,0,0.17,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],he,annem,minh,maría,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ali,phương,maría,0,0.5,0,0.36,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",miss brodie,emily,lydia,miss havisham,0,0.4,0,0.43,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ofelia,elizabeth,emily,0,0.5,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],offred,house,heathcliff,john,0,0.2,0,0.44,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,emily,ngọc,emily,0,0.5,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,offred,offred,offred,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],nick,whirlwind,nguyễn,offred,1,1.0,0,0.15,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
