Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,dracula,magyar,attila,1,1.0,0,0.5,0,0.92,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,dracula,count,1,1.0,1,1.0,1,1.0,0,0.67,correct,correct,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,dracula,count,1,1.0,1,1.0,1,1.0,0,0.67,correct,correct,correct,incorrect
"['mr hawkins', 'hawkins']",dr. mortimer,edmond dantès,nguyễn,king,0,0.29,0,0.43,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,count,dracula,dracula,1,1.0,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],elizabeth,elizabeth,nguyễn,lucy,0,0.15,0,0.15,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],cathy,heathcliff,emily,david,0,0.44,0,0.14,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],renfield,montgomery,montresor,jack,1,1.0,0,0.11,0,0.24,0,0.0,correct,incorrect,incorrect,incorrect
['olgaren'],harold,arthur,arthur,matthew,0,0.31,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,lucy,heathcliff,lucy,1,1.0,0,0.0,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['lucy'],mina,catherine,minh,lucy,0,0.0,0,0.15,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],lucy,lucy,lucy,lucy,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],lucy,lucy,elizabeth,lucy,1,1.0,1,1.0,0,0.15,1,1.0,correct,correct,incorrect,correct
"['miss westenra', 'lucy', 'westenra']",agatha,mr. holmes,lucy,emily,0,0.29,0,0.35,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['arthur'],arthur,stapleton,hoàng,stella,1,1.0,0,0.27,0,0.18,0,0.17,correct,incorrect,incorrect,incorrect
['lucy'],lucy,emily,ngọc,emily,1,1.0,0,0.44,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
['van helsing'],arthur,profesör,ngô,van helsing,0,0.24,0,0.27,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['bersicker'],berserker,wolf,lupa,wolf,0,0.78,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",bill,severus,lawrence,maría,0,0.6,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],quincey,argos,white fang,grey,0,0.12,0,0.29,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],van helsing,heathcliff,mr. hooper,don pedro,0,0.24,0,0.25,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",oliver,heathcliff,holden,wemmick,0,0.5,0,0.13,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",carfax,dracula,renfield,whitby,0,0.29,0,0.27,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
"['van helsin', 'van helsing']",van helsing,dr. van helsing,van helsing,van helsing,1,1.0,0,0.85,1,1.0,1,1.0,correct,correct,correct,correct
"['van helsin', 'van helsing']",van helsing,van helsing,van helsing,van helsing,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],lucy,paul,emily,magwitch,1,1.0,0,0.25,0,0.44,0,0.17,correct,incorrect,incorrect,incorrect
"['john ạ', 'john']",jonathan,watson,watson,watson,0,0.67,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,lucy,lucy,jonathan,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
