Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],tom,ali,minh,carlos,0,0.25,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],harry,annem,nguyễn,john,0,0.18,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],max,harry,thomas,anna,0,0.0,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],timmy,ali,nguyễn,emma,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,nguyễn,john,0,0.2,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mom,annem,nguyễn,his mom,0,0.25,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,harry,nguyễn,john,0,0.4,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],max,heidi,minh,charlie,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,harry,gregor,0,0.25,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],lucy,harry,ngọc,lyra,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,ngọc,hitler,0,0.2,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],she,harry,emily,john,0,0.22,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,elif,ngọc,matilda,0,0.31,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,nguyễn,tom,0,0.2,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],she,ali,ngọc,john,0,0.22,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,george orwell,harry,charlotte,0,0.18,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,john,ngọc,she,0,0.27,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,ngọc,jose,0,0.22,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],ginny,ali,ngọc,harry,0,0.18,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,emily,ngọc,emily,0,0.36,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,nguyễn,harry,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],heinz,berlin,berlin,anna,0,0.2,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
