Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,yoldaşlık,hoàng,harry,0,0.18,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ministry of transportation,nguyễn,ministry of transportation,0,0.15,0,0.19,0,0.36,0,0.19,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,gandalf,nguyễn,maría,0,0.44,0,0.46,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,ali,nguyễn,god,0,0.0,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,god,nguyễn,god,0,0.22,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,rezalet,nguyễn,emily,0,0.55,0,0.33,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,nguyễn,harry,0,0.38,0,0.38,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],john,john,nguyễn,el país,0,0.22,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",snape,ali,nguyễn,john,0,0.2,0,0.5,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,john,nguyễn,john,0,0.29,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",john,ali,nguyễn,john,0,0.2,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,god,nguyễn,harry potter,0,0.0,0,0.0,0,0.18,0,0.59,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,beethoven,nguyễn,beethoven,0,0.25,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],jesus,ali,nguyễn,god,0,0.18,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
