Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],james joyce,god,nguyễn,shakespeare,0,0.35,0,0.22,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],monticello,georgian,georgian,monticello,0,0.31,0,0.3,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",zeppelin,salondaki,nguyễn,leonardo,0,0.12,0,0.35,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,öteki,ngọc,maría,0,0.4,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",agatha,harry,nguyễn,spain,0,0.36,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,askeri,ngọc,maría,0,0.0,0,0.73,0,0.22,0,0.4,incorrect,correct,incorrect,incorrect
['daisy'],christmas,neşe,nguyễn,jesus,0,0.29,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",john,ali,daisy,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,emily,ngọc,maría,0,0.4,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],god,god,nghe,god,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",london,london,nguyễn,valle de los riachuelos,0,0.44,0,0.44,0,0.33,0,0.23,incorrect,incorrect,incorrect,incorrect
['tom'],tom,york,nguyễn,york,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",emily,john,terrier,terrier,0,0.4,0,0.4,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,central park,west park,empire state,0,0.31,0,0.24,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
['catherine'],emily,shakespeare,nguyễn,maría,0,0.29,0,0.4,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",john,ali,nguyễn,john,0,0.0,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
