Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily dickinson,özdemir asaf,nguyễn,god,0,0.42,0,0.35,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],john,ali,nguyễn,god,0,0.25,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],jesus,elif,nguyễn,jesus,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],mahalia jackson,disney,phúc,jesus,0,0.32,0,0.38,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],disneyland,atatürk,nguyễn,disneyland,0,0.14,0,0.36,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",john,john,nguyễn,spain,0,0.25,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],angel,emily,ngọc,john,0,0.55,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],not,albert,nguyễn,maría,0,0.0,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",elizabeth,çıplak,nguyễn,spain,0,0.4,0,0.29,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,alçak,ngọc,god,0,0.43,0,0.43,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,god,nguyễn,god,0,0.22,0,0.22,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],john,john,nguyễn,god,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yasemin,nguyễn,god,0,0.36,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,özdemir,nguyễn,maría,0,0.5,0,0.31,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,nguyễn,whirlwind,0,0.15,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth taylor,michael jackson,nguyễn,maría,0,0.2,0,0.21,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emma,ali,nguyễn,maría,0,0.29,0,0.5,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],old,ali,carrot,carrots,0,0.0,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],emily,bal,nguyễn,maría,0,0.22,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],james,god,nguyễn,god,0,0.22,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,emily,nguyễn,maría,0,0.4,0,0.4,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",august,juliet,nguyễn,julio,0,0.6,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,nguyễn,whirlwind,0,0.15,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],john,ali,nguyễn,john,0,0.22,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eight,özdemir,nguyễn,maría,0,0.25,0,0.33,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],god,hamam,nguyễn,john,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emily,shirley,nguyễn,spain,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],jane,ali,nguyễn,god,0,0.25,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",christine blasey ford,öykü,nguyễn,beatriz,0,0.22,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['dolores'],emily,özge,ngọc,maría,0,0.17,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],whiskers,whiskers,nguyễn,whiskas,0,0.33,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",adam,eros,ngọc,sevres,0,0.4,0,0.43,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['nick'],james,ali,nguyễn,sea,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he,özge,nguyễn,maría,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,montreal,montreal,montreal,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],john,ali,ngược,carlos,0,0.2,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],baghdad,istanbul,nguyễn,guatemala,0,0.0,0,0.17,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],emily,emily,nguyễn,emily,0,0.27,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ali,trời,maría,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",chalk,atatürk,nguyễn,spain,0,0.29,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emma,god,nguyễn,god,0,0.29,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jesus,atatürk,nguyễn,jesus,0,0.22,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,god,nguyễn,maría,0,0.53,0,0.4,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],they,noel,nguyễn,maría,0,0.25,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,ali,nguyễn,platón,0,0.0,0,0.29,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],emily,ali,nguyễn,john,0,0.18,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],center,ali,nguyễn,john,0,0.33,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],james,john,nguyễn,clarín,0,0.55,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],john,ali,nguyễn,estoy,0,0.22,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],god,god,nguyễn,god,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
