Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",elizabeth,elizabeth,emily,emily,0,0.25,0,0.25,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,mr. bennet,elizabeth,elizabeth,0,0.4,0,0.95,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,elizabeth,emily,elizabeth,0,0.27,0,0.27,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.45,0,0.45,0,0.45,0,0.45,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,emily,emily,elizabeth,0,0.33,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,scarlett,heathcliff,wickham,0,0.14,0,0.15,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",darcy,darcy,elizabeth,mr. darcy,0,0.2,0,0.2,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,adam smith,elizabeth,johnson,0,0.1,0,0.14,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.71,0,0.71,0,0.71,0,0.71,correct,correct,correct,correct
"['mrs bennet', 'bennet––', 'bennet']",emma,emily,god,elizabeth,0,0.29,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. darcy,elizabeth,nguyễn,emily,0,0.13,0,0.4,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",emma,emily,emily,elizabeth,0,0.33,0,0.29,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elizabeth,albert,elizabeth,elizabeth,0,0.15,0,0.4,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth,elizabeth,emily,elizabeth,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,elizabeth,nguyễn,elizabeth,0,0.14,0,0.14,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. darcy,elizabeth,elizabeth,elizabeth,0,0.71,0,0.14,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
