Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,lord henry,wilde,lord henry,0,0.4,0,0.74,0,0.44,0,0.74,incorrect,correct,incorrect,correct
"['basil hallwar', 'basil hallward']",basil hallward,basil hallward,basil hallward,edward,1,1.0,1,1.0,1,1.0,0,0.57,correct,correct,correct,incorrect
"['lord henry', 'henry']",oscar wilde,yusuf,henry,lord henry,0,0.29,0,0.2,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['lord henry', 'henry']",lord goring,alice,lord goring,alice,0,0.57,0,0.27,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['agatha'],lucy,madam,emma,clara,0,0.0,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,david,dorian,oliver,0,0.25,0,0.4,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['basil'],lord henry,lord henry,holden,dorian,0,0.13,0,0.13,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],lord henry,leonardo,dorian,dorian,0,0.4,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,don juan,henry,dorian,0,0.29,0,0.33,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",dorian,handan,stephen,stephen,1,1.0,0,0.35,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,simon,simon,dorian,0,0.4,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord goring,dorian,henry,lord henry,0,0.57,0,0.4,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['fermor', 'lord fermor']",mr. darcy,ali,lord,mr. darcy,0,0.31,0,0.29,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,henry,dorian,0,0.29,0,0.29,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",lord henry,lord henry,lord goring,lord henry,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
"['erskine', 'mr erskine', 'erskine—']",henry,strether,mr. darcy,cardenal,0,0.33,0,0.33,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord goring,scarlett,henry,scarlett,0,0.57,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['henr', 'harry']",lord goring,özdemir,heathcliff,lord henry,0,0.25,0,0.36,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",dorian,dorian,dorian,dorian,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['basil'],mr. darcy,winston,mr. darcy,mr. darcy,0,0.14,0,0.17,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['sibyl'],nell,emily,nellie,lucy,0,0.22,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],lucille,elizabeth,mr. darcy,emma,0,0.33,0,0.29,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord warburton,jeff,wilde,lord goring,0,0.5,0,0.22,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",watson,ali,lord,maría,0,0.25,0,0.29,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",dorian,dorian,henry,dorian,0,0.4,0,0.4,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",lord goring,mr. darcy,henry,lord henry,0,0.57,0,0.42,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['harry'],lord goring,ali,heathcliff,lord goring,0,0.25,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,dorian,henry,lord henry,1,1.0,0,0.4,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,scarlett,dorian,arthur,1,1.0,0,0.14,1,1.0,0,0.17,correct,incorrect,correct,incorrect
"['dorian', 'dorian gray']",dorian,heathcliff,harry,dorian,1,1.0,0,0.14,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['george petit4', 'george petit', 'georges petit']",dorian,geoffrey,durand-ruel,dorian,0,0.33,0,0.71,0,0.12,0,0.33,incorrect,correct,incorrect,incorrect
['hallward'],dorian,dorian,holden,leonardo,0,0.14,0,0.14,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,dorian,dorian,dorian,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
