Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,heathcliff,nguyễn,winston,1,1.0,0,0.27,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', 'wiston']",winston,winston,ngu,winston,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['señora parsons', 'parsons', 'bayan parsons']",mr. darcy,tom,ngọc,señora,0,0.35,0,0.22,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['tom'],william,tom,john,tom,0,0.2,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['winston', 'eurasia']",winston,winston,julius,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', ""winston'ın"", 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,ngọc,winston,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['smith', 'smit']",winston,winston,ngọc,winston,0,0.36,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,george orwell,winston,1,1.0,1,1.0,0,0.1,1,1.0,correct,correct,incorrect,correct
"['winston', 'winston’s']",winston,winston,winston,julia,1,1.0,1,1.0,1,1.0,0,0.17,correct,correct,correct,incorrect
['winston'],winston,bayram,nguyễn,julia,1,1.0,0,0.0,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,paul,winston,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['winston', 'winston—']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],old major,marx,howard,marx,0,0.12,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,mr. pickwick,david,mr. pickwick,1,1.0,0,0.21,0,0.17,0,0.21,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],maigret,sherlock holmes,heathcliff,oliver,0,0.29,0,0.18,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston,henry,edward,harry,1,1.0,0,0.17,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",winston,julia,nguyễn,alejandro,1,1.0,0,0.29,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
['winston'],george,connie,thomas,stephen,0,0.15,0,0.31,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],george,heathcliff,heathcliff,stephen,0,0.15,0,0.12,0,0.12,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",doc,arin,harry,kim,0,0.0,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emily,god,elizabeth,heathcliff,0,0.29,0,0.0,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",scarlett,sherlock holmes,ngọc,emily,0,0.15,0,0.48,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",george,holden,elizabeth,scarlett,0,0.0,0,0.18,0,0.43,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",wilde,bayan,phileas fogg,winston,0,0.33,0,0.33,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,winston,howard,winston,0,0.29,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,james,phạm,carlos,0,0.29,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",julia,winston,the brotherhood,winston,0,0.29,0,0.38,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
