Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],elizabeth,hasır kızı,nguyễn,maría,0,0.38,0,0.33,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor frankenstein,ingolstadt,ingolstadt,mary,0,0.14,0,0.32,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,nguyễn,frankenstein,0,0.33,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",jane,ali,frankenstein,carlos,0,0.36,0,0.4,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. darcy,sevinç,nguyễn,carlos,0,0.29,0,0.55,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['dante'],victor frankenstein,god,nguyễn,frankenstein,0,0.33,0,0.25,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,sevgili,nguyễn,god,0,0.29,0,0.21,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],hamlet,özdemir,nguyễn,god,0,0.31,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],william jones,edward said,nguyễn,geneva,0,0.11,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,geneva,0,0.46,0,0.43,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['henry'],god,god,nguyễn du,william wordsworth,0,0.0,0,0.0,0,0.29,0,0.09,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,ali,nguyễn,john,0,0.27,0,0.4,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],lake geneva,mont blanc,lake geneva,geneva,0,0.44,0,0.12,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,emily,nguyễn du,john,0,0.25,0,0.17,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,elif,ngạc,jesus,0,0.27,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],castle,kim,ngọc,god,0,0.15,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],god,god,nguyễn du,god,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],belrive,frankenstein,geneva,belrive,0,0.29,0,0.42,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],mary,ali,nguyễn du,god,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],robinson crusoe,çıplak,trời,earth,0,0.27,0,0.15,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arabian,marx,nguyễn,aladdin,0,0.25,0,0.15,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],madame,abelard,pháp,marie,0,0.13,0,0.38,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,god,nguyễn,god,0,0.35,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",god,özdemir,nguyễn,john,0,0.0,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. darcy,ali,nguyễn,god,0,0.0,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",victor frankenstein,emily,nguyễn,god,0,0.17,0,0.46,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",emily,özdemir,nguyễn,god,0,0.46,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['de lacey'],wordsworth,helvellyn,helvellyn,helvellyn,0,0.17,0,0.47,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. darcy,scotland,scotland,scotland,0,0.0,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['henry'],victor frankenstein,god,viễn,edmundo dantés,0,0.17,0,0.0,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",magistrate,atatürk,nguyễn,john,0,0.31,0,0.2,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
