Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],george,ali,ngọc,tomás,1,1.0,0,0.0,0,0.4,0,0.18,correct,incorrect,incorrect,incorrect
['george'],george,özdemir,hoàng,john,1,1.0,0,0.31,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
['lennie'],tom,holden,ngọc,holden,0,0.0,0,0.5,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,holden,ngọc,scarlett,0,0.0,0,0.5,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],george,ali,nguyễn,carlos,1,1.0,0,0.0,0,0.33,0,0.17,correct,incorrect,incorrect,incorrect
['george'],george,heathcliff,heathcliff,tom,1,1.0,0,0.12,0,0.12,0,0.22,correct,incorrect,incorrect,incorrect
['lennie'],george,ali,tom,el viejo,0,0.33,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",george,tom,ngọc,george,1,1.0,0,0.22,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['lenni', 'lennie']",tom,harry,nghe,harry,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],george,tom,nguyễn,tomás,1,1.0,0,0.22,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
['lennie'],crockett,emily,mr. heathcliff,john,0,0.14,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom,tom,ngọc,john,0,0.22,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],curley,ali,nguyễn,tom,0,0.17,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",george,ali,nguyễn,harry,0,0.33,0,0.5,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],george,ali,ngọc,macomber,1,1.0,0,0.0,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
['george'],tom,emily,ngọc,carlos,0,0.22,0,0.18,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,heathcliff,nguyễn,macario,1,1.0,0,0.12,0,0.33,0,0.15,correct,incorrect,incorrect,incorrect
['lennie'],john,ali,quasimodo,don quixote,0,0.2,0,0.44,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],paul,ali,nguyễn,carlos,0,0.36,0,0.4,0,0.15,0,0.77,incorrect,incorrect,incorrect,correct
['george'],george,heathcliff,george,george,1,1.0,0,0.12,1,1.0,1,1.0,correct,incorrect,correct,correct
['lennie'],george,shere khan,ngô tất tố,george,0,0.33,0,0.25,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['candy'],george,tom,ngô tất tố,john,0,0.0,0,0.0,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],tom,bayram,nguyễn,george,0,0.22,0,0.17,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['candy'],george,halil,nguyễn,george,0,0.0,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",curley,ali,nguyễn,scarlett,0,0.46,0,0.4,0,0.15,0,0.53,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,sam,crooks,crooks,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['george'],tom,john,washington,george,0,0.22,0,0.2,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['curley'],walter,tom,hoàng,don pedro,0,0.17,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['lennie'],abner,heathcliff,nguyễn,heathcliff,0,0.18,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],george,ali,boxer,levin,0,0.33,0,0.44,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['george'],pap,george,quân,george,0,0.0,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
['curley'],curley,god,heathcliff,god,1,1.0,0,0.0,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['lennie'],tom,ali,quasimodo,old yeller,0,0.0,0,0.44,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,heathcliff,elizabeth,john,0,0.33,0,0.25,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",curley,abraham,heathcliff,tom,1,1.0,0,0.15,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
