Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",emma,paris,nguyễn,maría,0,0.33,0,0.29,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,mr. bennet,nguyễn,emma,0,0.4,0,0.95,0,0.36,0,0.33,incorrect,correct,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,özdemir,nguyễn,god,0,0.27,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,özdemir,ngọc,el,0,0.45,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,ali,nguyễn,maría,0,0.4,0,0.0,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,adem,nguyễn,carlos,0,0.14,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,darcy,nguyễn,mr. darcy,0,0.32,0,0.2,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,aristotle,nguyễn,platón,0,0.13,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,shakespeare,ngọc trinh,señorita,0,0.32,0,0.38,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",emma,ali,nguyễn,emma,0,0.29,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. darcy,ali,nguyễn,jesus,0,0.13,0,0.44,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",jane,ali,nguyễn,maría,0,0.67,0,0.0,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",immanuel kant,albert einstein,nguyễn,immanuel kant,0,0.24,0,0.21,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth,ali,nguyễn,leonor,0,0.4,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
