Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],tom,ali,tom,tomás,0,0.25,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],tom,emily,george,tomás,0,0.22,0,0.36,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],emil,anna,thomas,anna,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,matilda,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,holden,harry,emma,0,0.2,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",she,annem,harry,emma,0,0.0,0,0.2,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,emily,tom,harry,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,gregor,harry,matilda,0,0.17,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,heidi,harry,matilda,0,0.17,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],lyra,harry,tris,lyra,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],dorothy,scarlett,heidi,harry,0,0.33,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,offred,heidi,harry,0,0.31,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,matilda,matilda,phyllis,0,0.31,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,lyra,edward,george,0,0.2,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],lyra,heathcliff,elizabeth,john,0,0.2,0,0.38,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",william,george orwell,george,george,0,0.0,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,john,elizabeth,scarlett,0,0.27,0,0.0,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['bruno'],adam,scarlett,scarlett,julia,0,0.0,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,harry,scarlett,harry,0,0.2,0,0.18,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,scarlett,scarlett,scarlett,0,0.36,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,elizabeth,harry,heathcliff,0,0.2,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,ali,emil,heidi,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['bruno'],harry,heathcliff,tom,heidi,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],ron,john,harry,tom,0,0.5,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,edward,holden,tom,0,0.2,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heathcliff,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],yossarian,yossarian,holden,heinrich,0,0.29,0,0.29,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,holden,jim,david,0,0.25,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],remus,edward,scarlett,charlotte,0,0.2,0,0.18,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",dr. smith,holden,tom,tom,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,scarlett,0,0.2,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],george,scarlett,edward,don pedro,0,0.18,0,0.15,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],matthias,john,pinocchio,dr. watson,0,0.0,0,0.22,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,emma,carlos,0,0.2,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],dr. dolittle,dr. smith,dr. smith,dr. smith,0,0.12,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",helga,angela,heidi,albert,0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],arthur,winnie-the-pooh,george,emma,0,0.18,0,0.1,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,harry,hamlet,hamlet,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",miss trunchbull,miss maudie,mr. miyagi,professor,0,0.3,0,0.25,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",snape,heathcliff,snape,lucas,0,0.25,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,robinson crusoe,harry,charlie,0,0.0,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,christopher columbus,christopher,harry,0,0.25,0,0.16,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,heathcliff,harry,tom,0,0.22,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,shmuel,harry,shlomo,1,1.0,0,0.18,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['bruno'],harry,harry,charlie,harry,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,winston,thomas,carlos,0,0.22,0,0.15,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heinrich,harry,heinrich,0,0.2,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",holden,scarlett,shmuel,lucas,0,0.5,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,holden,harry,lyra,0,0.2,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,tom,christopher,christopher,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
