Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,attila,attila,attila,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,metropole,baron,dracula,1,1.0,0,0.29,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,nguyễn,dracula,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",mr. darcy,edmond,nguyễn,elizabeth,0,0.42,0,0.25,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,dracula,jonathan,dracula,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
['lucy'],mr. darcy,emily,nguyễn,emily,0,0.31,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,emily,emily,emily,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['renfield'],montaigne,emily,nguyễn,maría,0,0.12,0,0.46,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['olgaren'],leggatt,arthur,long john silver,marlow,0,0.43,0,0.31,0,0.26,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",robinson crusoe,odysseus,hoàng,maría,0,0.21,0,0.17,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,emily,ngọc,emily,0,0.44,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
