Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,john,nguyễn,pygmalion,0,0.18,0,0.22,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",apollo,zeus,la,zeus,0,0.22,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",holden,emily,emily,emily,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",edward,stephen,nguyễn,leonardo,0,0.24,0,0.14,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,lucifer,emily,lucifer,0,0.33,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",mont blanc,emily,nguyễn,montblanc,0,0.31,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,god,thịnh,jason,0,0.2,0,0.5,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,lucifer,emily,macbeth,0,0.33,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",ms. gruwell,holden,frankenstein,heathcliff,0,0.08,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",virgil,emily,nguyễn,emily,0,0.15,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,emily,yancy,lucas,0,0.29,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,emily,nguyễn,emily,0,0.5,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,plato,virgil,plato,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],edward,emily,nguyễn,emily,0,0.18,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",harper,charles dickens,trần,harry,0,0.18,0,0.38,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,emily,nguyễn,emily,0,0.57,0,0.57,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['gabe'],emily,emily,ngọc,emily,0,0.22,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",marlow,emily,emily,emily,0,0.24,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gabe'],holden,holden,nguyễn,lucas,0,0.2,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
