Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",snape,harry,severus snape,harry,1,1.0,0,0.2,0,0.56,0,0.2,correct,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,gandalf,harry,harry,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],harry,john,nguyễn,harry,0,0.36,0,0.2,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",elizabeth,elif,ngọc,alba,0,0.29,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",french,harry,nguyễn,peronists,0,0.17,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],harry,ali,ngọc,harry,0,0.36,0,0.44,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor dumbledore,harry,harry,harry,0,0.36,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ali,ngọc,john,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['harry'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",snape,özdemir,nguyễn,hitler,0,0.2,0,0.35,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry potter,ali,ngọc,harry,0,0.59,0,0.25,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['kuera', 'vernon']",uncle tom,ali,nguyễn,john,0,0.29,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,gandalf,nguyễn,harry potter,1,1.0,0,0.17,0,0.18,0,0.59,correct,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,john,ngọc,john,0,0.25,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],he,bayan,god,god,0,0.25,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,hagrid,weasley,hagrid,1,1.0,1,1.0,0,0.24,1,1.0,correct,correct,incorrect,correct
"['pius thi', 'pius thicknesse']",valentine,god,harry,he,0,0.42,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['moody'],albus,reşit,nguyễn,albus,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],snape,harry,nguyễn,harry potter,0,0.2,1,1.0,0,0.18,0,0.59,incorrect,correct,incorrect,incorrect
"['moody—', 'moody']",harry,haymitch,nguyễn,benjamin,0,0.2,0,0.15,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['hagrid‘in', 'hagrid']",harry,harry,ho,el guardabosques,0,0.55,0,0.55,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",snape,shirley,harry,severus snape,0,0.36,0,0.57,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,albus dumbledore,albus dumbledore,wizard,0,0.35,0,0.35,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,jon snow,nguyễn,ya,0,0.59,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],ron,john,ngọc,harry,0,0.55,0,0.33,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,ron,1,1.0,0,0.31,0,0.31,0,0.55,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron weasley,harry,harry,ron weasley,0,0.43,0,0.25,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry potter,harry,1,1.0,0,0.31,0,0.3,0,0.31,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,harry,nguyễn,harry,0,0.27,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],professor snape,harry,harry,harry potter,0,0.33,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
