Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",defense,harry,hoàng,harry,0,0.33,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ministry,nguyễn,ministry,0,0.15,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,heathcliff,heathcliff,maría,0,0.38,0,0.38,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",elizabeth,heathcliff,elizabeth,julia,0,0.29,0,0.27,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,frankenstein,elizabeth,god,0,0.22,0,0.21,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],estella,rezalet,ngọc,emily,0,0.17,0,0.33,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,nguyễn,harry,0,0.38,0,0.38,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],harry,john,nguyễn,marcel,1,1.0,0,0.22,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
['harry'],john,george,nguyễn,john,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",snape,emily,dimmesdale,heathcliff,0,0.2,0,0.27,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,heathcliff,jesus,esteban,1,1.0,0,0.27,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,john,nguyễn,heathcliff,0,0.4,0,0.2,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",macbeth,god,nguyễn,harry,0,0.17,0,0.0,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",heathcliff,john,hoàng,maude,0,0.29,0,0.25,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['dudley'],jesus,elizabeth,emily,jesus,0,0.18,0,0.27,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",death eaters,harry,nguyễn,harry,0,0.35,0,0.6,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,emily,emily,lucas,0,0.4,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['moody'],emma,reşit,nguyễn,beatriz,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
