Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",snape,harry,snape,harry,1,1.0,0,0.2,1,1.0,0,0.2,correct,incorrect,correct,incorrect
"['snape—', 'snape']",kingsley,harry,harry,harry,0,0.31,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],harry,heathcliff,heathcliff,heathcliff,0,0.36,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",elizabeth,heathcliff,heathcliff,heathcliff,0,0.29,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",french,yahudiler,nguyễn,french,0,0.17,0,0.27,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],harry,tom,tom,harry,0,0.36,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",madam pomfrey,harry,harry,professor mcgonagall,0,0.17,0,0.38,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc,john,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['harry'],john,george,tom,john,0,0.22,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",snape,mr. rochester,heathcliff,mr. chips,0,0.2,0,0.26,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,heathcliff,hoàng,carlos,1,1.0,0,0.27,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle tom,özdemir,hoàng,tomás,0,0.29,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,gandalf,harry,harry,1,1.0,0,0.17,1,1.0,1,1.0,correct,incorrect,correct,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,sheldon,holden,john,0,0.25,0,0.46,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],arthur,mr. rochester,frankenstein,el,0,0.17,0,0.11,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,hagrid,weasley,hagrid,1,1.0,1,1.0,0,0.24,1,1.0,correct,correct,incorrect,correct
"['pius thi', 'pius thicknesse']",valentine,harry,harry,lord voldemort,0,0.42,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['moody'],harry,aslan,pháp,agatha,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],snape,harry,harry,harry,0,0.2,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['moody—', 'moody']",harry,haymitch,snape,tris,0,0.2,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['hagrid‘in', 'hagrid']",harry,harry,hoàng,heathcliff,0,0.55,0,0.55,0,0.55,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",snape,scarlett,scarlett,minerva,0,0.36,0,0.44,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,harry,albus dumbledore,wizard,0,0.35,0,0.33,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,winston,edward,tristran,1,1.0,0,0.0,0,0.36,0,0.15,correct,incorrect,incorrect,incorrect
['hermione'],harry,harry,simon,george,0,0.31,0,0.31,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,ron,ron,0,0.31,0,0.31,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,harry,harry,ron,1,1.0,0,0.25,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['hermione'],hermione,hermione,harry,hermione,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"['ron—', 'ron']",ron,harry,greg,harry,1,1.0,0,0.25,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['ron'],professor snape,harry,harry,harry,0,0.33,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['ginny'],tom riddle,harry,tom riddle,tom riddle,0,0.13,0,0.2,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,harry,1,1.0,0,0.31,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,heathcliff,harry,harry,1,1.0,0,0.27,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],harry,harry potter,harry potter,harry,1,1.0,0,0.59,0,0.59,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,edward,edward,edward,1,1.0,0,0.36,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",professor mcgonagall,professor mcgonagall,albus dumbledore,merlin,0,0.36,0,0.36,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,atticus,harry,harry,0,0.31,0,0.13,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,langdon,1,1.0,0,0.31,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",scarlett,heathcliff,heathcliff,the three musketeers,0,0.44,0,0.35,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['dumbledore'],aslan,dumbledore,albus dumbledore,godric,0,0.13,1,1.0,0,0.77,0,0.25,incorrect,correct,correct,incorrect
"['ron—', 'ron']",hamish,monk,harry,monk,0,0.0,0,0.57,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['fred'],ron,ron,harry,ron,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],bill,bill,heathcliff,harry,0,0.0,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],luna lovegood,harry,scarlett,scarlett,0,0.47,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",seamus,albus dumbledore,ngọc,harry,0,0.2,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],muriel,harry,emmeline,muriel,1,1.0,0,0.18,0,0.43,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,tom,harry,harry,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],colonel brandon,martha,shakespeare,watson,0,0.1,0,0.36,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['muriel'],walburga,snape,petunia,harry,0,0.29,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",hermione,harry,harry,harry,0,0.55,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['hermione'],hermione,hermione,hermione,hermione,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['hermione'],emily,heathcliff,emily,emily,0,0.46,0,0.33,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['hermione', 'hermione‘nin']",ron,harry,harry,trinity,0,0.55,0,0.31,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],harry,magwitch,harry,heathcliff,1,1.0,0,0.15,1,1.0,0,0.27,correct,incorrect,correct,incorrect
"['sirius', 'harry']",harry,harry,harry,albus,1,1.0,1,1.0,1,1.0,0,0.36,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",harry,harry,emily,harry,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['hermione', 'hermione—']",harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",ron,harry,hermione,harry,1,1.0,0,0.25,0,0.55,0,0.25,correct,incorrect,incorrect,incorrect
['voldemort'],lucius malfoy,draco,harry,lucius,0,0.09,0,0.14,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['hermione'],colonel,bayan white,elizabeth,jesus,0,0.4,0,0.21,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",julia,estella,harry,martha,0,0.15,0,0.27,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,tom,harry,bilbo,1,1.0,0,0.0,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['voldemort'],lord voldemort,snape,lord voldemort,snape,0,0.78,0,0.14,0,0.78,0,0.14,correct,incorrect,correct,incorrect
['lupin'],harry,dr. seward,hooper,clarice,0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lupin'],harry,edward,albus,lucas,0,0.0,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",hermione,harry,harry potter,harry,0,0.55,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc,carlos,1,1.0,1,1.0,0,0.0,0,0.36,correct,correct,incorrect,incorrect
['harry'],harry,harry potter,harry potter,harry potter,1,1.0,0,0.59,0,0.59,0,0.59,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,harry,harry,harry,0,0.55,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],snape,gandalf,harry,snape,0,0.2,0,0.17,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['harry'],harry,harry,harry,winston,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry potter,dorothy,harry,1,1.0,0,0.59,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['umbridge', 'harry']",umbridge,harry,umbridge,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],winston,harry,harry,harry,0,0.0,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry', 'harry‘nin patronus']",harry,harry,charlie,harry,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['dumbledore', 'vol…”']",albus dumbledore,harry,harry potter,albus dumbledore,0,0.77,0,0.13,0,0.18,0,0.77,correct,incorrect,incorrect,correct
['dumbledore'],tom riddle,harry,tom riddle,tom riddle,0,0.3,0,0.13,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
['xenophilius'],xenophilius lovegood,harry potter,snape,xenophilius lovegood,0,0.71,0,0.09,0,0.12,0,0.71,correct,incorrect,incorrect,correct
"['lee', 'lee—']",max,albus dumbledore,harry,john,0,0.0,0,0.32,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,harry,ollivander,ollivander,1,1.0,0,0.27,1,1.0,1,1.0,correct,incorrect,correct,correct
['dumbledore'],god,matmazel ratched,harry,matilda,0,0.15,0,0.31,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor moriarty,heathcliff,albus,miss,0,0.65,0,0.2,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,lord voldemort,snape,1,1.0,0,0.55,0,0.78,0,0.4,correct,incorrect,correct,incorrect
['james'],james,harry,james potter,harry,1,1.0,0,0.2,0,0.59,0,0.2,correct,incorrect,incorrect,incorrect
